1001 4986
651 120 56
684 552 94
577 659 69
935 970 76
272 790 95
289 294 66
127 201 65
357 212 38
602 945 87
117 827 62
917 844 43
841 306 99
88 863 69
533 976 47
701 67 25
254 444 26
290 93 23
45 641 53
744 251 43
182 589 37
926 28 63
93 719 86
500 366 16
177 421 86
925 613 32
555 144 63
457 280 35
712 87 18
778 820 11
335 632 5
165 498 67
694 291 65
813 537 1
916 440 37
453 367 56
92 325 97
292 945 42
962 843 28
723 506 46
923 328 36
43 854 77
527 226 87
96 542 17
739 102 4
420 811 38
273 28 97
61 100 49
537 449 11
553 650 19
503 267 100
275 263 60
147 671 78
766 768 47
778 389 19
641 391 99
882 594 25
675 750 27
692 256 51
415 909 37
397 180 34
389 177 63
408 691 89
954 513 83
781 958 80
371 997 70
87 31 36
509 309 24
623 410 3
871 914 5
910 941 98
565 396 64
155 128 11
337 313 73
497 262 70
59 859 15
353 921 97
519 274 58
556 4 22
326 595 63
687 22 58
453 649 5
773 425 33
21 700 20
285 595 37
562 460 14
32 14 5
411 223 60
640 473 13
586 553 90
830 671 98
242 994 36
800 903 70
458 24 58
291 940 68
380 213 16
904 898 9
578 193 70
291 298 10
326 93 69
741 910 61
951 396 73
799 442 82
431 225 12
770 137 16
428 827 90
753 212 62
737 326 28
336 642 12
635 24 34
795 521 95
804 994 14
723 553 52
269 28 48
315 467 79
71 105 87
52 758 12
85 760 44
51 236 48
623 373 92
383 536 51
584 915 82
21 511 26
854 809 3
742 98 4
57 63 32
716 605 56
165 973 91
955 818 93
513 807 94
820 947 41
940 330 30
617 616 97
444 803 54
746 252 96
530 927 89
653 539 99
78 74 6
717 625 25
45 266 22
33 577 88
575 375 46
396 910 3
296 522 75
729 584 68
262 45 29
109 139 19
489 599 66
42 565 87
768 752 100
28 332 23
636 904 63
371 274 79
375 448 54
432 131 5
374 42 16
332 452 5
517 326 89
406 853 42
44 968 79
996 256 45
595 155 15
698 229 58
88 524 46
85 983 37
8 223 74
775 229 30
368 715 44
585 19 92
796 312 67
346 62 46
379 871 58
419 492 99
915 972 40
991 290 63
242 162 31
894 38 68
820 779 36
386 505 38
611 123 80
225 657 20
717 880 92
24 609 30
133 292 10
173 247 61
971 813 7
310 738 78
753 820 42
607 571 16
391 28 61
228 210 31
398 286 78
331 785 90
460 885 97
916 765 60
792 841 13
56 892 3
494 471 13
78 938 21
55 54 79
757 771 88
88 451 85
216 905 91
8 270 97
862 649 60
172 25 61
430 622 92
222 893 67
312 477 8
907 660 57
362 520 51
788 373 17
328 42 65
873 340 69
397 793 13
860 849 80
715 489 52
915 864 72
451 955 65
311 922 2
303 231 98
279 254 43
295 403 77
879 273 37
71 761 56
963 638 62
319 474 68
827 442 93
148 291 84
987 513 48
546 84 30
144 362 53
458 486 47
275 366 37
747 986 7
431 359 71
215 911 74
707 223 24
152 646 24
94 156 8
930 446 68
752 349 55
490 387 45
930 385 25
584 512 42
281 45 83
612 600 9
225 38 26
866 481 26
754 694 12
915 657 16
59 303 8
780 99 48
905 80 88
906 591 25
861 876 42
59 3 10
408 943 67
408 471 65
291 81 97
794 34 41
87 738 68
771 349 55
27 676 37
102 224 86
402 862 67
106 221 89
522 712 26
547 482 93
737 448 90
812 414 63
73 714 52
26 628 17
826 361 30
928 338 31
543 374 52
822 378 75
874 547 49
769 4 17
508 881 48
619 827 91
455 1000 58
732 421 39
63 287 57
321 588 32
897 533 75
6 85 65
384 973 14
547 750 95
612 48 52
826 690 78
528 379 34
756 656 31
904 324 10
577 447 11
261 186 34
740 851 78
257 830 25
819 731 43
821 444 81
3 318 90
780 55 35
588 87 8
811 441 27
737 502 52
386 690 51
872 494 93
555 280 90
984 297 70
168 893 69
20 875 56
524 760 89
412 548 55
229 174 90
589 914 54
702 652 36
653 672 74
667 927 96
511 613 68
772 292 23
724 755 95
908 593 63
762 585 48
896 176 89
827 90 11
903 765 82
649 687 19
362 541 17
61 478 1
762 604 96
251 380 53
959 398 6
454 707 55
458 144 43
403 611 59
674 331 10
782 61 91
580 933 65
557 539 4
784 138 38
611 702 28
546 463 58
986 382 5
833 652 63
120 383 25
238 624 100
123 808 54
678 557 28
351 189 50
102 349 49
68 747 13
495 387 11
712 626 28
515 274 43
723 833 17
99 394 48
234 441 14
273 432 87
584 209 83
63 887 1
642 814 52
752 831 43
375 917 44
557 768 15
61 778 85
684 506 52
751 584 41
994 910 52
894 791 97
4 463 12
215 378 81
331 744 92
669 959 13
555 1 22
518 217 71
880 17 63
154 769 1
532 348 45
605 957 74
910 356 69
735 760 19
509 936 36
46 878 91
915 159 35
278 809 9
915 133 82
813 378 78
724 27 4
779 292 26
311 367 19
999 918 2
737 965 36
421 449 95
343 219 32
430 48 31
305 721 41
504 39 75
242 849 34
873 406 86
768 959 82
631 467 74
218 752 84
990 203 16
972 522 21
90 57 16
876 298 37
443 458 77
985 24 97
570 89 64
82 675 74
246 169 9
957 304 72
468 196 73
95 325 93
664 490 93
229 522 99
850 85 22
82 904 11
755 920 77
227 900 83
296 852 41
203 676 80
423 395 98
473 434 46
769 755 54
60 90 32
989 722 55
539 182 42
241 229 5
187 380 52
498 760 20
114 406 63
405 475 16
620 253 43
155 780 82
684 821 63
335 125 48
497 76 1
101 236 2
388 801 51
48 419 31
328 320 21
33 809 14
698 249 29
514 737 39
207 869 90
515 815 38
758 161 71
605 157 11
764 540 72
621 127 28
899 738 27
983 822 81
905 248 8
195 466 3
681 417 16
741 217 1
545 737 54
946 397 93
309 422 70
133 971 15
16 464 97
840 160 65
834 99 36
92 817 78
71 304 93
44 833 58
367 834 60
824 801 88
272 436 30
716 92 92
558 600 29
218 287 75
329 106 81
567 796 57
254 118 41
147 969 73
923 376 7
416 791 83
382 830 24
727 414 90
568 640 17
268 117 33
642 390 94
431 818 81
177 345 86
523 143 80
408 194 34
156 630 56
911 569 23
481 353 67
419 785 34
789 111 65
728 655 10
352 232 12
179 538 76
125 658 85
354 6 9
127 916 98
83 747 80
220 86 53
391 960 98
397 264 29
990 404 83
799 477 11
539 886 16
965 481 20
398 658 39
521 789 62
574 318 92
861 384 69
280 438 24
729 136 41
480 138 84
18 957 48
295 256 10
259 418 10
650 311 22
732 989 67
945 610 35
4 614 94
436 591 40
470 203 65
107 321 98
760 556 70
424 944 15
885 679 4
429 228 8
631 145 71
319 81 86
658 455 7
447 627 41
535 402 35
603 831 57
702 724 66
657 958 18
430 264 94
475 517 84
879 278 62
526 355 43
588 125 95
803 511 96
253 434 71
627 230 43
159 801 89
439 473 86
902 833 70
841 657 88
170 746 20
292 120 31
826 383 6
645 211 60
58 344 30
713 945 79
159 455 92
78 365 44
636 36 13
930 684 30
812 28 20
448 919 60
227 113 100
378 479 25
253 54 81
72 152 54
217 415 52
255 244 95
694 148 26
909 944 32
937 528 51
760 387 43
363 180 18
799 879 50
379 776 22
506 82 100
63 813 47
652 220 64
563 312 2
453 478 23
430 993 47
474 36 86
53 392 13
611 367 25
2 824 99
761 966 20
42 739 57
456 257 42
338 336 9
390 10 79
521 627 23
340 368 4
249 326 35
47 157 43
240 366 72
201 780 7
441 935 32
448 441 86
894 866 46
803 703 67
508 338 57
148 839 63
494 974 56
849 590 22
627 506 13
43 387 68
875 864 65
503 214 29
697 142 99
315 96 82
448 868 1
73 476 13
960 312 96
696 528 79
781 731 43
688 155 47
183 351 85
926 745 71
954 438 43
381 212 60
60 1 22
485 969 67
14 58 37
751 597 23
216 769 64
555 559 7
558 575 1
257 776 14
934 250 96
989 28 71
781 858 87
987 74 83
262 634 25
992 811 3
492 711 28
432 485 33
104 636 71
921 642 25
730 616 43
270 252 89
261 604 87
799 105 83
889 711 54
641 141 34
714 641 3
526 647 89
168 322 85
544 672 96
367 870 42
399 92 16
568 553 13
181 454 1
80 532 13
123 883 75
119 194 77
639 174 65
490 811 10
669 725 59
823 299 69
55 349 100
338 528 51
882 580 29
595 596 40
169 205 68
855 229 47
999 627 7
826 654 37
851 229 98
238 652 27
636 587 99
686 32 47
839 837 31
403 824 16
82 214 99
222 786 36
485 241 6
801 71 1
154 919 49
712 271 50
864 491 8
361 24 54
262 791 54
565 953 51
342 909 49
389 579 44
59 278 40
50 533 39
222 271 90
410 363 86
401 745 99
323 518 73
308 749 44
580 108 75
207 286 99
709 157 94
291 942 83
219 65 55
506 206 100
74 841 5
956 514 93
106 36 56
946 374 58
643 819 55
504 197 23
485 652 58
493 306 86
705 565 81
429 19 37
657 555 85
132 561 1
599 846 65
278 394 77
130 40 71
4 505 63
251 289 79
781 682 66
935 776 31
847 735 79
71 909 92
906 165 88
642 173 37
366 455 71
321 197 34
250 675 80
439 588 81
524 848 95
39 121 57
559 183 55
67 948 58
552 256 24
145 521 5
370 587 30
356 322 80
548 22 84
619 88 46
273 773 42
789 34 74
226 802 78
426 437 85
533 519 89
472 554 3
931 884 73
749 365 11
685 819 3
855 569 92
43 81 36
196 971 77
544 60 72
266 3 34
878 824 6
502 79 28
170 520 2
359 823 88
572 296 43
817 490 39
596 12 75
917 585 92
41 41 46
984 371 6
943 838 98
755 106 94
210 546 69
43 296 68
524 140 18
30 111 78
359 671 37
975 140 51
878 806 96
110 274 93
248 217 35
711 29 49
17 913 57
793 972 67
892 842 57
643 995 94
632 117 13
171 107 21
987 786 67
522 797 33
283 806 41
994 86 84
577 986 48
445 772 21
957 867 5
337 958 17
606 11 34
546 489 79
932 937 40
587 847 10
14 639 82
919 2 87
209 663 42
854 388 8
469 288 8
22 756 44
499 944 35
996 188 30
739 115 3
459 998 40
12 474 94
525 591 80
665 901 71
362 184 50
336 597 55
817 28 61
508 413 11
780 452 56
436 325 6
932 916 25
413 959 29
297 211 58
775 908 19
373 82 93
595 426 57
360 337 62
739 95 9
245 330 24
282 778 49
41 562 19
11 172 27
12 696 38
660 861 25
394 771 48
343 355 43
790 624 56
508 688 46
232 582 37
313 144 20
311 651 26
933 963 33
353 899 57
414 195 64
29 102 97
969 371 81
205 820 1
990 744 86
887 789 81
313 406 21
680 535 4
140 954 50
51 263 41
258 334 53
431 880 98
620 805 54
80 216 14
913 415 41
21 854 20
717 100 18
441 987 9
265 248 79
180 507 14
130 128 84
851 596 69
955 114 98
838 831 15
90 506 30
949 865 68
725 532 76
891 783 32
725 466 56
965 778 20
265 174 94
720 416 67
747 416 13
141 383 34
171 700 11
490 13 90
820 511 20
842 613 10
169 314 87
9 189 72
678 128 30
788 242 88
146 524 93
886 130 52
856 860 63
833 177 8
174 147 100
610 68 52
12 888 74
659 575 72
137 511 28
795 379 81
542 582 47
230 509 24
163 697 42
646 819 73
541 257 11
609 149 9
982 254 85
357 218 54
362 238 97
974 778 40
63 135 65
792 893 48
49 363 53
868 149 66
107 512 74
324 480 44
862 908 32
701 311 56
82 651 51
683 238 36
459 268 56
416 693 52
231 569 28
920 395 80
492 648 37
765 821 85
297 248 11
795 103 86
730 748 9
379 500 46
116 583 90
198 319 37
407 713 74
933 734 20
559 101 81
426 826 3
180 504 54
318 131 91
394 115 1
269 50 79
894 428 50
264 468 38
933 417 38
906 608 80
355 894 63
195 598 52
451 543 35
110 447 69
459 460 97
365 766 61
353 494 29
582 398 56
965 626 81
472 506 20
652 714 24
907 289 32
726 141 29
745 999 86
472 430 40
341 607 39
125 468 79
478 940 86
809 996 61
503 228 92
782 577 52
495 303 96
675 738 13
703 33 70
915 777 19
382 82 28
342 491 27
551 82 63
612 317 34
907 314 49
726 134 100
495 997 12
479 823 21
934 830 56
256 182 3
329 79 22
708 129 73
711 653 82
572 528 51
74 462 74
952 970 82
356 778 85
326 920 4
141 73 57
37 679 19
362 134 49
763 36 54
267 255 82
151 153 75
269 527 39
424 621 69
38 748 85
329 459 83
153 822 20
456 352 66
616 904 57
70 926 56
34 737 39
253 474 99
929 439 28
729 635 72
351 70 52
963 687 76
723 208 13
731 212 30
362 416 33
56 689 41
512 112 98
503 656 44
362 488 99
426 461 74
14 909 1
157 901 8
173 447 11
342 61 14
789 655 24
121 572 39
310 786 71
880 613 24
911 944 11
317 992 59
171 948 85
146 50 1
300 483 77
849 107 33
641 320 4
872 275 17
605 428 36
847 539 88
981 518 23
41 40 97
789 238 36
271 128 25
716 905 36
37 294 42
271 914 81
71 834 63
128 127 7
547 73 89
751 567 98
576 208 41
210 786 71
19 565 16
125 360 5
209 678 52
425 606 8
360 214 66
745 94 33
371 840 97
64 865 70
345 833 85
66 716 6
155 541 55
425 161 11
901 848 57
23 358 68
701 481 51
949 359 25
985 681 47
487 580 80
510 246 25
698 665 18
716 458 23
41 414 99
951 565 18
74 976 32
760 520 22
507 709 7
799 23 2
315 543 23
904 996 57
673 406 100
317 53 43
865 669 9
131 869 24
208 626 78
244 160 23
100 654 5
951 723 12
661 569 97
361 374 28
969 516 90
126 422 4
816 484 33
392 357 72
211 66 24
483 688 25
915 1 57
950 511 37
195 755 60
68 52 80
451 40 62
65 938 86
442 41 22
466 527 89
466 193 78
883 567 58
176 413 64
530 244 99
247 817 30
93 985 91
638 673 10
181 713 100
23 33 37
376 923 49
720 135 21
243 402 94
805 499 43
450 96 57
237 167 76
567 394 52
246 743 54
827 841 64
196 856 52
564 268 2
595 717 88
913 288 16
81 858 6
356 744 61
355 850 44
22 676 4
100 370 73
514 212 31
871 883 79
982 101 42
775 588 91
336 466 85
223 510 26
683 59 84
245 850 25
862 507 11
613 751 26
759 86 66
40 761 32
676 57 22
738 518 72
921 584 59
199 694 68
12 884 23
732 559 45
676 481 100
743 903 23
177 838 9
94 982 43
509 154 41
455 122 47
334 454 56
860 34 90
352 9 68
988 414 86
463 696 94
508 722 4
614 835 86
1000 768 60
690 809 98
996 13 7
763 317 81
512 170 72
823 433 68
613 215 66
744 70 73
285 459 33
957 542 53
528 380 13
32 353 43
630 470 92
90 280 26
77 677 66
172 489 46
35 121 45
75 756 54
896 912 99
421 523 84
158 900 43
210 381 65
543 779 8
222 662 39
399 780 7
835 825 63
621 555 53
944 14 63
768 609 53
42 602 31
423 281 90
345 35 73
847 664 96
362 92 7
561 836 52
779 734 69
200 861 50
601 32 26
237 856 53
288 955 45
746 481 62
135 237 27
285 385 39
965 419 96
61 12 96
514 677 85
380 346 42
14 534 81
516 115 26
276 568 27
944 110 59
948 610 92
280 860 79
976 89 53
44 280 54
8 232 47
132 798 37
291 115 14
517 91 43
378 685 61
466 960 10
998 367 64
666 377 73
736 644 26
422 167 9
226 190 46
895 256 50
555 276 41
235 156 43
563 920 10
670 330 41
611 357 84
748 108 15
370 573 18
251 284 61
594 287 28
712 819 79
658 36 93
156 696 83
205 729 22
862 194 38
45 984 94
598 697 48
989 182 27
373 243 20
292 656 45
711 596 97
315 310 6
45 814 30
988 951 97
719 343 65
708 8 75
901 190 28
116 440 5
795 26 67
676 871 83
227 471 11
338 464 47
879 88 22
510 399 19
835 363 9
777 82 29
166 547 75
135 244 41
522 938 77
358 715 76
296 151 82
444 536 47
407 334 71
730 462 45
961 536 59
587 263 84
568 654 26
627 394 67
394 862 29
299 17 31
161 134 71
951 23 39
942 12 98
968 389 45
966 801 44
378 574 59
185 622 35
537 969 96
10 498 43
812 953 98
813 464 67
31 200 53
29 142 59
282 125 65
37 246 13
850 224 75
404 293 71
840 803 56
250 234 66
401 910 44
905 276 6
461 373 28
395 142 27
295 44 90
881 68 54
402 28 18
493 947 41
52 171 25
529 559 4
899 185 13
906 697 9
321 764 17
552 509 41
530 641 42
894 332 73
470 464 71
676 203 67
522 237 72
249 44 48
374 586 73
977 328 6
311 933 89
217 74 22
652 819 55
994 48 38
324 153 29
886 32 89
186 951 69
136 261 48
842 74 93
567 271 21
295 254 19
49 46 13
794 701 44
74 355 30
1000 960 53
584 167 90
940 218 89
557 50 95
733 14 81
284 755 95
750 906 58
376 270 13
202 267 21
604 757 62
74 259 64
576 825 81
468 579 73
546 11 72
631 448 76
97 387 90
371 654 32
873 534 12
974 996 46
164 943 16
319 550 79
496 816 40
713 592 68
548 327 59
818 929 2
750 218 40
593 968 95
299 727 66
995 663 24
630 386 71
601 114 48
998 324 82
725 55 85
439 590 59
882 651 99
701 210 31
251 808 95
770 883 7
676 478 46
370 434 24
229 109 99
269 660 81
812 254 17
204 506 99
585 349 19
487 167 11
613 587 81
178 821 72
108 982 56
280 243 42
385 340 75
865 104 15
986 675 59
46 851 46
497 627 13
525 437 8
958 105 71
846 848 4
446 532 42
953 949 74
443 419 48
667 170 82
541 321 95
772 339 32
605 214 25
12 626 11
438 338 91
893 69 25
136 823 16
116 196 94
950 807 16
933 984 86
663 18 64
513 862 27
829 35 49
876 99 48
175 209 25
431 587 59
435 881 23
603 687 30
834 229 8
99 414 76
250 31 26
433 874 63
529 964 86
175 141 20
846 472 52
918 682 5
11 124 45
583 920 57
762 994 43
1 85 15
905 640 96
375 674 99
540 806 60
860 242 30
411 690 10
95 474 90
299 343 44
209 224 20
878 638 23
406 466 38
532 776 61
699 248 59
636 288 1
825 47 17
858 171 97
723 710 52
335 983 79
663 809 89
284 167 94
381 435 18
987 764 2
755 520 83
921 560 85
302 957 9
930 737 69
110 552 42
290 61 40
381 496 85
927 992 80
535 702 71
943 507 91
828 21 56
905 947 65
168 163 97
746 624 15
371 161 79
682 320 100
65 495 88
112 465 62
79 467 8
81 998 80
851 863 91
583 888 53
909 708 38
567 105 3
710 880 78
454 162 62
127 708 82
995 931 74
492 721 68
590 824 62
209 970 4
88 135 83
31 907 33
814 849 29
105 808 58
716 856 6
435 106 35
35 397 47
551 185 24
403 441 77
778 233 6
952 630 50
619 78 20
33 101 79
253 856 92
457 636 14
848 808 42
927 564 38
124 727 3
199 896 85
404 516 59
176 927 1
21 668 84
370 408 70
849 127 65
88 383 75
936 637 86
8 704 58
380 866 31
65 338 95
432 119 43
838 864 29
332 519 94
208 309 79
347 163 72
661 358 23
28 104 92
108 335 66
755 137 43
793 926 41
537 733 23
338 78 1
62 156 66
698 842 48
441 921 88
378 30 58
484 52 47
588 159 34
217 795 83
634 120 40
456 192 67
700 829 17
550 702 25
908 445 68
387 182 91
879 106 91
707 180 7
901 761 64
755 477 35
416 470 12
980 995 37
821 144 29
595 534 20
522 757 5
104 369 20
481 189 40
467 160 81
760 300 34
729 545 75
643 289 24
891 387 18
949 882 26
35 148 18
926 125 98
651 925 52
66 259 90
58 315 26
164 775 16
199 466 87
204 29 50
988 657 78
384 320 97
413 942 56
198 960 65
253 260 93
421 511 82
972 540 90
129 301 82
944 286 27
370 488 19
906 30 46
146 421 88
434 223 54
960 837 39
231 721 76
778 234 96
68 636 30
436 948 61
872 720 85
671 883 24
743 81 26
340 199 48
950 756 87
78 61 52
458 362 76
541 643 59
684 330 52
832 727 54
277 67 34
152 366 81
228 119 11
318 820 16
861 269 10
870 341 86
201 196 79
202 296 3
57 858 44
984 421 26
992 887 65
212 237 10
146 255 18
514 536 40
173 147 4
986 616 70
291 423 40
317 51 2
827 296 10
956 889 47
603 401 21
636 16 10
419 977 74
881 623 100
182 909 36
923 75 64
406 60 16
409 710 53
453 589 37
790 370 97
610 731 44
668 728 4
441 651 58
847 602 63
793 208 61
130 298 13
911 656 32
291 441 71
309 137 26
341 388 36
643 294 59
871 192 71
585 351 9
991 49 64
649 172 45
962 396 85
994 636 35
814 137 35
247 505 72
187 449 5
572 152 79
562 949 62
578 508 43
751 715 99
144 641 23
38 328 63
420 197 87
471 429 14
162 449 99
720 66 15
306 98 63
378 607 11
32 673 76
565 313 47
160 287 75
87 28 27
273 510 33
818 147 66
230 870 15
245 852 9
263 891 64
523 910 33
703 556 21
74 128 14
403 506 23
396 597 92
599 768 61
28 384 63
8 227 97
751 865 14
877 495 36
313 150 25
834 451 24
791 518 85
310 318 26
913 3 15
106 662 81
313 670 3
995 305 47
43 357 41
905 610 28
701 856 87
160 684 77
896 420 8
42 663 45
758 143 99
514 808 68
880 584 48
776 723 89
714 875 77
99 952 1
949 390 38
233 502 54
845 487 72
136 633 100
229 404 88
3 93 21
342 604 25
769 139 55
109 82 99
737 768 1
227 878 91
144 34 65
865 700 67
62 933 86
853 775 54
261 393 57
843 560 50
634 152 45
736 868 81
802 720 54
514 204 46
381 992 23
56 934 29
546 957 69
445 768 13
626 891 78
823 222 13
403 167 55
42 771 53
793 626 72
523 633 86
51 960 85
856 421 92
930 401 14
284 980 52
358 947 20
748 435 18
969 948 68
203 873 89
630 903 47
493 269 25
953 821 26
983 742 74
709 365 7
653 35 98
319 983 37
381 750 13
648 520 82
864 439 46
883 183 6
156 260 41
683 164 62
448 926 6
787 762 99
338 164 26
225 955 75
403 18 45
399 309 46
135 171 41
234 65 50
993 25 27
844 646 13
810 483 11
305 615 23
306 105 65
6 143 49
661 728 81
902 710 13
888 19 39
804 703 8
94 481 26
315 244 93
292 575 79
340 821 80
734 471 80
503 654 59
177 226 40
922 827 52
898 413 4
130 763 84
589 152 100
908 584 76
623 928 72
834 469 69
268 862 56
927 10 23
915 455 94
772 796 34
262 207 37
56 655 78
821 818 95
953 548 79
381 578 62
504 886 35
200 352 65
199 950 33
142 442 3
620 178 83
131 623 77
59 627 90
887 90 72
645 594 18
487 713 67
516 137 24
556 296 88
460 208 96
776 62 80
989 999 80
218 703 86
235 575 62
325 950 76
210 913 80
364 256 92
785 564 8
592 381 25
100 721 72
581 50 20
497 167 8
229 160 11
68 177 30
227 612 18
510 5 43
188 395 51
52 130 38
72 935 60
118 598 56
435 888 18
785 647 90
378 128 59
712 75 89
220 327 1
927 144 6
293 420 73
608 464 56
477 974 17
830 85 91
776 511 84
786 490 1
39 922 81
955 741 78
760 858 99
844 194 93
53 83 71
821 930 84
40 260 59
208 20 44
580 819 7
730 758 9
552 950 68
231 324 59
652 462 96
755 402 79
172 783 20
432 206 44
442 174 51
366 772 51
171 867 18
641 257 76
484 755 55
664 881 55
688 690 79
62 543 40
745 106 95
578 464 13
834 934 12
696 975 82
190 238 78
180 82 44
766 392 81
474 8 28
145 158 19
238 430 81
465 461 16
563 306 27
944 313 59
209 990 92
232 168 22
115 57 73
541 685 84
735 964 51
737 754 54
777 322 35
750 205 98
912 574 100
834 924 4
451 273 90
728 499 41
637 706 69
355 295 53
697 647 60
126 795 3
661 216 80
953 930 79
125 815 65
911 324 55
806 848 82
433 590 93
208 118 61
887 300 97
148 501 61
58 884 53
130 257 11
915 985 28
254 432 82
436 396 41
559 801 49
695 344 67
158 835 65
830 1 52
454 329 25
480 380 65
347 996 10
213 532 90
246 395 16
336 708 92
918 854 13
739 136 52
125 250 79
150 143 17
971 891 100
31 167 77
313 17 100
446 497 89
895 366 43
563 870 74
241 448 31
370 692 27
796 399 88
521 335 68
385 407 65
19 158 45
997 902 9
779 676 65
831 262 59
80 943 85
508 202 85
29 107 77
418 655 52
964 906 65
600 386 76
668 324 5
599 4 15
472 898 72
940 276 30
374 378 35
664 69 59
708 690 37
144 407 10
492 955 75
607 818 67
279 341 18
37 906 87
244 492 14
645 153 69
787 464 50
469 377 79
785 721 88
245 368 28
663 846 1
289 118 48
39 262 66
209 998 37
409 184 12
950 787 68
633 942 61
848 331 18
815 849 4
759 189 45
295 767 90
165 818 90
129 8 39
977 864 27
528 49 38
954 677 68
611 852 1
153 955 69
367 199 66
983 539 60
112 418 53
201 8 57
220 718 11
635 919 40
340 271 73
210 970 86
471 335 84
719 352 44
700 508 85
48 532 64
756 489 71
150 249 49
628 790 5
816 499 32
906 456 61
874 581 77
620 449 66
262 521 52
221 283 84
874 123 79
177 19 92
679 556 21
208 476 3
893 156 89
954 754 86
386 618 45
562 694 28
221 110 80
272 489 46
256 192 21
982 411 30
161 640 7
589 797 97
50 805 34
968 969 74
11 147 64
61 348 4
716 419 24
870 867 38
102 50 60
890 303 32
486 85 13
805 77 16
985 354 9
612 24 29
902 827 60
495 831 35
612 979 69
594 721 7
330 63 1
353 268 50
726 433 35
814 915 91
89 996 2
336 846 19
324 806 70
427 112 93
141 301 47
138 720 91
368 732 86
705 90 48
231 457 19
610 219 43
775 910 9
984 404 4
794 278 71
870 836 92
179 493 54
370 114 60
480 523 45
567 388 22
22 282 88
916 529 58
701 985 94
438 578 61
738 432 82
871 770 95
24 510 56
576 959 18
894 350 90
468 858 46
205 50 96
473 833 13
367 276 68
147 101 47
407 803 83
529 911 71
849 949 56
878 734 63
614 976 28
319 448 15
518 562 5
304 898 69
666 72 77
99 837 46
483 680 10
24 72 79
758 190 38
484 999 24
382 588 29
214 418 51
772 148 70
964 211 5
211 514 62
920 254 20
197 928 79
533 495 81
143 856 23
825 610 46
660 837 47
311 343 25
345 223 87
957 193 79
839 434 14
199 582 73
507 53 7
269 611 59
606 159 2
214 544 81
863 768 20
413 109 64
351 101 79
414 362 98
361 873 95
234 688 29
511 821 90
799 973 7
602 519 20
642 462 59
211 318 44
124 314 100
481 267 18
966 233 18
589 431 39
565 2 69
138 553 65
108 888 93
320 390 33
934 776 90
663 566 64
431 267 25
124 424 47
526 763 4
473 618 40
262 248 62
219 483 90
900 270 16
582 293 29
591 751 3
385 918 95
793 583 99
793 125 30
304 601 39
863 940 74
152 965 44
209 173 99
961 392 93
