1001 4986
586 308 69
203 359 33
814 520 44
539 839 11
670 716 11
112 926 72
691 506 13
821 391 36
936 868 41
913 776 89
770 851 6
203 375 21
208 288 44
296 743 75
287 997 72
971 534 37
612 950 55
351 586 69
428 546 86
693 300 62
166 672 55
480 771 40
376 335 89
659 609 91
7 411 33
763 416 30
873 514 2
702 276 27
1000 206 41
558 310 25
554 982 2
772 6 6
46 215 76
840 303 48
541 906 16
795 597 41
332 615 10
37 816 50
333 996 39
694 492 20
979 165 16
11 630 53
912 548 72
220 438 3
988 495 19
293 181 3
436 483 93
367 579 29
82 308 49
600 888 17
672 884 94
125 390 19
810 981 71
862 33 34
768 990 46
901 162 62
418 982 18
700 578 78
136 377 76
246 963 93
93 189 4
445 897 30
884 332 54
719 516 49
666 600 95
130 230 38
184 789 26
182 718 12
120 810 37
366 548 60
454 274 91
106 238 91
593 793 97
87 581 8
617 286 43
263 348 26
713 86 48
504 456 21
656 350 93
67 138 39
664 802 83
320 462 39
974 465 45
599 962 32
575 528 76
235 551 51
98 867 57
668 554 24
583 646 8
96 357 68
186 767 48
465 212 67
784 311 68
828 634 66
678 521 51
828 891 24
816 182 10
762 672 1
469 981 72
983 431 63
630 866 50
926 277 80
438 168 17
555 461 55
811 750 16
476 723 7
428 433 55
370 693 95
907 72 97
549 837 94
429 46 77
263 630 58
279 423 34
834 617 50
98 791 84
893 357 100
20 322 28
650 560 9
600 524 65
782 516 87
529 518 75
152 772 3
338 251 84
412 124 68
562 788 18
773 870 41
780 832 51
433 525 91
149 751 47
341 353 93
741 689 64
224 157 37
46 657 91
978 238 28
574 852 61
204 182 3
353 56 1
818 325 49
444 659 70
16 953 24
959 46 5
373 481 13
630 472 76
525 818 93
577 144 47
901 393 14
56 721 95
590 643 77
135 974 22
61 557 95
505 581 79
423 930 8
555 406 81
808 479 91
350 679 51
46 721 99
247 343 30
314 991 34
905 624 7
818 444 64
860 712 9
311 6 31
655 298 62
506 637 91
189 360 31
559 185 62
342 1 41
470 91 72
522 778 36
1 75 24
531 64 28
496 355 51
736 234 9
280 198 68
617 471 81
911 834 2
412 747 67
843 710 29
805 959 45
435 376 54
995 750 65
760 274 18
129 400 59
764 80 90
378 530 58
209 143 19
218 992 74
903 399 32
8 788 17
107 570 23
596 897 99
683 678 56
63 897 89
291 283 32
972 540 41
469 746 65
503 76 47
552 570 82
895 663 8
61 352 29
738 714 69
685 414 87
175 470 13
367 33 9
974 820 84
314 675 79
235 467 26
25 611 56
63 151 25
127 124 63
34 21 64
191 746 50
904 773 38
49 684 3
390 134 93
30 895 50
152 717 95
808 126 72
436 337 12
829 57 85
468 944 50
908 875 43
794 248 67
372 86 45
847 354 54
100 85 74
47 619 8
352 354 21
311 65 87
900 1000 44
361 998 12
227 343 25
717 844 8
237 328 98
396 496 13
260 873 53
910 275 4
799 625 69
418 863 84
455 808 86
790 942 42
644 890 54
478 439 3
33 483 89
665 307 97
427 901 45
611 539 100
748 399 41
580 752 97
981 390 11
968 471 19
999 862 59
690 811 38
166 670 68
265 26 99
236 804 8
644 176 89
762 392 24
869 945 88
855 292 70
468 384 73
262 85 44
999 607 41
350 991 85
710 838 75
659 596 84
308 721 93
788 629 75
261 351 91
151 571 78
491 139 42
827 508 58
598 875 15
879 333 21
566 180 88
613 937 52
125 595 16
877 270 21
872 757 72
959 14 8
688 878 57
94 589 6
375 889 20
8 52 50
635 630 93
679 581 44
736 164 12
807 382 37
263 977 83
387 767 48
184 619 58
124 398 38
465 625 75
403 937 1
2 104 96
564 199 70
646 259 56
52 691 49
73 529 74
557 744 18
238 287 84
394 833 91
234 971 46
335 911 85
827 912 28
454 779 52
413 286 64
752 864 19
458 384 43
932 716 49
293 281 96
847 449 1
195 622 81
359 470 49
567 887 4
765 299 82
617 204 46
64 460 1
883 730 11
111 903 60
782 731 99
71 109 16
184 529 62
668 8 89
996 573 40
38 570 52
292 328 55
141 25 47
332 79 48
945 542 72
706 286 39
80 304 40
12 700 52
871 327 39
739 733 67
333 141 29
891 847 97
535 834 31
672 945 67
264 576 99
83 573 23
873 254 59
47 218 67
997 656 8
900 609 74
47 185 10
617 259 66
455 486 63
407 834 64
734 122 45
676 157 67
158 553 75
779 866 84
280 994 47
208 584 78
368 856 29
328 110 52
440 810 89
716 336 36
904 158 83
531 698 95
640 94 47
169 396 68
58 711 62
424 234 95
591 767 84
151 139 54
470 766 44
172 223 58
295 851 24
335 791 45
473 204 32
380 876 48
64 816 49
621 108 56
51 877 6
220 738 47
805 370 78
748 22 86
852 327 68
348 576 35
877 724 91
240 670 25
48 484 83
509 941 18
847 574 50
640 822 73
196 883 17
401 76 75
97 698 23
71 66 10
370 354 97
900 25 44
577 279 10
326 346 24
88 636 5
248 38 39
14 171 42
418 56 48
126 250 28
450 210 43
917 176 18
909 354 46
194 118 98
180 866 63
978 712 20
544 187 44
254 395 28
776 756 40
329 201 65
322 310 31
543 199 54
349 541 86
497 277 46
469 449 91
306 28 58
450 79 20
303 301 11
952 46 54
787 663 12
858 749 67
137 513 4
765 585 98
876 296 38
30 948 57
774 55 1
325 442 56
168 822 14
926 165 70
253 588 4
175 473 55
437 892 32
461 453 56
677 596 2
172 900 77
885 995 17
728 553 20
285 68 55
253 215 78
578 621 68
918 641 87
119 189 6
234 485 3
937 144 51
461 643 10
757 968 18
143 430 50
755 66 68
438 799 8
210 207 83
874 986 74
471 451 17
496 190 21
162 659 60
170 59 71
295 209 50
317 350 75
326 772 27
171 237 35
551 589 45
440 672 54
759 668 90
297 105 37
124 448 85
84 438 88
761 589 92
879 936 29
610 535 45
641 590 2
509 768 56
833 686 12
337 117 51
731 323 24
474 865 21
375 383 17
111 203 77
34 732 3
837 700 69
988 485 13
674 689 42
346 371 31
469 252 1
146 12 51
597 364 51
918 829 33
42 255 47
863 360 18
9 320 24
628 974 82
556 331 83
572 649 77
821 884 54
363 835 16
341 72 16
458 430 59
176 282 34
816 633 44
186 657 34
927 447 81
856 154 43
332 842 44
125 155 62
882 879 7
903 977 44
812 3 60
470 401 46
880 358 100
620 224 29
345 212 100
17 867 56
826 134 8
532 396 84
969 839 4
516 291 13
37 401 35
322 389 75
444 105 43
566 145 8
310 786 96
830 288 21
66 977 55
396 23 91
791 719 8
167 381 26
566 527 21
69 56 47
773 731 20
621 137 50
222 462 18
821 842 42
685 168 18
690 792 44
667 818 48
675 258 16
669 388 79
647 443 80
633 515 12
636 567 11
459 292 38
528 57 51
52 550 65
16 96 75
969 938 15
81 945 20
760 870 26
951 719 91
134 1 -600
477 768 19
396 792 64
867 341 60
637 478 42
902 407 10
272 886 92
321 196 69
344 42 39
76 776 16
853 428 13
378 961 68
469 954 44
573 163 56
272 522 69
452 719 27
323 823 21
625 728 49
939 802 99
822 158 31
121 325 85
559 96 41
418 391 86
993 624 38
141 546 1
163 654 93
170 677 56
168 383 91
928 271 66
214 231 36
450 920 35
376 789 1
537 763 33
374 636 79
193 325 90
866 916 83
633 723 2
348 209 72
30 455 47
165 169 63
627 258 78
402 536 96
605 498 20
96 222 52
718 786 79
787 55 19
891 803 7
64 930 6
907 200 52
871 540 44
812 214 24
374 977 4
306 544 49
764 173 81
17 730 82
945 999 31
161 733 6
921 648 98
129 842 100
738 949 2
866 980 34
428 401 69
702 955 64
633 111 49
790 528 30
835 763 59
547 339 16
501 285 43
380 974 29
134 291 14
126 276 22
15 101 48
369 702 69
873 489 18
200 770 25
719 85 75
268 243 75
581 608 96
248 195 17
2 280 32
43 69 47
773 92 40
204 202 52
815 792 86
232 353 56
294 554 30
704 393 11
992 426 60
121 358 78
932 851 29
860 237 67
431 294 37
112 434 74
832 556 72
634 712 30
785 527 61
127 497 44
666 160 58
197 360 8
787 532 72
946 352 86
825 284 95
937 808 56
759 545 17
66 355 69
625 785 4
706 997 91
533 949 80
684 758 78
586 652 49
522 162 75
104 433 24
712 180 68
649 406 25
558 606 11
771 892 35
790 768 39
863 522 99
761 486 16
760 638 10
758 583 67
198 575 2
361 400 34
372 762 98
87 966 37
389 423 86
774 652 84
629 99 34
328 705 2
232 149 17
120 56 80
204 948 17
760 540 100
800 910 51
200 446 12
324 560 74
625 155 62
590 385 42
497 916 28
55 367 97
660 753 21
831 408 48
889 415 22
207 84 20
574 97 5
861 329 83
731 923 80
970 51 54
40 928 29
706 50 86
731 268 92
545 764 96
161 146 93
395 587 72
270 626 51
985 190 88
566 382 92
734 745 29
215 754 11
902 838 47
117 231 95
643 446 73
63 651 7
222 374 61
988 117 48
668 658 37
425 349 11
812 547 2
397 50 46
122 432 65
310 874 35
68 314 35
37 759 70
982 211 28
758 557 1
477 625 40
183 218 15
472 832 84
116 500 74
18 420 40
369 208 91
191 431 77
533 809 27
812 559 51
902 59 37
191 176 39
421 292 26
255 254 49
445 719 21
978 103 73
615 770 83
583 448 82
562 271 28
196 190 41
917 607 28
699 67 78
55 293 70
832 499 11
596 467 35
996 651 64
212 97 71
32 339 58
80 869 6
942 262 8
60 788 30
27 707 84
373 194 19
231 107 48
836 425 2
845 138 70
372 638 8
852 929 80
103 270 45
448 446 39
670 795 48
941 713 71
43 596 75
491 716 47
714 380 33
765 355 72
178 139 4
214 668 12
154 654 50
905 431 73
427 769 62
213 546 44
658 704 49
284 651 92
111 461 58
928 742 34
964 236 62
234 226 28
70 86 17
93 457 65
660 711 84
443 403 16
574 596 83
3 642 80
718 667 63
862 150 58
384 622 92
790 7 26
432 842 98
942 775 17
202 631 65
566 514 9
6 176 77
267 337 44
37 349 9
269 824 39
355 978 98
719 360 31
616 960 19
947 920 62
99 502 47
668 512 55
992 801 23
580 991 13
615 294 34
449 265 34
789 847 66
313 465 37
268 949 85
989 581 71
492 463 73
452 194 97
504 761 75
163 159 42
660 785 79
785 944 88
727 177 63
286 574 17
360 64 25
729 992 67
181 165 90
71 33 88
794 691 63
452 228 70
137 841 31
552 972 29
818 95 100
942 326 43
515 111 5
325 69 66
791 265 90
237 935 100
207 370 75
144 551 87
248 491 66
441 552 48
932 151 81
782 203 100
595 906 33
177 624 93
717 302 8
716 326 1
33 428 32
295 546 3
933 556 8
955 782 45
738 963 22
526 235 2
771 883 63
407 661 9
211 71 85
129 461 32
430 19 60
221 989 67
794 14 7
618 21 60
839 155 93
645 658 90
854 195 82
819 939 25
241 217 43
642 194 41
123 922 67
722 536 44
783 469 15
449 585 15
543 23 76
788 618 57
504 200 45
807 910 16
684 528 43
15 533 69
700 796 11
302 694 48
598 722 51
179 950 38
975 308 31
139 147 87
714 474 1
380 830 70
812 149 83
932 104 93
226 974 36
854 402 1
729 735 67
313 262 18
105 706 88
364 601 55
610 508 78
92 994 40
939 155 56
279 507 53
419 21 20
950 608 80
159 86 61
912 61 64
272 650 52
213 142 80
885 467 31
462 393 10
344 292 95
148 116 20
233 348 34
717 555 60
84 32 47
816 65 18
292 734 26
463 273 14
306 819 45
679 293 55
451 218 33
338 949 31
82 8 15
850 334 95
575 298 77
938 18 18
958 968 52
485 101 31
495 470 6
288 771 62
765 879 84
617 80 64
411 740 69
775 641 18
995 182 25
171 858 100
171 761 11
543 574 25
636 868 91
109 113 56
215 228 23
864 522 81
14 181 60
265 666 19
463 23 19
994 825 79
345 693 33
749 953 30
196 893 12
38 562 73
163 410 81
997 624 47
659 574 50
964 103 82
395 896 93
627 663 43
398 599 21
228 930 79
534 737 75
691 173 50
900 556 77
912 602 96
487 723 83
675 136 17
446 683 83
87 804 98
833 801 82
133 577 53
871 783 75
149 956 37
608 960 5
317 883 43
716 663 64
237 710 58
736 280 39
74 222 4
905 714 83
949 196 50
618 40 90
260 823 49
536 746 39
167 643 47
67 266 15
820 604 6
916 597 66
210 192 71
856 133 48
718 253 75
613 809 55
336 431 17
835 723 3
173 607 40
182 573 91
648 572 41
162 567 30
158 774 66
34 870 56
999 204 47
203 47 92
906 577 60
208 448 42
670 447 20
905 965 8
280 413 59
101 61 14
263 588 95
221 287 91
5 926 53
256 479 13
532 445 81
602 113 94
300 385 52
351 887 34
748 672 41
881 145 85
906 105 13
243 116 42
869 46 84
105 373 90
177 194 71
109 957 88
61 183 55
942 170 47
984 589 78
14 294 53
347 11 29
230 851 12
412 149 58
51 389 58
867 164 98
116 401 39
193 37 90
678 379 58
358 638 59
114 583 36
523 869 56
320 450 83
98 942 6
919 13 62
414 437 39
734 721 89
674 463 93
242 722 58
306 886 83
734 648 44
825 273 45
85 19 64
34 779 9
166 389 6
712 807 44
846 989 64
94 513 28
750 190 52
785 501 55
608 197 74
164 270 46
734 138 13
167 347 96
913 284 1
615 767 39
549 451 32
290 332 57
743 908 88
491 785 78
630 183 18
445 393 6
902 636 20
785 108 81
656 456 67
943 213 29
399 456 94
46 447 23
875 646 4
709 358 71
458 183 44
5 2 39
60 221 78
693 673 25
969 923 39
200 739 71
462 86 52
595 643 49
8 953 10
273 401 81
569 371 83
794 674 90
538 592 100
969 847 59
773 37 23
771 968 95
80 445 6
839 913 80
18 147 27
708 226 30
989 723 31
380 903 80
200 523 92
313 208 4
702 392 50
93 618 17
176 811 97
977 382 89
668 474 8
691 157 70
950 859 81
835 673 54
823 604 54
832 372 3
163 468 10
108 705 4
788 348 61
302 805 43
983 759 32
790 987 9
607 806 99
643 604 96
433 27 6
799 117 86
513 607 97
39 739 95
226 325 39
364 600 72
22 767 28
673 414 17
639 91 35
274 429 74
605 549 88
423 410 71
950 679 87
888 175 37
210 169 41
18 290 11
677 278 36
910 928 98
15 774 66
863 758 31
575 471 12
538 692 75
307 664 83
608 36 40
880 665 44
16 392 96
954 981 96
348 750 11
157 22 47
667 747 1
230 39 45
305 797 15
86 72 37
313 79 32
242 343 81
790 231 71
698 430 52
362 45 57
536 348 33
358 89 35
444 368 6
293 177 75
261 318 72
88 41 60
927 256 3
966 741 68
19 794 84
148 9 71
98 211 21
297 253 97
924 27 37
219 879 81
644 617 70
404 7 69
137 768 40
980 817 86
380 533 26
930 507 3
915 405 55
197 172 3
975 559 18
247 486 29
736 819 80
617 102 6
509 469 89
692 418 57
419 764 25
50 430 21
229 993 77
163 108 100
265 448 98
246 228 65
255 762 36
684 333 47
945 620 28
76 704 26
355 160 83
466 291 48
661 676 5
843 713 32
581 757 83
186 430 44
678 694 44
848 265 12
179 780 22
840 404 42
923 741 14
527 772 56
404 952 30
308 475 58
797 220 95
160 16 1
976 280 61
886 557 16
507 942 31
169 182 55
135 961 46
234 210 50
64 652 33
772 973 26
707 120 44
759 241 17
763 917 4
895 232 60
643 279 46
713 924 15
883 925 13
256 603 62
313 902 83
416 39 10
679 219 15
264 893 17
871 337 37
121 683 5
471 502 19
803 336 7
210 272 65
225 154 16
718 972 66
976 263 46
2 207 98
103 301 56
112 361 40
684 612 87
475 383 37
649 141 22
524 327 86
176 695 100
283 625 37
268 492 5
846 206 96
53 11 15
904 152 97
708 178 46
909 898 83
154 45 34
875 930 100
66 583 45
678 294 81
258 264 42
45 95 38
789 386 31
302 731 25
704 923 31
280 993 52
922 136 95
253 911 18
176 523 2
304 597 91
933 239 25
644 294 62
706 365 43
568 723 27
743 358 9
869 516 92
824 370 96
286 119 60
824 348 54
820 897 45
524 223 94
790 788 39
763 126 17
868 665 4
346 456 58
389 207 17
738 692 54
855 524 57
157 652 25
771 583 96
502 941 28
146 316 58
450 449 99
863 826 36
118 441 94
321 156 9
354 990 24
169 290 47
395 521 44
983 912 68
166 185 21
245 952 28
718 604 19
624 292 78
154 364 97
27 960 44
783 645 57
465 941 86
225 255 33
132 803 38
701 661 43
126 379 25
605 490 5
941 883 90
47 834 43
598 702 92
479 149 99
929 242 21
47 844 13
361 311 26
795 746 91
914 82 96
353 795 74
204 222 10
358 78 21
245 543 64
967 395 97
287 950 28
120 974 91
32 346 60
694 819 94
456 454 57
951 446 68
778 413 71
845 575 77
133 644 64
172 768 41
215 850 95
87 170 96
537 101 36
886 604 21
832 759 41
943 776 55
169 265 35
242 168 25
512 780 84
384 264 14
253 934 30
128 17 99
488 995 32
426 808 16
616 54 91
128 794 87
581 336 99
247 517 39
713 450 24
296 293 22
257 881 36
155 732 38
434 865 93
617 129 99
618 693 26
920 381 95
151 915 23
970 259 99
636 644 77
593 608 75
177 382 98
353 403 95
725 981 47
286 345 8
657 618 3
207 315 73
979 400 24
374 285 74
276 711 100
29 861 70
831 731 21
201 708 69
462 185 33
869 79 90
978 840 58
627 648 63
394 248 82
918 360 70
226 919 27
449 26 62
660 445 98
874 174 36
742 706 25
740 737 83
828 246 90
740 775 17
604 227 36
796 777 92
966 330 21
999 989 12
845 787 82
165 994 64
946 26 64
423 890 19
59 579 52
275 595 89
715 656 93
855 570 59
816 121 89
112 323 60
31 27 79
574 618 83
683 448 54
993 470 42
452 73 78
689 563 35
569 130 66
987 711 20
35 843 47
316 41 78
332 703 38
440 550 60
408 384 46
389 806 2
833 596 59
960 515 11
919 947 88
332 156 34
30 772 68
219 230 91
938 679 22
106 612 44
247 718 5
389 79 95
880 105 11
969 453 16
49 96 40
283 250 88
451 182 36
61 218 71
375 461 89
456 638 99
546 303 95
116 225 85
551 947 66
46 299 88
530 605 25
520 747 84
345 324 67
377 642 66
38 523 49
380 398 20
440 466 99
716 579 28
477 18 67
795 410 70
864 78 85
213 59 100
480 16 98
235 575 17
560 679 7
779 70 23
814 593 89
230 652 90
383 314 54
843 366 20
478 505 86
903 501 97
634 91 95
808 683 72
392 597 9
584 717 79
845 772 36
214 380 72
651 541 69
874 259 78
79 72 33
669 155 50
188 423 86
635 55 46
917 196 5
590 196 39
992 35 90
880 770 57
291 126 39
850 632 42
116 902 61
531 430 12
671 776 10
991 494 69
960 308 26
420 692 82
940 694 30
424 262 74
663 628 57
624 326 37
855 964 98
737 500 48
266 335 1
538 767 75
439 381 23
356 157 85
61 284 54
658 281 49
705 857 96
286 729 31
625 415 26
361 346 41
589 935 59
170 820 67
880 175 26
762 934 15
262 827 30
694 522 5
722 922 79
449 460 45
611 205 48
521 892 72
333 804 59
570 696 24
63 466 89
602 432 91
154 680 63
9 777 19
546 607 55
411 903 45
692 956 61
115 863 86
52 863 14
877 708 54
968 782 37
351 779 21
302 429 56
124 600 84
350 653 16
481 10 56
684 867 76
239 283 21
53 56 3
239 528 95
572 297 9
802 83 62
627 720 46
78 469 10
871 261 36
916 811 97
678 128 17
849 407 77
429 370 4
41 380 89
53 657 56
148 251 42
242 267 52
285 916 25
460 780 100
437 364 36
215 849 9
21 449 58
138 965 13
979 301 57
613 875 53
126 53 94
161 159 11
552 471 35
214 243 19
136 39 77
889 387 79
309 13 41
585 208 71
961 283 68
582 371 67
967 568 18
516 558 46
979 514 75
2 274 94
17 565 45
910 532 91
626 410 63
139 857 31
54 283 81
746 875 59
106 403 50
253 768 6
753 426 16
557 122 3
189 703 67
213 99 55
33 905 32
982 637 62
997 309 18
249 345 50
410 414 78
662 582 80
172 604 4
303 655 79
114 931 64
187 604 50
549 18 14
163 954 6
301 922 62
735 485 4
995 551 64
158 471 19
373 265 70
170 207 84
145 501 82
33 174 76
11 789 51
638 743 88
914 938 89
542 972 36
636 312 45
729 74 13
408 845 2
744 513 86
212 583 10
369 949 81
625 502 33
648 483 39
308 933 30
220 447 93
329 965 68
898 904 87
568 989 90
188 182 54
451 608 32
219 786 30
775 513 86
770 866 54
666 649 45
863 35 30
819 854 81
448 700 85
332 641 98
96 419 94
834 545 60
223 145 31
600 480 2
709 812 22
604 615 37
23 303 86
852 721 2
327 819 62
698 517 21
534 896 7
289 365 17
559 607 37
926 936 81
91 722 19
986 594 86
728 601 61
836 448 18
657 823 98
461 366 7
692 122 45
918 855 50
959 120 31
908 646 50
693 704 93
936 532 36
99 759 76
233 364 79
294 691 34
267 133 96
610 22 55
662 663 14
922 875 12
475 762 59
738 267 94
397 760 18
133 240 99
267 544 41
859 424 36
396 466 56
841 555 16
625 441 13
159 290 54
6 156 82
764 617 48
322 920 55
489 233 59
51 164 41
136 657 1
776 721 66
295 291 45
780 598 15
890 38 27
215 61 60
99 577 79
657 987 80
234 926 56
446 316 98
955 328 13
468 641 21
645 233 73
102 619 51
260 248 57
160 902 84
155 67 76
588 351 78
531 509 25
709 227 21
418 2 65
709 869 1
858 759 51
238 718 18
912 264 90
219 818 92
395 325 92
624 812 1
168 756 51
23 458 7
637 854 79
986 95 61
767 483 52
771 448 71
45 286 41
983 854 54
664 63 67
409 478 53
103 304 7
418 735 40
853 87 93
286 421 61
462 725 60
94 560 54
380 590 100
104 303 45
953 34 99
392 303 90
361 917 26
930 946 81
824 998 88
643 585 14
888 877 11
258 910 49
486 132 77
411 785 11
465 134 6
603 735 73
302 138 33
123 832 75
708 996 24
194 283 17
619 409 80
6 37 28
779 920 63
866 206 100
500 932 19
740 390 10
707 200 78
293 810 76
419 692 54
175 302 17
741 820 54
949 677 64
484 884 49
205 377 99
283 70 37
767 57 43
489 746 36
415 248 40
165 11 73
109 896 13
886 247 58
596 963 100
462 625 41
794 592 84
207 750 26
85 25 88
541 362 13
47 928 96
747 570 95
65 787 50
112 459 50
140 151 63
822 512 8
873 4 63
641 663 82
50 445 39
667 739 62
449 874 24
438 575 75
549 235 72
8 623 1
871 566 97
146 442 57
71 127 63
18 170 9
435 1 3
819 360 3
957 722 83
292 880 74
725 546 70
305 140 59
417 387 6
358 178 79
131 701 41
78 654 5
147 677 42
278 409 100
457 808 79
653 409 80
314 786 59
806 734 68
162 167 74
53 692 68
365 418 18
193 897 68
61 103 5
441 597 2
55 79 89
392 768 15
53 727 71
102 974 63
710 418 23
317 476 95
640 763 91
217 569 18
562 165 24
438 353 66
90 75 17
75 91 78
803 73 89
994 395 73
94 461 53
740 966 52
265 695 48
588 362 51
499 369 46
909 801 70
769 359 41
270 324 58
828 431 82
302 772 48
612 994 29
548 367 29
745 948 92
409 750 100
81 855 52
992 309 90
851 401 45
691 404 86
976 954 12
629 811 35
532 818 20
554 989 29
568 223 90
591 362 73
834 618 15
247 631 10
911 208 48
14 179 58
218 458 29
186 995 49
592 820 14
452 912 99
804 246 5
446 12 94
339 183 7
939 427 64
553 625 77
21 757 46
526 176 16
579 348 76
786 302 94
571 501 55
748 903 28
395 948 81
65 27 74
157 576 46
18 289 21
423 367 28
802 610 97
331 757 66
298 17 88
902 534 33
156 501 45
171 149 76
198 458 43
743 757 32
43 683 28
683 304 84
817 638 27
924 440 77
876 249 89
707 839 73
837 335 57
136 786 50
56 569 6
479 305 55
83 278 1
161 736 65
616 770 58
922 736 87
531 946 39
593 606 92
682 691 24
929 978 78
452 88 91
53 917 33
424 52 92
551 136 60
457 849 47
346 849 28
755 182 80
79 853 69
367 663 88
180 96 70
196 342 81
265 421 98
276 917 98
929 853 18
846 41 41
500 678 83
757 14 81
500 707 40
442 440 30
634 739 65
48 493 80
168 825 75
721 690 97
767 540 55
459 315 29
990 650 22
83 776 80
710 458 62
530 347 77
124 78 67
684 942 28
5 202 62
143 668 12
311 285 13
163 765 61
41 155 6
742 683 95
357 722 3
587 155 80
867 390 9
735 837 62
94 436 90
362 382 30
176 122 40
94 887 91
752 805 37
572 173 35
924 15 88
918 106 86
992 721 92
296 550 11
608 360 21
654 644 57
385 515 36
38 737 69
354 279 76
291 371 46
731 532 55
211 382 90
852 145 9
549 998 49
747 533 27
991 631 10
390 323 42
820 980 64
977 190 53
267 295 43
632 54 33
647 465 17
311 781 58
930 920 33
203 63 62
377 345 84
624 276 70
10 325 59
178 406 35
956 28 12
737 17 26
788 507 85
733 486 56
242 431 62
959 132 10
218 272 42
615 500 11
16 191 99
239 373 91
996 514 51
652 524 15
256 921 78
42 634 80
416 994 62
991 348 86
191 905 100
653 159 49
714 165 59
59 256 1
642 120 91
611 637 36
145 52 46
156 755 83
575 325 79
386 851 31
596 308 86
485 658 48
374 749 50
705 90 94
859 993 87
311 522 19
627 695 54
866 539 10
951 607 93
137 788 85
486 925 89
833 700 57
875 374 37
214 138 18
649 469 78
293 296 51
975 741 20
567 598 5
502 455 20
46 311 69
992 411 82
873 637 79
385 210 58
508 423 75
103 412 24
631 317 49
3 469 61
380 941 41
1 279 73
2 745 11
855 246 84
970 88 28
716 999 73
61 223 83
345 157 76
222 274 31
565 489 49
280 13 79
1000 432 55
152 418 96
117 543 49
827 820 77
212 309 88
291 628 6
685 166 79
446 665 93
568 345 48
375 855 24
721 888 56
513 19 42
996 276 60
832 235 42
695 434 48
40 430 25
229 871 50
808 731 89
876 175 48
811 283 97
1000 523 43
37 418 90
938 151 34
644 771 60
978 595 7
402 872 31
891 264 94
470 16 9
415 17 59
294 487 3
528 537 19
496 876 75
453 590 60
962 727 82
451 231 63
357 467 4
261 747 75
735 557 59
637 705 29
213 367 15
469 790 54
70 858 8
899 445 13
734 53 50
180 819 55
825 590 38
155 103 28
619 814 23
360 316 25
765 146 92
775 719 1
156 995 83
475 621 97
432 123 68
95 29 70
859 909 9
965 64 32
638 434 42
91 678 67
638 583 48
757 526 88
177 139 95
939 767 67
195 574 77
749 650 57
698 660 75
401 57 91
514 696 13
810 954 48
449 557 72
419 566 86
148 957 33
800 146 98
198 908 48
118 656 91
