1001 4981
22 733 60
281 408 11
289 962 66
460 135 93
229 426 68
95 448 80
742 836 31
863 588 56
746 671 20
737 673 17
41 27 73
625 495 57
301 15 20
336 931 72
140 676 100
732 767 40
558 297 34
541 372 37
839 228 4
781 968 83
791 746 34
897 802 9
687 139 68
13 732 53
436 717 53
550 17 62
134 972 84
467 745 62
127 497 10
42 544 84
372 957 12
260 735 78
446 887 9
732 311 8
186 165 45
222 93 88
403 388 56
19 596 35
813 197 61
220 365 28
928 37 95
813 538 87
613 415 32
358 610 26
74 300 74
199 509 25
201 619 62
177 124 87
429 389 89
195 776 85
236 736 62
218 326 79
611 94 84
618 857 62
973 17 27
204 896 84
250 440 19
688 498 33
666 904 31
19 218 11
78 341 45
385 23 40
968 558 79
369 124 10
985 953 10
521 40 56
876 487 48
179 642 58
202 764 11
517 863 1
899 385 51
258 918 29
372 315 70
188 404 36
318 558 30
362 104 39
177 628 96
100 43 9
426 71 48
642 382 4
355 878 45
478 925 23
182 525 25
747 988 40
18 842 100
435 621 43
990 969 78
125 771 54
966 974 75
903 343 2
575 236 81
560 474 40
885 179 58
517 634 85
70 471 71
578 264 57
764 156 68
616 210 71
367 359 94
992 251 92
214 925 33
442 558 96
556 159 16
962 896 16
509 358 65
585 908 76
412 707 20
470 591 70
467 911 43
517 351 70
937 743 78
509 419 85
313 291 38
448 104 86
655 996 73
124 159 99
82 71 16
452 200 40
531 397 25
703 304 62
440 647 92
523 523 10
707 644 90
926 799 16
466 471 52
858 171 42
573 640 47
412 290 6
247 784 13
475 920 95
260 639 12
476 785 4
195 384 82
69 59 50
460 556 78
27 772 96
779 285 20
276 170 96
940 748 17
874 525 94
736 783 25
617 923 79
659 444 55
179 218 77
564 492 63
498 381 15
85 190 79
971 971 56
853 490 31
848 289 73
927 526 61
333 380 54
925 379 39
583 246 12
542 282 47
198 80 75
734 453 92
970 941 94
257 711 16
941 638 43
243 326 62
990 101 88
20 285 58
752 818 93
779 559 41
29 88 46
233 823 43
316 591 22
238 148 93
467 591 66
913 394 96
240 799 62
179 551 33
807 685 39
15 433 42
573 35 36
621 451 4
133 739 60
476 290 21
432 268 87
570 497 2
107 350 56
776 448 67
461 496 74
259 564 90
582 422 18
399 418 76
720 250 73
922 355 92
160 914 57
120 370 82
844 206 98
751 508 8
888 904 50
822 738 71
805 601 30
238 967 80
553 2 19
800 920 80
526 593 3
390 579 67
227 651 35
721 893 54
828 213 72
916 77 34
212 36 81
288 480 33
39 50 37
85 466 26
881 821 94
688 613 15
631 494 73
244 818 82
347 374 93
531 601 18
258 346 98
356 24 42
200 5 25
528 760 66
371 960 19
103 507 6
426 730 30
498 156 28
645 174 34
986 811 24
903 858 9
377 558 82
994 582 4
309 226 19
63 477 31
698 981 95
199 669 51
415 461 9
268 51 34
673 302 4
213 102 29
645 897 19
915 230 86
98 867 98
354 605 86
684 171 99
924 748 98
947 113 68
341 258 25
950 628 100
127 253 23
384 143 29
263 865 12
878 799 81
884 406 12
409 120 37
704 338 99
342 610 87
76 664 32
12 912 2
720 892 16
844 779 25
586 890 11
447 512 13
516 569 52
154 757 97
401 832 82
69 525 21
330 146 99
177 40 54
182 31 38
806 714 27
314 814 83
342 589 3
729 44 57
340 343 61
472 86 41
919 89 67
787 585 20
689 350 1
424 523 20
818 5 3
277 331 89
284 928 97
387 82 12
686 82 35
754 952 82
834 371 20
837 480 85
859 316 7
895 203 71
1 879 23
465 603 65
706 245 83
672 167 4
385 399 67
167 725 69
17 378 100
861 969 74
163 918 50
503 311 8
551 511 33
922 22 23
19 260 47
894 345 15
346 978 39
247 173 33
692 208 68
902 643 30
512 400 95
940 443 76
908 429 99
628 761 6
309 470 34
17 182 57
774 969 24
151 894 67
586 931 74
50 91 79
528 519 69
547 363 25
538 420 47
417 495 74
394 673 90
630 474 51
162 25 39
837 894 85
679 51 42
84 522 36
722 263 92
304 432 83
255 741 65
634 726 49
917 590 41
2 275 88
457 815 77
823 634 85
821 589 77
67 924 20
684 284 77
156 51 46
9 20 53
1000 489 89
526 321 38
97 796 3
622 517 56
655 296 28
213 644 5
630 622 13
20 696 64
536 30 29
390 595 22
639 30 76
751 278 54
774 512 95
468 988 75
484 842 65
8 629 10
50 701 73
884 441 76
574 386 15
583 435 74
154 237 66
916 312 54
216 865 39
424 107 53
995 669 90
383 63 59
715 170 41
435 843 30
900 514 100
635 34 89
718 153 99
264 771 76
977 931 22
433 594 38
575 65 18
245 318 31
244 110 53
326 135 9
88 992 59
511 401 63
997 370 38
652 336 27
382 245 51
784 436 67
141 519 38
231 62 64
21 435 66
189 844 75
972 1000 50
892 620 89
712 970 80
874 54 9
110 668 54
134 470 31
81 513 83
739 344 90
744 551 67
461 49 76
417 889 11
820 390 2
376 521 89
888 304 41
298 529 58
554 738 36
297 359 41
527 393 93
664 96 17
765 968 66
813 791 23
568 291 60
420 343 11
988 20 18
497 64 37
508 761 41
749 344 14
446 335 88
477 705 94
258 103 73
170 943 29
690 441 20
674 751 80
112 43 28
187 356 98
640 938 24
9 726 41
717 683 64
741 925 99
133 217 74
353 902 84
431 157 2
717 762 50
906 69 96
437 432 70
185 324 6
543 953 24
549 221 17
132 766 94
281 508 27
857 214 10
406 770 39
56 870 38
360 655 48
6 79 14
502 259 54
905 948 38
218 298 56
823 340 14
964 30 10
475 370 17
277 575 7
726 899 80
35 728 54
126 112 33
984 752 1
577 65 33
31 20 79
308 156 87
21 537 71
447 385 57
544 468 36
555 45 56
447 841 63
662 109 56
64 5 51
206 296 10
961 956 87
891 531 5
906 501 2
460 860 57
618 672 94
724 786 30
786 950 92
497 803 58
357 763 9
799 321 90
380 341 25
402 744 73
667 770 43
443 423 91
291 653 66
566 93 44
105 273 93
169 3 87
108 635 80
661 408 60
976 870 76
607 877 99
620 323 41
192 923 49
40 193 18
546 447 65
727 353 44
284 950 12
322 59 93
293 936 37
483 985 52
793 718 88
16 938 55
925 352 100
379 22 53
191 376 52
554 48 66
918 228 69
247 245 99
150 375 24
31 222 53
937 859 36
715 443 75
159 716 30
850 970 9
709 549 9
539 586 85
739 590 68
251 385 42
961 825 48
65 798 62
861 233 40
337 829 88
654 622 3
481 577 38
195 365 32
365 360 18
424 870 67
453 952 36
906 970 88
923 799 91
500 700 40
778 344 71
274 917 63
413 87 37
920 207 1
987 748 50
638 5 91
187 954 30
933 424 23
65 461 17
672 295 45
105 887 44
788 272 61
817 800 97
917 895 92
716 760 8
215 356 15
202 690 59
981 401 29
273 374 89
198 715 44
434 625 7
498 579 81
214 761 22
296 939 37
443 907 19
188 216 80
193 260 41
412 906 8
952 503 31
971 72 92
283 160 30
574 200 95
992 949 2
731 545 65
21 768 36
143 893 68
641 202 63
713 139 89
869 329 47
319 315 62
239 826 13
387 356 56
381 196 72
885 223 69
56 546 27
980 618 13
325 666 90
812 560 28
478 81 53
249 465 55
74 21 14
601 437 32
754 292 88
742 935 31
464 351 57
983 900 29
223 639 85
101 836 80
724 424 28
721 694 93
842 896 15
876 911 30
15 705 26
454 765 65
868 723 86
732 759 62
603 988 52
470 890 8
801 249 86
424 684 21
927 257 68
169 888 21
910 681 85
802 712 32
680 968 50
754 321 64
668 403 63
69 49 56
346 926 2
483 114 44
135 291 65
169 718 98
767 811 99
147 403 2
682 592 55
781 427 7
376 701 29
484 98 50
905 718 86
370 280 19
187 291 31
134 384 77
947 540 79
150 725 4
931 930 36
600 531 84
509 689 53
703 4 64
191 512 54
142 699 27
892 558 50
348 479 5
212 444 100
596 282 62
744 544 17
377 398 75
664 803 78
626 974 36
75 834 47
760 881 15
457 293 46
659 305 24
280 935 69
798 671 92
717 823 57
91 344 40
779 806 73
672 249 84
792 915 70
508 20 70
448 35 52
745 264 7
71 549 57
820 649 40
666 448 95
237 494 39
825 423 29
708 870 72
119 786 52
687 815 35
318 380 33
811 377 23
890 280 82
57 283 15
918 762 57
10 617 20
437 572 98
522 378 47
290 90 29
646 835 97
789 289 48
218 664 81
243 366 24
673 929 90
525 381 79
473 764 41
361 137 5
288 233 69
884 733 43
496 202 30
249 207 8
895 826 68
447 53 3
434 342 31
675 974 48
422 385 40
682 94 21
953 793 92
326 115 85
538 672 33
372 800 50
917 588 69
334 253 30
387 762 3
308 867 94
681 658 27
179 44 41
326 670 54
65 215 52
350 346 26
917 639 77
543 290 11
378 635 2
599 489 73
537 740 56
112 303 37
6 658 35
417 964 87
619 467 33
90 35 27
97 879 64
964 838 53
362 566 85
65 622 8
190 645 32
305 41 73
404 955 56
22 548 23
182 439 28
698 989 40
324 631 53
242 721 27
2 254 91
927 94 9
890 634 44
77 311 100
758 372 72
565 211 96
407 764 52
116 415 48
342 966 32
972 178 45
175 912 100
818 697 49
478 27 35
885 233 46
812 594 40
754 220 2
870 716 85
212 912 24
225 54 34
13 848 48
44 398 24
660 291 4
909 727 56
800 662 47
507 531 40
880 845 39
27 98 82
629 37 89
874 767 26
741 590 83
926 758 72
77 768 52
519 987 12
357 648 7
90 51 18
499 860 94
691 967 81
787 731 76
876 275 4
691 463 27
423 296 50
157 182 47
956 729 28
125 99 14
968 325 32
337 187 77
296 860 72
644 431 50
566 650 69
212 449 6
112 139 26
912 144 86
706 462 43
750 846 76
603 774 68
807 418 69
839 31 30
817 456 97
88 443 38
380 548 93
72 478 85
40 138 56
394 315 12
296 459 42
496 616 70
167 128 79
650 262 49
535 530 98
690 753 77
995 121 70
433 896 10
477 399 74
943 555 46
661 101 10
794 891 73
134 463 30
116 822 100
111 952 60
984 799 8
372 783 27
863 50 31
466 729 42
545 97 66
746 800 40
901 53 16
185 763 58
3 840 93
162 737 43
460 957 12
260 604 38
230 304 46
579 400 45
545 237 68
987 939 23
560 511 97
920 538 14
741 390 97
408 970 17
359 470 64
831 829 26
608 878 54
353 264 68
978 113 11
455 43 74
857 701 72
212 571 4
513 245 71
223 918 81
39 465 69
776 423 63
456 941 94
786 763 13
176 246 96
581 545 17
52 923 89
723 565 35
206 788 43
485 239 29
259 362 47
653 808 74
269 5 55
993 733 34
22 446 95
355 955 9
179 763 52
748 387 41
485 69 35
880 489 8
675 743 74
384 604 23
451 197 31
429 464 87
621 39 97
773 179 87
991 978 32
281 955 32
614 331 37
190 476 35
149 86 50
31 872 81
676 621 13
384 28 16
185 313 84
81 643 34
419 132 43
802 641 96
833 448 1
868 558 16
434 580 23
507 11 86
474 903 81
376 720 66
115 628 39
322 386 13
209 655 25
330 632 28
610 671 98
429 956 42
130 401 33
472 295 98
957 738 89
50 913 84
819 124 92
526 880 10
910 965 43
227 915 37
62 96 84
176 791 64
825 930 28
410 965 23
523 566 17
877 475 52
946 192 78
769 612 74
178 523 73
371 856 10
127 103 98
676 301 75
310 284 5
919 808 86
76 786 84
343 9 92
536 403 97
828 540 100
111 709 34
902 503 29
819 366 9
690 856 88
75 276 56
990 992 9
765 640 99
149 434 3
506 555 32
355 608 20
236 930 93
289 876 18
46 725 82
303 997 47
938 242 10
563 453 12
864 780 14
364 811 49
716 322 86
476 342 95
892 12 1
381 678 26
925 434 96
780 485 38
679 58 80
905 934 14
185 13 29
750 52 41
119 265 74
527 957 1
617 836 75
628 694 89
899 389 24
158 194 43
457 373 98
704 868 97
142 565 73
508 854 45
780 378 96
856 812 33
924 52 2
703 640 86
403 980 52
805 364 95
766 465 45
141 982 81
435 37 93
231 31 98
213 209 67
476 556 16
825 195 90
115 17 32
738 451 28
630 913 100
340 39 95
865 322 24
601 635 21
206 140 41
545 632 74
500 804 29
433 272 80
483 883 15
440 165 14
319 604 97
629 741 65
240 937 6
972 16 65
204 525 27
154 172 80
128 416 80
987 66 70
508 925 69
475 676 31
934 452 30
79 797 19
542 904 32
760 215 77
668 952 54
388 383 90
345 642 74
502 267 97
112 394 29
251 121 33
577 626 45
146 187 75
366 939 92
65 68 3
804 973 73
703 688 89
401 145 26
447 255 87
215 382 90
146 491 48
766 991 71
367 483 33
318 149 1
858 887 16
940 933 72
197 174 68
705 180 38
20 321 44
848 575 92
863 490 23
303 476 41
389 857 18
489 584 77
394 495 88
476 713 50
639 970 86
135 998 100
760 344 40
165 659 85
880 649 41
804 496 45
84 835 2
157 58 61
394 684 63
595 933 50
713 885 30
658 141 60
839 885 62
550 492 57
927 455 81
690 80 47
65 521 43
538 550 53
982 710 63
544 565 40
93 505 30
307 352 21
750 230 70
186 291 40
757 893 54
753 495 48
959 664 44
540 486 25
373 720 97
862 362 19
95 42 100
930 246 70
591 505 79
196 28 1
883 689 86
69 232 2
705 65 72
883 558 5
629 552 82
605 915 83
367 775 45
790 381 29
87 342 15
492 856 9
686 482 72
622 548 93
940 556 7
932 349 68
611 86 76
522 820 56
219 569 3
794 830 2
763 264 70
13 151 86
892 6 10
761 537 26
73 14 15
958 920 37
777 172 39
78 667 27
632 6 86
62 294 100
973 811 94
496 494 9
577 543 78
587 420 66
192 974 91
489 91 40
69 298 62
787 887 5
267 115 43
207 243 71
745 268 11
881 829 51
114 716 53
989 147 58
883 824 37
508 155 22
607 871 68
261 886 91
652 459 59
689 452 90
243 442 61
650 918 20
909 931 40
815 521 93
702 937 49
246 646 51
646 984 2
896 495 84
470 292 48
52 684 23
146 399 84
234 493 5
335 703 61
76 462 79
609 548 24
390 893 78
49 812 31
371 101 9
319 430 22
433 511 51
597 951 74
1 204 35
800 260 91
739 47 17
223 577 76
783 809 1
297 886 22
948 739 90
993 581 33
427 366 74
404 25 93
136 397 89
349 396 30
611 385 82
721 987 13
254 592 5
199 243 95
58 288 35
833 973 23
532 987 68
848 303 13
690 922 20
238 750 33
25 168 51
392 365 79
977 842 50
512 693 23
984 680 32
386 139 10
567 787 30
135 368 40
69 126 100
258 43 70
67 897 11
375 539 21
882 305 93
567 863 76
242 955 18
976 917 2
835 68 4
964 75 99
913 610 94
838 198 79
527 34 14
89 191 53
387 770 9
197 323 62
582 303 4
248 744 25
290 58 5
649 967 73
148 165 42
852 278 7
377 793 71
982 129 77
176 851 83
807 90 56
136 358 15
513 125 88
285 715 70
896 596 57
252 280 72
663 197 31
491 317 94
591 113 92
563 417 61
469 485 9
404 434 92
581 315 58
425 564 99
420 899 54
988 883 40
795 90 66
36 356 14
449 773 41
208 130 58
490 409 66
176 574 50
409 204 84
969 802 62
83 421 57
632 264 42
945 394 28
518 544 40
110 848 35
606 930 96
369 583 74
352 663 75
925 218 41
874 649 69
489 345 19
703 609 86
325 242 40
20 632 52
928 777 75
460 391 94
990 958 28
82 1000 2
478 170 31
869 403 31
408 782 76
153 64 81
841 726 43
452 523 61
103 549 66
17 237 5
104 668 75
72 517 80
908 137 46
604 477 33
634 429 50
941 601 65
462 704 87
912 292 17
179 955 63
346 871 68
401 896 38
668 966 16
650 796 8
838 746 40
800 742 1
615 549 90
894 104 35
721 811 61
344 990 76
891 863 18
678 41 83
191 303 66
871 570 16
608 888 73
688 966 100
930 191 36
885 663 24
26 901 82
411 601 72
910 579 93
526 597 99
124 292 44
648 83 11
165 314 53
12 792 27
523 111 61
209 841 5
461 76 100
98 619 36
902 159 99
722 343 72
583 237 79
193 823 78
528 907 98
276 327 66
570 173 36
47 854 6
645 672 80
368 930 44
93 316 16
113 732 42
483 503 21
88 625 78
415 863 92
374 371 42
165 753 94
304 173 43
636 570 53
196 562 68
161 458 62
263 822 58
94 605 26
52 513 46
617 451 43
655 93 13
756 940 51
818 761 57
566 328 52
709 510 43
417 854 28
139 244 35
908 865 53
773 778 93
448 484 34
922 759 94
472 223 21
535 283 96
583 966 66
170 260 20
816 92 60
602 562 32
181 236 85
696 607 42
620 411 43
382 275 67
536 774 47
828 755 68
695 215 87
174 316 21
350 607 7
639 624 27
616 587 64
89 605 50
414 799 29
203 683 37
914 48 9
649 178 33
285 380 5
279 167 22
225 100 4
792 489 10
15 207 10
22 684 69
257 698 71
722 430 81
285 354 87
163 472 88
233 478 19
492 88 85
289 260 44
981 662 85
591 413 52
917 874 39
393 68 65
328 773 51
232 282 100
398 488 5
431 534 73
999 935 99
707 53 65
716 360 42
758 196 96
798 204 66
217 965 60
339 38 67
714 543 59
888 512 33
963 103 70
606 194 25
241 221 86
603 799 37
596 88 88
269 2 63
630 36 86
993 450 33
260 316 67
427 221 93
633 783 94
644 491 65
150 477 16
312 436 39
867 137 85
61 217 36
696 999 85
767 399 79
208 829 64
571 991 8
872 244 57
110 223 70
106 771 89
562 394 5
371 279 39
513 899 92
362 955 68
876 88 38
401 466 2
958 680 83
212 191 22
500 596 93
495 956 93
287 816 60
800 437 49
269 541 72
279 728 85
169 468 56
361 257 88
237 609 85
717 510 20
780 200 93
249 35 47
899 777 91
84 720 86
988 912 27
867 126 77
386 252 24
191 960 51
952 518 50
20 204 69
678 437 76
471 821 3
462 80 91
392 102 12
974 565 92
819 696 66
139 920 2
228 56 84
316 453 41
724 914 51
948 892 33
656 573 46
534 257 59
101 472 19
456 183 29
204 180 15
508 821 51
563 917 18
682 444 18
16 536 47
450 382 52
359 955 88
574 100 3
392 513 22
172 311 6
475 291 63
94 14 84
33 585 30
89 162 3
931 811 46
694 899 72
381 9 60
378 540 48
303 596 44
248 608 71
262 501 81
906 968 2
844 890 16
696 673 24
59 551 27
802 920 33
598 735 28
353 721 84
701 779 43
922 739 97
670 948 36
38 641 4
634 751 36
461 924 17
463 271 73
337 430 43
317 588 33
935 263 46
523 132 32
548 848 28
639 350 62
30 533 31
592 509 62
801 832 50
987 992 8
87 657 18
865 678 74
484 584 40
714 780 61
309 269 96
426 702 15
881 866 90
926 298 73
910 884 93
622 605 83
729 274 27
339 57 93
757 753 81
402 783 79
77 829 74
151 63 50
307 963 52
886 154 77
721 212 58
486 141 25
11 177 69
386 687 62
284 14 47
554 548 77
404 234 85
483 386 4
155 316 70
396 610 100
808 8 81
640 485 6
735 715 5
537 355 22
101 683 51
529 542 40
535 515 80
238 266 49
249 367 70
126 874 97
507 480 76
15 170 56
874 166 53
82 505 47
93 626 57
265 955 74
889 319 95
207 580 96
839 819 65
240 477 77
818 928 39
278 814 35
835 288 31
987 188 69
145 670 75
259 646 38
675 107 91
626 81 52
957 808 97
882 661 76
432 270 3
831 931 61
521 986 45
262 383 70
427 585 74
17 231 36
186 48 42
46 951 21
747 730 13
801 244 64
25 431 53
261 545 63
493 870 62
206 805 9
129 740 74
667 737 56
307 318 8
728 164 88
333 405 82
119 955 81
96 584 40
980 180 53
537 590 22
246 786 69
927 553 48
999 266 74
644 541 73
78 194 32
23 972 48
667 44 37
952 733 95
422 541 47
646 4 26
621 348 80
361 974 17
916 634 73
21 241 76
578 328 9
631 774 4
895 547 44
669 975 6
562 116 82
517 320 21
598 440 44
489 648 35
706 681 30
814 518 26
688 715 9
351 419 2
602 146 79
59 928 93
452 99 99
481 215 46
330 459 77
139 767 28
379 198 8
136 255 37
225 566 31
734 812 55
179 514 14
178 66 81
652 226 20
133 487 32
924 605 40
318 732 77
469 676 12
134 530 78
320 527 84
749 538 91
584 944 87
990 768 47
806 594 19
121 751 31
197 753 12
831 659 2
995 611 24
81 170 73
289 60 15
987 403 61
605 207 25
659 803 32
808 909 58
128 380 46
339 375 36
928 24 7
446 780 71
227 814 15
15 52 99
709 595 22
11 480 88
858 286 98
457 503 64
596 354 50
637 851 51
685 6 30
251 307 57
687 513 81
787 995 11
127 75 83
24 172 65
739 404 67
716 443 85
788 962 24
124 728 17
563 156 12
272 497 66
604 820 20
827 493 96
135 137 43
799 635 15
446 33 6
128 403 53
401 480 9
231 407 27
678 796 29
862 100 45
607 12 65
628 848 12
286 442 94
422 871 43
804 4 32
2 155 38
860 382 53
594 810 31
808 673 1
187 585 99
466 788 52
6 332 5
455 235 17
265 501 45
650 556 50
163 144 7
876 828 92
737 512 58
110 645 37
232 864 13
846 168 74
967 427 54
914 696 74
714 351 75
103 257 81
504 999 56
