101 489
23 56 97
76 33 8
2 51 32
39 10 89
3 65 2
6 98 72
71 27 48
58 80 75
74 41 94
90 40 53
52 27 3
17 31 1
19 37 8
79 15 71
39 44 90
16 40 4
21 28 36
83 80 60
27 49 89
70 6 85
2 93 81
11 62 83
70 76 85
81 78 44
7 88 32
77 37 11
13 44 87
12 16 20
85 43 11
21 79 44
60 60 0
45 57 70
20 52 83
43 56 89
99 31 98
5 43 73
8 85 41
89 82 50
20 64 78
85 48 31
19 7 97
75 66 50
56 5 62
89 91 19
28 39 35
55 57 66
89 89 40
22 30 55
64 22 10
98 68 6
100 46 49
17 20 74
4 81 37
90 36 31
38 84 40
43 51 42
42 34 6
4 100 75
42 64 43
11 88 50
51 41 82
28 18 45
86 51 52
72 27 37
98 61 41
79 57 27
63 35 44
54 24 78
39 89 43
30 67 72
81 75 47
87 75 1
24 2 34
32 85 88
74 67 11
86 48 66
65 55 87
6 4 56
