101 6321
49 91 11
8 79 18
4 87 71
66 36 6
35 50 52
64 58 6
28 99 10
27 78 21
20 59 64
82 55 43
83 29 29
32 53 86
41 40 51
99 17 52
37 58 28
55 75 21
2 18 37
8 23 83
69 6 99
67 81 96
80 13 53
77 52 39
41 60 66
53 29 43
54 90 27
63 43 28
89 60 8
76 32 24
18 7 37
58 74 7
60 63 1
76 79 52
21 95 99
41 63 73
91 58 51
81 86 85
98 37 13
91 71 86
83 96 1
48 33 53
40 57 6
20 15 91
82 99 40
67 8 41
10 59 42
19 64 6
30 38 39
5 70 28
7 11 5
77 61 7
29 57 48
14 96 92
56 46 20
61 65 9
56 20 71
10 24 1
100 25 73
10 100 7
35 99 14
65 52 34
71 92 17
66 41 26
56 11 26
16 22 18
37 9 81
51 42 7
24 6 46
22 23 81
82 28 98
60 57 57
27 21 55
90 1 11
18 48 10
45 3 35
37 93 51
39 32 2
15 1 18
1 66 2
39 97 13
8 37 24
74 22 22
81 51 49
10 42 24
26 96 4
28 41 21
16 10 1
72 59 37
18 75 22
27 87 36
58 30 64
99 8 38
40 58 55
63 5 18
42 33 35
3 88 29
6 25 40
80 51 31
26 36 44
94 43 17
93 24 11
53 62 6
50 80 56
82 22 14
22 30 45
36 74 75
63 44 7
41 52 91
26 79 89
45 46 28
39 83 92
17 49 97
95 53 56
66 100 46
96 67 12
10 4 15
5 28 86
71 88 70
52 29 87
91 83 34
62 46 32
52 5 35
25 83 4
15 88 96
59 5 8
8 16 2
75 37 18
37 21 30
34 50 18
64 20 30
50 32 87
100 82 15
52 31 11
28 12 76
45 68 11
52 69 9
83 38 8
70 46 38
55 22 93
79 69 21
16 96 93
58 5 5
75 14 4
68 24 45
57 59 17
89 8 32
30 62 56
78 68 38
86 88 55
1 77 51
13 30 57
80 5 24
12 68 12
99 16 8
93 79 5
88 55 48
50 10 28
3 60 43
100 67 30
40 38 41
96 1 13
12 90 85
99 91 73
52 47 3
44 38 10
11 100 17
88 25 26
5 82 77
34 47 29
59 8 29
55 89 27
24 36 63
67 45 72
90 13 82
23 96 16
23 1 69
13 15 66
7 8 47
25 34 47
88 3 1
78 43 20
23 27 95
10 77 7
14 34 47
34 90 3
22 72 27
50 8 39
9 71 68
2 46 3
14 21 90
37 2 2
17 20 59
6 71 16
39 46 94
100 34 81
3 49 14
27 30 30
39 12 69
95 50 69
63 26 67
78 30 92
70 50 67
39 59 31
33 13 21
58 67 14
54 58 42
58 23 19
12 57 76
1 55 3
65 3 84
30 57 40
11 89 65
20 11 24
6 5 3
78 63 88
45 74 8
15 68 3
87 27 17
37 65 24
41 18 35
53 45 15
84 75 10
37 57 16
19 1 9
27 6 13
93 56 35
24 87 84
76 35 62
77 39 17
7 51 96
49 15 7
83 18 48
76 31 15
72 46 14
90 11 77
2 98 52
68 50 17
77 86 36
48 12 8
22 49 9
21 1 31
99 65 39
10 16 1
20 89 68
37 100 29
84 33 4
3 57 32
26 21 24
3 44 27
57 16 59
27 12 28
56 84 2
20 94 32
48 21 15
9 75 63
8 52 6
1 31 50
23 95 20
97 98 3
67 43 54
7 92 23
42 98 40
82 25 2
36 34 86
37 68 43
54 60 90
51 20 41
35 36 23
84 94 17
25 40 26
48 35 77
41 55 50
57 97 20
17 11 52
70 83 35
76 87 51
6 34 19
53 66 29
32 12 12
38 71 47
26 87 73
18 6 39
84 30 19
88 44 42
80 26 1
56 94 18
31 93 29
99 59 28
79 3 14
13 83 12
73 9 8
20 61 74
55 80 25
15 23 60
67 51 2
43 48 47
93 17 3
68 83 21
84 73 15
72 13 16
65 88 6
54 10 45
76 20 11
23 14 33
76 43 7
85 80 52
78 69 21
84 27 19
8 39 30
71 12 9
28 84 24
50 18 42
35 33 56
58 95 20
61 22 20
61 23 10
52 64 89
43 36 76
5 8 48
29 35 50
34 71 40
87 12 48
31 96 24
66 9 70
48 38 18
30 83 31
38 70 61
5 4 11
51 17 55
35 7 100
37 79 2
1 84 85
31 84 16
92 13 59
55 58 34
24 24 78
46 80 89
52 56 11
47 32 24
2 61 88
86 32 50
1 17 19
28 57 49
4 88 94
69 79 34
99 9 35
28 5 71
65 33 8
45 51 62
79 33 95
8 90 17
50 81 82
30 16 25
19 56 58
75 26 51
58 41 69
45 93 15
16 92 25
84 35 34
11 92 2
4 2 47
13 6 50
55 95 63
49 98 17
30 28 60
62 12 34
63 27 41
26 34 8
20 37 6
62 32 38
63 34 2
37 51 7
26 1 55
29 82 3
82 60 47
78 92 60
88 19 89
6 86 15
88 96 8
67 9 16
28 7 30
79 58 41
93 87 3
28 74 98
63 8 88
4 75 44
18 92 14
14 85 12
76 59 35
47 16 5
72 48 1
38 14 53
58 60 76
12 66 96
18 77 51
70 1 32
36 24 96
97 77 48
11 63 33
39 7 40
83 41 27
4 12 37
16 60 84
45 58 37
27 47 32
5 38 45
88 80 52
78 1 67
92 36 3
100 54 7
66 95 7
51 16 30
34 43 78
40 28 55
41 50 13
4 50 89
18 23 77
95 10 11
19 61 8
75 35 47
12 80 1
69 18 71
29 33 52
100 83 38
87 29 8
63 15 69
83 57 66
37 91 39
30 32 54
12 53 28
63 88 39
89 57 15
27 40 33
85 45 55
43 10 15
78 57 82
16 76 33
14 63 13
7 54 87
76 13 52
90 89 7
50 62 70
13 64 51
4 52 25
71 59 33
98 79 38
95 22 32
38 90 88
12 26 51
52 83 63
48 9 25
96 26 14
33 76 43
11 73 1
64 9 93
64 41 69
87 40 76
74 87 8
21 80 26
42 91 5
24 48 13
57 41 19
19 15 68
25 20 21
85 44 15
87 93 33
26 56 13
52 59 91
51 47 36
39 56 1
6 83 23
63 81 31
5 78 47
69 88 15
23 68 48
77 17 69
72 23 46
13 69 27
7 28 10
54 43 6
23 7 9
21 25 25
36 39 54
94 66 50
21 49 16
63 91 8
76 52 44
28 35 41
22 5 10
59 22 61
75 24 50
66 19 85
80 29 36
47 75 12
76 30 29
39 49 33
80 16 16
35 23 24
47 80 84
40 8 26
79 56 83
14 81 71
97 100 51
41 95 87
52 33 10
72 85 13
24 44 37
5 1 73
67 68 5
53 19 14
84 10 56
62 33 11
64 3 63
40 86 68
41 75 37
18 46 58
81 69 16
20 64 33
90 76 72
43 22 54
76 91 70
2 51 46
42 28 17
40 27 40
26 19 27
8 72 97
23 29 67
90 95 1
37 34 2
96 57 26
46 30 11
15 64 12
57 67 76
84 21 14
9 55 18
80 18 55
7 70 31
81 9 7
5 59 14
56 80 17
18 34 5
15 55 14
52 48 6
48 87 23
100 52 41
89 49 5
36 42 49
25 66 17
32 34 38
44 3 82
68 18 52
60 14 96
31 20 15
84 61 15
76 65 85
58 99 54
50 85 30
20 40 32
1 64 6
94 65 27
20 63 54
72 98 37
67 92 5
87 50 10
91 11 20
32 85 23
98 49 34
94 42 5
65 19 43
65 63 6
93 47 17
44 6 77
44 59 8
72 95 58
94 90 56
56 8 31
34 91 37
70 38 12
89 4 19
20 91 53
55 38 46
39 89 27
31 43 18
8 43 57
78 83 6
70 58 14
8 18 8
43 100 31
54 25 5
10 87 65
97 89 3
74 85 90
13 43 29
61 62 11
8 65 41
4 68 26
25 67 67
60 11 28
70 84 86
78 84 45
94 41 51
6 41 42
28 46 86
74 100 26
92 45 71
30 81 63
22 48 91
19 17 16
68 100 56
4 70 56
22 67 62
21 74 11
99 20 14
44 54 12
38 87 29
49 75 4
60 99 71
61 91 31
37 13 39
58 48 23
19 65 31
84 58 40
76 44 44
78 74 17
20 84 37
6 7 6
100 46 8
19 25 81
66 22 15
28 88 31
98 15 8
30 26 31
68 67 18
2 3 19
38 20 40
99 19 78
9 74 10
48 90 92
49 100 32
48 1 44
99 32 85
100 7 21
55 47 4
97 31 66
64 11 1
84 19 15
73 73 75
18 72 13
53 88 48
18 28 60
66 47 88
69 14 4
46 96 76
5 84 17
25 42 74
98 72 31
14 49 67
45 32 19
60 89 12
69 3 45
90 60 9
91 2 32
71 32 47
1 54 26
69 76 20
27 80 9
38 59 12
11 65 22
76 17 74
33 48 38
77 47 16
70 4 81
38 46 8
92 4 81
56 33 23
48 30 8
16 2 40
35 71 30
31 63 15
61 72 1
13 42 96
90 43 7
19 14 66
32 10 79
92 68 75
72 14 49
12 7 8
8 93 89
72 20 75
37 36 100
20 50 43
20 41 23
85 41 68
51 61 84
30 30 84
41 26 5
34 82 46
49 11 80
43 76 86
18 36 33
44 46 85
57 24 52
35 90 52
90 79 57
62 96 69
57 64 30
53 55 9
29 85 35
21 57 66
42 29 4
78 13 5
52 79 17
24 52 85
14 43 95
90 16 38
82 69 14
17 45 43
81 52 63
76 12 18
59 79 91
99 7 8
80 80 5
79 51 19
97 74 4
92 34 61
96 58 4
4 10 71
51 37 23
40 12 24
56 49 72
80 40 14
5 20 69
36 50 46
4 81 89
73 13 74
44 75 40
33 39 91
72 50 37
85 94 26
88 12 29
82 54 38
88 47 65
55 79 5
40 79 74
87 78 2
82 9 9
82 56 47
31 65 37
58 52 44
61 35 65
70 28 13
41 39 40
4 21 30
91 96 44
44 98 1
20 78 28
99 3 6
94 69 34
39 37 7
52 34 11
54 19 80
86 89 48
3 14 65
3 23 88
39 81 3
29 8 1
99 99 24
50 7 26
4 32 69
62 36 3
43 95 4
91 26 2
26 8 3
26 41 22
70 14 54
12 79 66
95 3 58
60 37 4
77 42 9
13 92 37
31 45 92
92 73 22
46 92 13
63 61 63
87 99 73
50 58 47
19 74 42
69 57 56
48 79 16
21 68 94
79 38 23
46 3 76
21 79 35
25 21 39
34 52 9
21 28 29
38 60 3
95 28 5
64 29 56
67 60 63
20 6 43
95 75 37
4 45 3
13 49 82
64 37 92
26 43 9
83 24 73
19 67 53
55 27 8
43 63 40
66 67 85
52 98 40
97 76 74
83 35 63
27 43 29
57 35 49
96 88 14
36 3 48
30 88 66
64 34 99
98 43 100
21 71 1
100 31 30
19 18 100
18 82 12
63 13 12
45 17 54
10 2 40
90 4 38
2 86 6
87 28 40
28 97 5
45 52 18
56 95 99
77 21 3
89 85 77
25 63 82
77 13 35
94 35 7
60 90 7
32 44 27
59 6 24
67 38 56
61 92 94
99 15 97
93 83 78
85 8 13
25 94 33
37 72 66
71 6 23
89 34 7
26 38 51
3 74 55
32 38 45
86 95 39
21 20 74
46 86 10
95 82 23
50 93 35
14 70 83
5 89 81
36 51 27
61 52 2
98 64 2
89 5 5
68 61 48
23 70 9
13 58 1
37 63 32
41 65 35
62 91 27
36 8 7
56 25 61
75 32 42
98 59 24
35 56 43
15 7 36
94 63 81
11 85 89
60 81 80
24 98 12
81 72 43
44 37 23
18 53 18
30 43 96
90 66 53
95 37 39
53 25 23
30 3 16
87 6 27
36 54 42
18 70 26
17 54 22
35 44 29
31 29 35
39 39 14
6 53 31
80 50 12
67 99 23
78 40 17
65 93 54
50 73 40
9 91 42
2 80 6
24 17 74
16 45 88
75 45 62
52 93 72
61 69 16
19 4 66
39 67 25
95 83 39
73 80 30
57 73 28
47 9 5
88 58 3
83 95 30
3 46 27
21 10 35
72 77 15
56 14 15
42 49 46
12 94 67
48 50 39
67 53 9
70 45 41
62 73 28
43 77 46
75 6 77
29 56 87
63 36 18
54 52 58
50 56 11
27 86 80
7 69 50
73 4 71
29 24 83
12 93 28
29 71 43
76 94 26
23 18 25
26 75 75
32 69 30
66 10 15
60 80 64
97 30 66
49 55 53
56 73 1
2 78 7
11 70 3
1 87 25
31 74 48
76 72 41
68 41 51
25 78 30
63 57 12
10 60 25
43 25 40
16 49 96
80 30 78
91 78 70
57 5 39
98 41 27
65 13 2
91 87 25
22 69 10
60 40 68
62 71 74
94 57 70
50 92 13
86 28 22
60 62 15
46 28 17
21 47 62
92 5 87
34 13 26
1 60 61
46 33 5
30 42 51
44 92 30
79 82 5
89 89 31
25 36 1
89 76 54
41 83 22
35 97 21
46 16 6
57 20 20
75 41 22
70 56 8
64 35 9
98 53 12
73 83 87
68 98 14
89 42 44
95 43 23
29 76 2
17 21 14
28 11 3
42 25 12
83 75 26
55 92 88
96 75 42
86 48 42
83 28 72
81 12 4
86 53 31
98 21 74
37 14 4
88 50 82
39 99 18
1 4 49
75 51 30
88 91 68
32 86 25
25 70 39
40 94 14
41 85 17
22 40 3
91 53 95
98 97 54
78 52 5
9 86 6
7 46 91
8 70 50
32 49 18
56 97 24
72 57 2
52 65 49
40 39 15
20 8 48
97 28 24
18 80 30
12 27 35
2 90 76
33 93 15
1 35 42
65 60 14
24 88 5
69 45 48
45 14 28
58 65 28
96 44 3
100 71 80
15 40 2
40 63 42
7 24 43
73 96 69
46 94 61
47 81 12
34 61 76
96 37 48
86 21 15
63 11 83
50 41 27
19 81 80
10 19 21
59 24 31
99 24 14
75 63 17
70 44 53
42 6 14
4 73 30
78 22 14
60 69 23
28 63 56
83 19 80
77 38 19
38 43 6
89 33 12
96 92 97
26 59 92
75 65 20
43 33 41
23 8 7
24 38 61
37 95 29
3 94 13
65 20 98
44 50 73
19 52 61
41 67 7
86 42 64
25 35 17
85 37 7
61 18 10
49 37 82
20 43 1
83 78 41
94 48 18
75 90 56
29 16 37
48 94 17
39 14 63
66 72 91
37 23 29
66 23 16
10 89 55
82 87 82
62 38 93
96 71 98
66 3 56
88 59 74
80 62 10
92 39 10
19 70 32
13 74 22
100 19 65
56 66 40
89 74 27
40 11 49
54 80 30
42 18 50
7 16 62
29 12 23
79 43 21
81 89 85
10 79 72
6 9 46
70 78 2
60 52 49
15 24 58
95 39 43
42 9 15
41 54 56
76 42 12
27 74 74
51 41 38
42 79 39
33 67 8
23 11 14
55 45 39
53 23 47
61 9 59
38 19 8
83 50 30
61 38 21
75 92 88
24 12 19
45 7 84
30 79 2
70 26 36
87 67 10
17 50 70
1 85 95
70 73 17
64 42 85
34 8 12
41 79 40
82 30 65
17 3 25
35 2 64
77 70 33
29 6 1
69 8 20
17 35 91
56 76 24
11 75 93
88 45 79
19 69 89
73 22 19
5 36 13
39 11 3
59 17 66
32 81 52
61 71 25
72 72 14
94 18 66
46 50 27
48 43 2
52 23 4
28 69 31
17 46 77
23 87 36
39 69 89
73 3 12
85 20 66
62 78 96
36 26 34
52 4 54
81 44 48
10 95 8
60 79 84
17 79 3
67 41 13
56 41 27
38 97 26
6 43 52
3 58 27
91 82 70
64 21 1
45 55 90
72 3 41
31 48 3
42 67 37
87 7 85
35 37 37
11 6 54
44 47 19
68 64 90
87 63 2
98 56 28
30 41 15
46 85 8
81 82 82
56 69 26
20 47 26
70 77 62
46 43 22
98 33 17
66 12 20
83 31 87
20 39 98
64 86 15
25 5 7
90 63 33
79 93 17
69 78 6
95 1 19
97 95 12
50 29 27
99 5 14
23 65 35
35 87 8
74 14 81
60 32 10
13 71 52
42 74 75
73 71 7
81 70 13
93 38 58
20 69 97
26 62 38
98 34 25
86 10 23
47 11 90
33 63 57
35 1 96
77 53 24
76 10 90
36 43 24
41 48 23
49 2 4
24 100 91
42 66 3
29 66 34
93 73 22
29 36 64
26 69 3
76 70 37
84 24 5
99 42 14
10 36 83
91 88 2
25 13 2
31 81 14
22 4 36
8 11 78
38 7 56
48 39 72
19 79 94
87 98 62
38 4 9
33 52 28
29 95 11
18 63 1
80 9 36
57 26 69
45 27 49
4 34 85
40 76 40
94 13 25
11 61 41
31 100 65
25 68 44
43 59 54
2 14 1
87 5 23
94 19 66
69 2 88
7 3 12
4 4 24
100 63 51
70 43 1
2 83 22
89 78 44
71 22 11
60 31 70
90 42 7
86 69 21
42 94 97
3 81 1
88 61 56
36 65 12
36 68 33
44 94 67
81 18 70
86 64 85
66 59 25
13 4 37
67 70 10
18 60 30
38 5 3
51 69 20
47 91 5
24 83 96
78 82 1
2 26 57
41 76 77
33 5 14
12 43 2
90 39 4
46 7 1
69 65 41
89 14 11
39 18 1
78 46 83
57 29 73
78 73 42
90 82 70
53 31 4
70 95 54
77 37 40
59 48 18
83 8 59
3 82 62
10 31 35
58 54 99
89 99 33
48 22 20
66 1 54
12 29 45
22 38 38
83 98 80
46 81 10
16 79 70
28 15 34
45 2 92
60 94 34
17 43 73
39 6 69
54 61 46
81 75 69
22 3 20
51 26 38
84 29 6
98 38 45
53 70 5
79 10 1
13 87 6
52 15 98
3 19 46
80 37 18
52 95 25
33 64 4
82 80 57
63 92 20
77 43 60
40 18 25
80 78 43
53 78 18
93 84 23
54 28 21
23 82 64
89 2 43
43 84 42
94 40 66
96 91 19
74 69 42
21 88 42
29 67 22
95 99 13
33 31 15
14 38 53
41 42 22
26 20 5
89 50 71
22 28 71
100 100 30
44 88 37
21 98 71
34 65 58
39 51 73
55 72 14
13 59 6
55 53 9
9 81 31
61 66 66
67 18 14
46 29 95
47 38 50
33 14 5
56 83 19
55 5 20
32 32 63
16 90 56
53 87 49
26 30 33
26 40 34
70 3 20
24 45 43
8 40 57
71 1 15
18 98 18
7 89 18
19 39 2
98 50 2
74 59 36
9 20 65
89 3 8
44 35 61
74 58 96
4 61 58
51 31 29
23 28 95
100 79 16
36 75 24
34 64 37
67 61 63
82 37 72
9 78 31
81 64 79
73 37 6
72 70 84
5 3 3
89 1 55
95 9 55
23 47 15
78 55 21
100 66 12
41 3 42
37 3 49
30 96 31
32 50 2
31 97 41
36 32 33
15 52 12
52 67 14
87 17 3
61 74 1
39 76 20
64 19 71
82 38 7
73 84 52
25 7 44
45 20 24
52 26 86
6 66 5
90 84 2
41 78 7
91 94 74
10 40 64
23 35 66
44 70 57
84 81 59
91 60 81
84 72 24
86 65 24
30 10 2
33 86 56
3 91 13
38 11 34
26 7 17
13 44 33
10 25 48
66 55 4
55 59 25
10 12 5
18 24 67
53 100 24
50 23 89
24 63 73
28 18 4
65 14 48
9 45 92
51 29 31
94 58 2
53 24 63
52 73 50
62 45 17
76 41 23
11 32 47
91 42 32
97 82 4
75 34 3
59 57 52
12 30 31
76 73 2
61 60 40
5 79 8
90 56 9
72 65 58
71 100 88
6 67 52
47 82 77
72 16 79
94 1 77
18 58 26
52 7 35
30 1 8
72 58 55
63 59 35
69 82 37
50 31 57
60 73 31
6 81 87
77 12 51
92 95 7
8 42 61
53 41 23
12 4 6
58 10 2
29 40 33
56 55 5
51 58 95
59 64 71
11 39 75
31 87 15
63 71 36
27 14 7
7 81 24
8 51 18
2 69 95
95 16 68
15 39 38
43 40 12
98 20 55
90 59 10
61 82 72
34 11 50
98 48 89
81 47 17
98 7 14
50 44 35
17 22 44
81 85 29
21 92 68
38 82 60
16 29 16
9 12 10
37 66 26
70 47 3
89 38 100
6 93 24
57 10 44
10 13 52
12 14 92
68 77 5
14 92 11
79 57 28
86 35 68
27 65 45
51 88 90
19 42 62
73 74 26
23 10 11
36 45 91
92 23 85
18 18 12
35 84 56
31 31 23
100 14 31
18 94 33
31 7 25
6 48 20
46 11 74
61 70 45
19 91 50
2 20 80
68 21 81
90 61 60
56 74 10
5 21 22
49 65 24
97 11 8
46 19 81
75 22 20
46 21 12
90 86 61
86 97 71
99 22 25
81 35 9
20 56 65
27 44 44
12 95 6
53 93 41
89 41 85
60 30 94
6 61 21
20 1 48
98 87 48
95 59 20
80 82 64
37 18 25
71 63 46
94 79 19
81 20 48
15 3 68
87 30 40
58 88 8
2 49 9
43 92 6
39 33 4
74 92 40
2 32 81
29 48 27
98 9 68
95 6 24
50 34 33
75 23 57
24 14 63
2 70 6
80 12 99
6 62 34
47 49 57
36 37 36
25 15 77
34 19 2
62 100 2
74 82 59
35 39 27
60 70 33
50 100 38
59 7 92
77 45 32
9 89 38
92 3 39
76 49 57
61 75 58
79 52 100
93 50 84
28 8 11
96 98 27
3 63 6
57 17 75
84 25 88
94 4 13
90 35 13
38 23 58
57 7 12
72 39 94
48 15 33
10 67 100
29 41 25
55 44 100
5 18 4
88 54 3
59 20 80
49 49 29
21 5 14
76 64 60
24 51 97
12 45 85
56 38 43
70 66 32
17 27 33
92 67 3
28 43 30
21 97 3
98 30 41
78 2 17
36 67 18
18 17 7
7 12 29
10 14 100
88 72 83
49 18 8
75 76 7
82 98 14
83 36 84
20 95 20
46 69 46
66 15 50
50 98 14
20 58 60
31 17 20
90 62 14
50 17 57
85 1 49
99 12 47
96 45 87
83 83 3
32 28 17
37 11 73
23 46 92
86 61 65
83 2 38
64 95 18
52 66 11
53 91 43
41 8 4
72 28 38
74 41 8
23 66 1
16 44 2
12 9 28
96 51 98
100 57 31
27 48 39
82 76 1
64 45 43
81 63 19
38 66 39
1 50 79
33 45 26
55 77 65
33 56 1
79 9 9
80 44 94
94 9 82
42 27 40
26 71 38
51 79 45
51 45 38
68 62 46
27 51 8
70 31 16
33 85 42
67 58 11
6 51 91
45 21 44
39 4 17
48 10 71
22 62 39
31 82 77
55 31 38
82 51 15
10 27 95
17 13 96
63 56 15
95 42 44
64 96 13
70 74 25
48 81 44
47 8 58
76 92 15
3 45 59
72 38 29
