101 6367
1 7 22
24 92 65
13 47 89
96 82 39
10 93 91
12 80 18
33 75 4
84 43 22
96 77 50
28 83 17
44 32 65
13 55 61
2 96 74
12 86 8
28 7 31
55 65 73
14 94 59
48 45 57
3 5 11
62 9 41
34 95 10
98 97 57
15 74 12
4 78 25
11 16 10
40 15 75
85 19 31
75 33 29
61 60 31
75 27 85
11 45 32
40 98 18
56 85 70
16 42 64
71 19 99
21 71 70
24 87 68
94 15 9
1 5 7
48 86 25
47 24 35
94 25 5
50 60 80
73 93 1
90 41 20
89 14 57
51 18 19
57 77 3
69 12 88
17 40 30
82 67 59
93 97 25
66 63 26
87 80 77
36 78 2
89 35 35
23 13 59
98 81 5
4 44 46
69 22 86
15 6 37
33 1 54
79 84 43
98 16 83
95 25 13
10 68 37
37 11 88
86 91 54
43 91 10
10 44 28
63 69 84
45 49 46
12 89 47
13 6 87
27 81 18
35 74 100
24 85 38
8 89 8
100 58 13
98 15 17
61 80 16
77 50 40
100 59 65
47 84 89
4 64 9
72 30 25
37 21 24
41 36 75
32 26 35
4 67 53
86 96 7
4 24 38
11 6 17
23 35 27
69 75 45
45 91 38
4 80 23
60 27 81
93 86 9
49 95 64
82 13 74
81 91 65
40 73 70
7 33 38
52 47 55
12 55 44
55 90 22
35 39 41
30 12 13
50 64 71
78 90 8
20 91 32
30 75 60
3 53 42
59 41 13
35 86 24
86 67 21
10 5 53
32 24 49
86 31 25
88 88 52
80 7 6
33 86 10
42 44 77
37 48 7
38 42 33
66 23 39
26 29 74
46 72 19
7 36 33
83 55 45
76 96 13
64 39 20
91 35 98
91 50 19
17 43 16
6 74 22
18 42 1
4 30 25
88 45 16
38 1 52
70 11 63
49 69 4
46 68 10
9 63 89
2 29 36
28 56 48
97 43 31
68 93 51
5 32 10
55 72 41
68 66 43
95 43 54
81 25 25
35 57 25
52 96 5
49 1 42
46 53 30
63 32 73
51 17 16
95 97 97
90 99 20
43 48 23
92 27 54
26 52 22
19 17 83
9 11 20
27 76 17
5 45 2
35 34 100
39 33 86
88 31 44
33 34 9
49 7 12
36 55 74
93 31 15
29 61 31
66 79 91
56 26 4
34 26 19
85 92 19
99 23 99
16 83 74
17 91 82
76 64 2
33 33 9
43 31 7
31 46 96
14 37 32
49 54 17
8 46 29
27 23 89
36 60 9
35 35 14
43 18 94
37 63 80
68 88 77
83 37 6
34 88 5
58 100 11
35 29 13
13 91 38
34 38 5
91 66 20
49 59 85
4 55 34
13 95 26
45 99 47
4 51 24
72 32 24
6 93 19
85 36 24
67 44 19
34 100 18
53 32 52
73 33 45
60 99 79
26 67 50
56 53 22
10 45 10
87 15 23
55 70 72
35 55 15
75 12 39
32 72 65
82 69 96
26 80 26
10 63 18
44 82 30
77 41 65
37 93 11
19 35 61
88 12 32
94 27 40
75 41 16
82 1 59
48 16 91
43 33 42
38 48 5
80 38 36
13 80 30
85 21 83
13 31 53
59 63 28
19 5 67
34 30 53
16 93 77
17 21 19
23 8 59
17 94 52
2 66 58
6 30 26
99 84 40
51 29 42
11 77 50
79 29 34
19 99 37
51 46 7
72 100 8
57 44 19
41 52 7
59 92 75
99 59 9
26 34 71
42 84 17
79 98 37
100 4 6
84 88 66
24 66 59
62 81 5
76 6 88
21 48 13
9 14 64
93 64 98
22 77 65
24 14 9
16 6 63
82 37 67
3 77 50
10 46 73
48 78 98
1 51 17
19 33 34
83 99 48
1 25 7
23 77 60
40 19 51
16 87 30
99 96 39
35 65 22
63 86 13
9 48 74
24 20 24
67 58 31
11 35 45
64 82 9
50 75 8
93 70 40
49 97 36
35 15 12
43 56 5
82 3 36
40 22 34
88 10 36
49 4 26
27 70 18
85 38 9
66 27 83
1 82 68
85 61 30
51 31 22
3 32 81
42 26 8
35 17 18
98 5 11
71 24 68
14 41 26
57 16 17
77 70 4
44 48 51
37 81 73
62 33 12
25 98 22
59 2 24
92 26 9
53 79 48
17 37 47
8 2 38
64 93 5
62 29 33
49 89 48
41 26 31
1 21 8
18 32 13
50 17 9
22 44 8
18 51 27
88 42 21
98 60 5
69 30 84
67 52 49
78 36 46
32 78 4
61 78 40
48 71 52
48 48 58
66 91 29
84 40 18
43 37 60
39 68 57
30 39 52
51 99 14
2 15 49
46 92 87
34 1 95
14 3 38
53 80 22
69 48 85
48 21 15
48 23 84
96 6 19
21 27 45
81 61 10
23 62 89
19 7 8
56 33 13
84 69 33
72 95 27
75 94 15
90 30 67
52 33 42
85 58 43
33 4 67
33 22 15
53 72 47
13 98 76
67 91 74
57 69 35
88 11 41
50 79 68
35 70 51
29 41 8
80 92 61
1 64 5
26 85 18
79 94 29
16 23 7
43 96 34
7 98 27
43 50 34
49 68 78
63 2 22
52 38 65
27 30 21
67 94 20
98 70 2
23 41 57
68 82 2
36 23 81
86 42 25
28 90 69
74 87 9
89 54 18
19 68 4
52 97 72
40 60 23
30 42 37
87 7 22
8 67 46
82 100 32
42 6 12
40 69 13
82 15 38
51 65 56
21 42 10
42 33 38
57 76 31
32 1 73
79 90 61
4 74 95
21 63 59
14 15 84
88 14 3
38 35 4
44 61 8
10 86 51
26 66 19
30 18 24
41 59 6
40 27 36
44 44 43
7 79 47
60 38 38
22 54 59
45 14 58
17 38 37
60 17 63
36 26 1
39 16 7
96 40 33
54 63 45
5 74 68
22 59 87
44 9 33
39 49 3
81 15 63
20 76 69
90 84 13
49 66 19
96 33 19
3 79 99
17 28 1
76 73 65
14 92 11
41 94 16
14 46 24
37 44 24
27 9 98
13 72 17
27 27 53
61 65 30
38 78 62
87 98 49
72 44 14
77 74 45
50 22 41
61 83 31
45 37 51
68 26 35
30 100 78
92 56 26
30 92 60
16 94 51
49 74 65
93 99 34
25 55 72
29 48 51
49 70 40
81 58 68
36 48 99
54 8 41
85 3 57
86 49 65
73 85 22
82 14 2
69 91 33
21 4 38
48 99 36
76 26 28
94 10 52
54 2 1
5 55 31
45 19 16
38 95 68
49 50 61
60 29 97
100 70 21
97 37 70
76 23 71
100 53 74
94 47 43
96 32 21
24 54 54
49 77 33
57 31 31
7 76 86
92 25 15
40 41 11
41 72 88
6 50 37
93 48 29
16 30 10
19 49 2
17 2 70
41 82 17
97 82 19
6 92 50
3 65 33
51 37 38
50 52 61
96 87 26
25 79 30
55 76 45
88 56 72
60 85 3
10 83 5
42 46 1
11 78 34
46 86 30
6 39 46
33 58 5
4 60 8
97 35 56
91 67 11
3 98 45
74 4 4
41 42 6
87 54 64
33 5 39
86 87 14
88 63 39
85 68 37
75 70 73
95 1 47
71 18 7
38 84 93
85 55 20
100 40 1
31 59 68
52 46 20
58 80 39
50 24 55
70 53 58
67 47 7
14 89 51
74 30 11
1 20 80
8 98 38
45 50 19
88 39 67
16 80 28
68 70 5
10 96 26
9 75 66
56 74 53
70 68 12
47 40 62
93 46 2
45 100 21
57 10 91
66 81 9
51 34 7
9 67 47
5 59 4
83 2 3
71 50 21
12 14 2
83 71 30
26 38 68
13 53 77
73 68 82
100 75 99
64 25 49
39 91 38
26 89 57
78 58 28
59 49 1
91 54 20
61 86 41
94 44 28
61 33 39
32 90 62
72 62 10
91 55 12
64 34 76
36 68 8
2 51 4
26 93 16
7 1 25
31 83 65
27 51 22
89 8 64
70 32 18
93 67 1
81 50 67
22 6 31
15 66 79
37 27 81
11 24 55
80 3 13
30 13 18
99 11 29
66 16 50
11 25 75
65 17 20
82 10 41
5 1 5
64 57 7
88 34 6
61 63 39
58 91 62
85 57 33
70 46 21
20 89 92
91 25 21
18 45 24
56 55 11
66 73 18
29 35 33
82 97 33
14 96 56
78 78 3
34 23 31
67 32 22
54 82 41
95 98 24
13 58 29
64 58 4
1 89 20
53 91 28
35 69 42
49 29 16
39 19 8
3 9 3
53 28 54
70 2 44
67 100 84
3 91 4
22 97 5
55 45 13
49 23 98
23 36 77
85 45 74
57 54 14
15 51 14
99 61 36
2 37 6
86 55 24
34 20 84
53 46 4
10 84 41
8 91 71
20 17 16
53 29 20
73 88 10
44 73 45
48 13 12
20 90 7
49 78 46
44 6 66
74 56 28
8 18 10
52 26 16
38 30 84
4 7 27
90 7 29
55 54 82
48 60 14
20 79 29
76 68 14
38 67 50
100 50 45
96 75 80
62 92 61
8 53 20
10 43 43
31 21 5
90 82 3
62 80 36
4 61 88
35 97 26
71 40 6
15 47 8
23 86 3
58 77 29
5 51 1
20 64 16
85 54 53
35 24 36
47 62 15
90 20 48
88 91 62
43 94 5
19 22 17
65 99 61
18 27 16
13 1 29
27 32 89
7 95 14
67 30 6
95 22 35
70 1 15
16 49 79
80 30 23
54 41 59
24 62 37
54 55 67
78 26 23
4 65 1
67 78 31
16 16 69
17 11 58
98 83 9
63 51 7
54 43 57
2 50 40
85 12 68
22 94 31
10 87 5
46 24 51
60 42 2
9 41 5
35 89 32
94 92 2
82 38 91
4 42 2
59 8 20
62 73 31
10 49 14
4 66 1
95 23 34
87 63 62
56 2 91
87 82 20
62 62 78
3 67 70
1 94 43
100 92 15
88 33 78
58 26 82
39 98 7
78 96 38
55 84 33
83 100 21
38 92 12
24 21 30
99 9 32
60 70 62
44 93 6
63 48 2
28 54 24
3 89 18
67 61 70
44 58 2
73 63 84
33 94 20
81 35 22
11 46 30
38 98 21
90 55 57
29 38 69
90 96 22
68 84 82
17 59 41
17 72 61
50 100 35
10 39 45
75 82 53
73 26 23
24 1 5
80 45 37
92 51 10
63 49 61
9 69 29
9 37 28
99 12 62
24 42 6
10 34 1
87 78 46
31 95 49
63 90 47
22 9 51
99 24 61
44 72 58
61 95 39
46 21 39
2 34 69
63 30 14
92 75 41
53 58 90
66 48 61
47 65 42
95 51 55
86 38 81
100 91 14
75 92 53
70 94 18
57 83 33
94 80 30
78 60 59
5 100 61
16 86 21
51 82 5
26 100 50
42 38 28
21 52 77
66 90 35
79 30 39
62 2 12
35 83 55
83 88 3
83 44 87
60 86 69
61 34 19
98 94 26
42 68 44
58 6 65
52 3 79
8 30 62
47 17 11
45 95 12
25 34 26
47 69 41
81 100 30
39 3 46
48 28 49
56 52 51
53 3 18
49 30 65
89 3 23
29 22 19
39 80 88
59 93 9
30 15 47
80 50 100
92 50 46
10 67 47
44 46 6
64 84 15
70 75 12
76 1 20
45 86 46
64 56 63
84 45 71
85 51 55
3 23 53
69 21 1
49 100 24
36 73 50
74 75 7
78 19 32
64 87 18
85 22 10
12 22 18
16 72 69
69 7 11
47 77 4
28 92 15
16 70 22
75 7 42
11 92 8
93 61 78
43 92 69
17 95 79
12 23 91
27 73 40
55 41 16
20 10 24
46 18 3
34 65 19
65 95 23
99 1 94
79 18 95
95 18 58
76 77 4
43 93 10
79 66 46
70 78 81
67 56 22
64 15 3
48 52 12
20 49 83
5 81 2
7 7 73
99 64 50
27 3 12
99 99 37
26 30 43
57 57 95
77 67 62
87 31 35
93 12 24
31 77 18
8 41 34
69 97 1
2 27 27
66 87 67
90 90 24
56 62 73
97 3 39
57 98 79
59 16 43
45 42 38
32 13 73
12 73 70
31 25 6
29 64 88
28 4 92
5 80 5
43 20 28
79 17 71
50 35 56
58 8 30
46 38 43
64 16 59
88 78 4
70 95 83
40 76 26
5 16 10
4 81 92
63 17 27
96 63 21
39 85 11
46 2 22
20 12 100
60 69 26
27 35 12
45 93 14
25 52 27
80 43 88
52 6 6
42 16 8
91 95 51
44 34 75
28 59 61
88 30 50
45 23 14
76 36 32
43 100 47
45 39 26
83 64 28
73 82 37
81 29 62
61 37 8
93 33 3
59 83 9
17 93 4
2 67 49
90 27 7
83 6 25
83 92 7
67 31 51
64 70 33
18 57 29
46 39 25
74 34 43
45 30 40
33 39 44
27 80 21
27 44 6
47 27 97
23 61 15
83 58 10
61 26 16
71 72 61
82 21 64
53 83 85
91 39 52
92 18 32
63 81 36
11 95 13
48 82 3
17 51 60
99 31 19
69 90 62
40 24 92
42 57 40
74 96 31
72 85 14
9 64 47
82 32 90
91 92 23
5 29 2
58 22 57
72 92 29
56 81 4
63 53 21
53 27 1
38 25 75
64 1 18
8 94 9
72 77 8
12 59 79
58 89 61
50 96 35
32 62 45
4 87 21
61 55 19
14 23 15
16 9 44
93 14 38
76 67 8
98 96 12
55 67 57
51 57 7
83 31 10
15 41 89
83 98 9
6 100 13
100 64 10
60 11 19
67 97 51
28 34 24
63 50 52
53 8 15
7 85 46
21 67 63
4 1 46
97 62 18
37 36 12
89 51 67
72 69 51
61 36 80
79 15 67
70 60 20
44 66 64
88 28 9
88 68 45
31 15 37
85 71 63
69 1 22
92 30 36
33 66 47
53 6 26
89 25 98
41 33 22
94 68 54
22 13 12
68 9 41
89 63 50
38 47 17
48 19 43
2 90 22
20 97 8
51 21 8
46 26 8
65 38 3
9 18 85
53 60 27
21 68 53
96 65 13
13 34 7
16 81 25
70 31 88
34 33 85
7 50 53
43 70 67
53 97 77
76 79 30
13 65 46
41 63 63
5 75 85
84 70 42
99 18 34
85 56 37
79 59 47
34 16 30
67 83 73
33 14 3
98 41 15
24 75 58
54 5 27
21 33 30
58 39 74
49 80 44
21 29 82
50 57 17
26 91 73
58 87 32
29 14 2
39 87 17
92 3 47
16 90 68
75 66 35
28 3 2
27 100 13
91 12 50
72 55 89
42 97 42
24 64 41
74 71 74
44 79 92
87 95 49
34 36 23
21 89 87
51 90 80
62 89 25
43 46 88
62 11 13
6 37 34
9 53 19
50 67 21
18 67 8
83 89 47
63 19 23
16 76 77
75 46 93
64 67 38
70 63 94
9 21 2
48 47 22
90 53 77
15 25 73
70 40 23
76 95 20
15 75 98
68 44 70
63 54 17
39 64 23
99 16 89
98 10 79
97 69 27
66 47 10
93 80 45
23 65 71
49 14 78
54 84 81
27 5 47
95 78 46
73 49 18
40 55 17
44 98 65
8 6 29
42 83 37
51 43 27
71 83 28
87 5 11
3 64 52
8 82 18
11 63 4
65 47 22
87 88 27
45 21 17
5 93 12
76 19 37
59 91 7
84 14 57
49 43 98
22 43 1
17 1 72
11 19 82
51 41 58
28 78 66
58 18 78
30 72 6
46 60 51
65 20 37
44 8 21
85 97 34
32 86 76
78 100 68
71 26 41
45 29 69
21 46 18
41 37 44
39 83 39
88 90 83
95 13 12
16 61 33
26 55 7
81 77 10
37 72 50
3 57 24
96 44 88
99 30 18
84 10 15
49 42 25
47 44 14
21 85 3
29 21 86
33 81 4
94 6 36
74 13 14
35 27 54
19 44 28
95 10 41
19 76 50
32 57 1
44 30 21
72 19 92
39 2 42
76 38 45
40 61 40
80 97 84
69 19 12
86 37 73
57 15 81
2 5 22
80 91 25
85 74 91
29 26 65
77 40 24
99 43 59
46 85 45
24 17 99
18 44 9
58 31 82
53 82 16
27 53 73
68 30 46
59 22 43
12 18 11
8 48 23
20 94 93
75 79 12
92 11 50
22 51 71
50 65 27
37 55 3
31 99 87
42 98 7
42 89 22
42 28 10
32 2 93
41 13 14
28 100 95
59 98 62
83 48 10
79 91 37
27 94 33
12 11 60
80 14 38
22 60 83
66 89 58
41 8 10
82 29 84
83 53 32
67 57 12
56 50 74
92 39 52
58 42 38
82 50 44
39 8 24
82 22 41
67 53 42
68 59 66
97 46 43
1 9 39
11 52 1
11 11 43
77 64 94
47 90 49
56 45 1
96 48 70
77 39 8
52 19 95
100 29 98
93 9 47
34 49 54
97 1 37
75 13 8
17 49 96
30 73 85
6 89 73
73 46 79
5 19 2
7 16 71
27 49 49
17 4 11
44 85 6
48 80 60
44 64 4
4 4 20
50 44 52
47 39 8
72 11 22
60 65 34
34 61 26
85 20 91
43 99 61
96 74 4
100 44 4
11 88 79
2 13 74
22 66 51
80 90 43
58 7 34
90 3 27
21 83 28
63 25 79
10 85 18
15 76 8
99 68 17
29 47 21
91 61 23
99 20 4
10 12 65
21 23 3
9 92 85
59 34 1
60 87 48
13 32 2
67 23 6
66 74 47
36 76 70
89 1 5
53 33 38
36 21 90
100 80 95
12 35 96
25 9 7
18 98 75
63 27 47
37 56 30
53 100 33
70 7 85
14 54 55
22 49 63
20 22 16
28 22 35
88 44 18
3 73 73
36 59 73
97 20 72
32 8 58
18 35 83
1 95 84
50 61 4
25 99 32
1 22 49
90 37 56
23 60 53
94 91 10
59 42 56
62 42 29
92 97 41
34 46 1
98 92 33
95 4 51
17 73 14
10 14 66
15 50 7
56 98 71
39 54 11
11 89 8
56 72 91
77 87 54
97 4 44
46 91 7
42 99 19
64 18 90
63 38 8
10 10 3
56 43 35
57 9 54
14 85 62
85 86 56
50 54 84
20 62 39
52 2 5
24 4 41
29 44 2
10 30 81
4 96 21
62 65 20
95 35 85
54 67 27
13 36 5
11 91 67
84 93 34
99 87 64
16 66 9
54 57 17
90 45 16
55 55 99
4 9 25
17 65 6
88 69 17
6 21 82
3 19 31
70 61 38
31 98 33
57 36 12
28 6 24
28 77 66
58 10 11
92 88 31
7 52 4
74 1 40
89 45 33
55 8 61
89 99 49
57 53 20
14 45 90
17 69 88
18 28 7
39 31 18
37 17 82
42 87 96
73 50 69
72 40 51
84 68 59
34 42 49
80 49 33
46 20 75
9 40 67
22 10 24
88 97 30
11 15 27
93 91 6
32 92 61
70 28 70
72 98 46
75 3 94
6 38 11
93 69 94
70 36 11
94 45 1
60 66 43
11 47 43
20 30 29
29 9 57
23 31 9
62 64 22
27 54 74
8 10 34
83 63 58
47 94 3
50 48 51
25 22 3
52 22 43
75 68 5
56 47 31
57 24 79
38 22 93
19 91 48
89 74 36
61 100 35
58 46 92
44 97 19
39 92 6
31 14 52
17 68 9
55 75 11
100 46 64
83 17 44
83 83 17
49 8 76
32 45 63
12 31 93
74 80 18
15 22 9
59 9 97
79 63 8
32 5 33
78 29 1
24 23 81
21 37 87
51 72 21
17 76 65
85 50 33
73 76 34
28 70 89
66 24 51
72 46 50
18 13 17
32 30 100
73 45 26
26 48 20
68 14 51
65 69 100
54 4 69
86 18 11
69 2 61
39 90 1
16 22 14
38 88 1
63 91 71
3 100 71
38 45 46
75 37 11
63 70 2
72 97 88
65 79 27
33 12 12
52 64 35
15 93 13
53 43 15
85 47 71
87 17 39
48 15 20
86 16 79
81 19 89
71 13 78
48 84 17
99 72 8
64 61 13
36 70 30
72 78 20
25 80 13
15 8 81
41 6 20
93 10 7
15 33 28
48 35 36
30 64 40
86 8 69
10 42 10
31 75 35
67 24 35
69 55 66
69 96 80
84 27 27
28 66 57
52 88 41
26 9 95
20 99 47
18 8 83
74 95 54
57 30 34
95 9 65
55 92 47
4 86 45
46 46 52
18 2 8
28 2 48
95 38 15
12 40 51
23 87 52
12 7 17
68 95 31
79 64 56
72 25 1
70 62 53
48 38 38
8 58 28
34 93 42
50 88 95
46 47 23
2 86 18
7 54 41
96 95 60
67 3 28
92 43 7
10 74 8
28 68 38
4 38 7
74 62 90
8 8 2
65 35 72
15 13 76
1 15 28
93 56 60
84 12 1
17 47 18
28 14 13
74 40 63
7 72 76
6 63 76
94 98 58
60 37 1
35 61 32
34 78 47
89 95 9
85 46 20
95 14 92
96 14 12
61 16 64
42 32 27
43 15 88
79 37 68
76 84 12
72 43 40
48 50 68
46 45 46
27 61 66
94 38 5
42 9 22
40 68 39
47 64 47
48 32 35
57 90 82
9 23 23
90 16 62
6 59 1
79 52 2
55 57 59
100 11 12
79 78 2
95 7 3
84 76 32
89 82 25
62 82 84
6 41 47
48 42 38
22 21 13
56 95 54
87 58 34
62 8 41
7 37 68
24 35 7
73 99 62
31 89 6
62 25 39
94 89 19
63 65 85
92 92 2
36 24 14
21 74 84
29 99 63
14 93 93
97 39 7
93 43 53
64 29 7
26 79 87
90 58 19
28 75 36
90 36 19
95 40 5
43 97 9
61 2 26
94 23 12
57 7 7
47 75 70
18 76 42
85 10 24
19 36 88
63 67 66
81 85 55
18 80 4
49 96 12
61 40 66
84 46 64
35 2 91
17 8 55
80 51 68
12 82 63
14 56 34
50 27 37
78 33 81
100 99 99
6 40 69
43 43 97
23 15 23
84 3 17
72 94 9
17 35 13
25 14 24
85 64 48
97 80 7
82 49 22
86 85 84
6 49 1
55 30 18
91 48 2
80 56 25
11 31 19
39 72 39
37 42 8
1 13 45
99 55 23
88 83 25
57 96 39
49 58 97
81 72 86
69 62 6
66 88 100
87 21 39
21 43 47
28 62 50
74 60 26
29 43 75
49 19 8
34 94 30
100 57 58
100 93 91
75 34 13
78 53 41
100 87 31
8 83 48
29 33 31
52 79 4
85 94 48
86 5 75
65 34 31
78 76 11
8 17 18
21 26 46
1 48 13
23 95 65
56 54 71
6 70 60
89 56 7
49 20 5
24 36 34
95 30 25
40 39 1
92 66 28
30 97 40
90 44 98
12 27 23
13 37 50
49 88 35
37 31 30
41 53 23
78 31 23
84 67 91
51 40 96
52 84 11
43 41 64
98 28 9
26 54 16
11 87 74
53 44 74
18 21 22
49 9 69
77 86 83
32 70 70
83 18 6
7 86 38
11 26 100
37 66 42
36 35 15
13 93 23
89 70 69
40 21 32
31 74 59
89 53 36
24 32 4
11 9 67
75 30 60
27 83 4
7 49 37
68 67 32
3 82 15
84 18 53
48 3 37
40 91 34
50 71 54
24 90 25
82 64 55
94 73 12
36 13 24
83 47 100
70 76 10
56 35 62
99 32 41
76 28 65
35 63 28
86 17 18
13 40 7
54 61 97
89 33 56
66 41 41
33 24 87
41 91 23
27 42 40
45 58 28
32 75 21
85 32 59
30 93 54
62 93 2
79 89 43
37 12 54
24 18 41
41 47 47
58 50 65
57 33 12
21 55 36
98 4 59
35 46 14
20 5 54
88 7 42
31 45 52
51 53 29
13 12 68
99 44 24
15 89 17
24 51 41
43 53 30
100 82 17
34 9 18
79 20 18
84 81 15
41 83 86
16 50 52
59 4 11
13 84 79
55 95 71
30 56 96
84 25 78
35 75 100
61 87 6
20 51 44
36 79 84
94 35 72
89 44 24
74 42 72
61 9 79
30 70 30
71 2 29
65 12 23
93 82 3
58 56 86
92 81 29
44 76 21
37 79 61
39 50 53
92 6 4
37 1 17
4 25 28
71 52 82
89 52 59
59 23 13
74 89 53
9 72 7
34 77 27
48 27 4
62 84 5
4 63 17
44 52 63
71 57 19
56 99 16
41 9 57
86 88 21
29 62 88
97 76 71
5 72 9
80 2 63
48 90 87
95 36 50
62 52 18
13 69 17
44 63 3
44 86 17
65 27 44
54 37 26
71 42 50
13 82 51
2 75 86
64 42 12
64 36 39
52 99 77
66 99 78
92 100 18
78 20 92
31 57 51
32 87 21
67 17 50
46 84 73
82 52 55
63 52 5
9 25 38
45 48 55
22 81 69
67 20 61
92 60 28
27 93 37
6 18 3
7 34 67
36 95 56
9 39 21
4 32 2
97 30 74
26 75 93
12 97 11
67 71 18
51 23 76
5 97 10
87 35 5
20 50 58
67 41 42
64 92 16
53 23 73
75 44 34
2 72 8
10 88 63
49 24 7
56 44 45
8 7 20
91 37 6
71 64 10
74 24 73
29 40 46
95 61 37
8 26 5
38 53 93
26 77 32
77 61 22
64 91 53
33 18 43
13 51 64
27 62 20
47 36 35
27 82 47
31 41 38
17 27 11
55 1 27
31 39 7
21 75 53
10 28 67
63 31 26
53 35 54
31 3 66
34 52 23
13 29 9
63 7 16
88 49 27
5 41 11
27 59 50
33 59 22
10 4 38
75 84 61
38 54 80
57 39 6
51 28 4
31 93 28
81 82 75
12 83 23
91 7 66
97 10 77
53 50 2
65 63 10
74 74 65
100 60 14
25 54 37
19 64 84
44 75 59
79 70 26
76 44 87
8 11 40
6 36 21
63 13 50
66 70 22
62 5 4
19 27 19
53 53 76
90 98 92
25 19 37
46 63 31
81 30 20
94 3 3
14 91 60
4 70 12
45 2 20
95 48 83
47 35 10
84 32 46
73 23 7
88 48 8
41 46 11
93 53 2
70 99 59
93 5 47
79 27 65
44 4 78
24 12 46
93 65 58
80 96 89
58 5 14
10 99 72
27 47 2
33 89 13
30 37 13
54 18 29
27 64 75
71 81 87
90 9 23
97 58 77
70 30 8
16 51 29
34 7 44
66 29 19
84 80 17
95 11 16
9 42 1
36 99 9
41 34 28
38 93 51
60 78 64
12 70 62
60 74 62
82 42 6
100 22 29
57 73 16
35 53 16
39 45 32
38 2 8
37 19 11
4 46 7
95 45 40
7 42 97
12 95 20
10 48 32
19 69 44
2 78 22
55 5 13
75 1 20
88 51 20
52 30 10
78 43 53
61 79 4
84 30 17
68 100 73
33 45 4
58 21 7
21 14 59
2 4 30
6 47 53
99 65 24
10 70 17
73 4 94
46 8 37
78 48 48
95 26 47
43 49 8
50 4 46
26 23 17
87 73 44
1 49 7
15 80 94
17 83 15
70 82 54
57 18 5
78 51 99
10 94 18
93 68 69
15 31 19
26 27 83
96 10 50
20 11 59
57 59 84
40 70 83
33 23 4
3 45 80
84 85 61
54 16 24
