1001 4988
179 469 100
725 428 36
552 530 15
952 723 36
663 492 40
505 58 25
978 824 93
288 553 100
843 883 1
36 414 82
123 849 67
79 844 95
285 997 99
546 147 83
325 840 24
951 456 93
357 429 65
645 706 58
764 137 91
723 916 6
760 800 68
961 531 85
752 159 86
325 783 69
469 322 24
603 195 66
438 527 85
511 225 2
697 133 88
209 885 7
352 149 50
548 249 57
149 11 85
208 813 71
220 305 68
965 486 27
428 687 12
12 249 37
497 378 92
974 259 22
39 670 8
167 423 5
533 490 53
156 922 66
877 446 67
347 299 84
340 442 22
49 237 51
433 798 34
645 902 20
226 478 44
668 855 77
323 98 27
754 195 36
559 716 96
233 586 26
687 496 68
579 318 74
168 788 29
925 436 70
33 936 83
133 697 62
396 219 17
19 504 18
198 720 61
458 373 81
319 588 58
978 428 80
166 208 94
164 655 83
341 729 53
125 704 99
543 490 16
585 770 41
626 509 9
843 311 67
391 338 14
352 955 25
718 465 73
319 745 29
220 358 13
717 438 40
744 213 97
75 670 66
751 137 8
878 36 40
216 817 72
278 28 13
92 335 54
707 991 51
849 416 83
179 673 40
424 503 15
484 699 51
358 114 54
89 777 11
370 579 3
25 195 87
856 981 18
254 498 6
156 441 98
190 102 89
251 275 88
66 547 21
945 934 86
33 868 34
455 173 17
966 646 4
560 962 53
485 612 1
360 559 76
571 638 66
150 355 10
80 763 89
820 493 79
659 900 77
915 829 1
942 775 65
25 431 80
658 1 20
594 384 14
792 5 23
511 417 80
708 983 3
240 114 66
520 532 29
360 610 68
521 514 46
146 487 69
611 753 17
545 83 41
604 589 9
801 30 78
117 736 46
420 445 16
297 437 70
266 3 71
695 580 59
976 634 42
60 628 42
315 581 81
92 258 56
185 177 65
162 109 2
431 971 88
522 829 45
270 916 15
629 356 90
655 339 70
569 291 63
265 190 90
757 132 55
300 163 39
102 173 13
179 600 75
362 447 32
385 505 30
877 462 38
307 692 92
817 930 90
987 540 27
484 606 71
725 655 66
138 505 42
702 561 10
492 231 18
283 855 23
973 690 45
849 901 73
402 867 59
17 635 38
561 157 81
867 730 52
473 313 46
174 114 44
754 731 48
6 432 2
528 106 85
610 910 77
972 341 69
294 155 28
876 676 92
147 842 51
491 259 76
890 645 79
589 613 51
361 281 100
655 563 54
447 842 5
549 373 98
173 983 74
937 454 83
987 837 86
81 62 33
954 209 21
351 349 73
757 248 36
713 859 8
586 377 52
818 288 59
132 838 45
630 805 3
991 801 17
758 612 9
754 4 68
637 890 14
566 452 32
801 459 86
239 850 84
337 966 1
485 220 2
29 250 39
419 989 69
565 321 38
235 972 27
151 195 24
632 194 40
80 955 66
141 289 2
526 293 45
702 675 87
961 396 29
128 153 45
301 417 76
887 449 8
646 807 64
694 778 56
446 244 99
28 779 35
404 399 92
920 307 71
17 701 27
284 949 98
573 247 20
390 746 45
640 977 34
352 976 26
453 267 23
896 511 18
453 780 30
339 65 64
921 426 14
275 625 63
963 602 66
229 977 36
251 381 27
702 548 43
540 385 75
388 370 38
706 495 89
324 698 97
111 403 65
202 533 91
90 798 48
717 133 18
266 548 33
239 898 78
906 378 54
530 679 33
492 2 12
187 3 36
595 261 42
400 937 93
849 978 97
550 565 12
945 622 86
403 718 29
217 573 87
116 446 61
592 900 27
673 824 59
804 407 44
793 106 27
980 774 59
187 344 11
431 630 89
625 46 93
909 264 14
941 64 67
67 543 74
161 576 20
447 28 31
337 967 52
624 380 47
100 166 62
511 384 58
781 214 22
165 400 94
930 671 17
68 708 62
777 879 77
943 763 16
737 151 79
291 801 60
342 503 62
488 143 93
717 779 11
894 966 17
946 679 73
455 649 29
967 618 28
103 466 38
283 612 98
106 467 35
525 558 36
3 147 14
728 160 57
833 708 40
301 198 78
97 652 16
530 348 54
620 604 89
1 493 26
311 262 47
667 327 33
344 398 59
757 384 59
414 249 72
402 200 43
284 198 63
800 9 92
956 239 81
530 712 93
990 512 95
559 681 68
115 746 79
303 520 41
183 466 17
41 714 10
875 257 66
857 143 16
709 360 62
30 482 66
153 321 28
713 340 9
874 650 40
848 870 71
672 584 51
27 680 99
192 857 19
51 746 67
412 857 3
766 63 74
384 396 2
379 655 38
264 599 51
975 318 87
904 376 40
500 391 4
693 213 32
453 843 63
435 673 75
2 600 75
618 775 66
219 995 36
549 621 46
350 884 10
397 454 94
661 180 18
364 579 12
711 133 11
961 641 57
498 518 10
745 88 32
99 872 26
863 38 2
808 650 62
430 291 98
951 17 95
609 174 94
787 85 72
507 468 10
292 4 88
535 541 100
397 59 76
787 90 21
904 625 8
558 824 33
613 62 14
367 809 56
512 627 8
370 970 21
14 19 96
854 837 51
96 293 52
80 246 12
476 671 72
885 308 97
237 291 34
417 511 87
154 601 93
109 547 95
297 924 29
354 853 97
516 265 42
972 873 5
364 227 60
858 680 26
799 11 20
202 758 39
923 573 36
167 393 49
407 419 54
810 748 16
289 997 11
672 419 32
627 698 87
854 31 83
252 277 88
221 291 7
953 518 25
284 432 100
341 39 7
461 910 20
899 316 82
322 239 32
469 911 24
678 466 69
626 788 54
677 988 39
759 839 19
107 889 96
231 118 28
426 219 55
902 588 17
208 743 70
758 853 26
639 485 41
109 294 19
46 595 98
767 645 60
389 62 10
778 632 90
876 650 66
589 2 53
332 1000 21
984 595 6
184 369 63
928 753 42
805 934 4
533 416 10
8 572 94
671 204 41
536 349 65
344 739 65
376 805 91
50 512 94
915 480 64
526 908 16
314 955 77
401 955 65
874 178 39
561 582 76
108 108 80
476 86 29
613 453 75
467 228 14
416 831 14
109 465 19
400 711 59
712 143 30
490 990 23
752 61 66
133 638 41
556 434 41
86 393 81
302 102 45
429 868 65
859 956 60
83 898 95
513 757 58
490 379 19
591 541 3
336 313 59
573 920 34
59 947 72
976 513 68
246 8 65
64 762 93
991 887 43
62 219 70
96 998 18
978 169 72
626 735 58
348 135 86
566 171 51
542 829 54
977 187 28
499 674 7
925 507 13
424 752 71
989 670 12
227 908 60
75 610 45
988 321 63
367 915 77
247 326 19
592 596 36
130 682 71
409 694 38
761 493 91
241 918 98
976 338 92
507 438 84
534 939 93
614 76 22
370 326 24
861 270 49
956 504 18
727 749 67
326 205 38
496 571 85
879 332 3
931 256 57
16 397 19
608 251 47
648 156 74
229 424 38
749 18 33
522 933 27
365 373 53
255 778 84
314 131 10
59 133 2
293 399 54
127 610 75
344 631 60
253 687 77
36 869 1
457 664 28
63 942 12
711 119 77
459 158 35
503 990 31
86 80 76
558 831 40
502 773 33
228 132 32
758 844 71
213 73 2
746 45 14
280 821 97
670 352 90
700 350 59
6 290 61
82 303 20
364 317 8
720 791 93
42 924 39
124 323 2
409 282 90
436 23 92
66 668 25
542 911 68
589 264 52
566 28 27
658 461 13
401 10 91
272 14 29
125 758 33
331 3 9
331 844 98
326 681 41
390 214 10
573 846 36
659 771 49
404 119 70
761 855 31
800 519 63
887 185 66
827 123 3
268 305 11
109 192 81
931 882 51
574 24 74
918 81 47
541 135 97
750 803 1
121 642 93
970 436 5
573 19 49
367 19 82
274 952 92
510 751 24
937 331 37
602 504 5
989 825 12
438 744 76
78 773 34
569 947 95
779 247 44
114 601 48
178 673 53
860 575 14
463 603 41
393 536 53
607 519 52
306 604 50
774 687 50
86 739 32
698 24 53
669 781 24
569 568 26
708 281 9
440 155 85
612 644 38
720 634 21
995 10 19
785 177 47
71 509 41
12 490 77
603 71 34
84 401 15
229 535 18
976 199 22
238 168 7
133 630 53
508 742 71
908 522 23
84 918 77
43 465 5
886 686 41
54 359 43
245 713 34
894 316 82
377 843 35
370 16 8
616 936 88
180 895 20
735 828 60
419 739 98
351 784 86
331 182 96
57 342 86
670 65 6
416 99 91
786 190 44
358 215 52
658 500 49
691 876 61
807 922 96
282 817 40
267 358 25
999 668 85
500 239 72
791 470 3
38 447 2
68 420 12
616 159 65
768 572 40
65 694 49
477 85 71
589 259 66
752 637 59
125 663 1
17 530 56
30 784 66
995 429 23
551 271 4
492 754 69
494 753 34
719 492 39
785 241 67
507 853 19
675 295 15
468 630 39
259 90 1
91 50 19
955 967 93
496 394 71
388 221 91
865 902 96
241 905 41
533 897 59
354 58 69
60 750 33
882 592 3
111 900 9
134 52 100
491 150 42
864 533 82
82 185 66
728 359 27
682 239 4
601 659 75
992 111 63
962 114 34
679 321 55
188 683 94
86 249 53
241 390 78
34 569 35
231 110 95
954 680 52
761 817 26
174 326 30
386 315 2
621 920 68
290 53 65
527 638 55
862 904 38
488 934 63
683 284 10
626 534 95
156 397 36
474 346 32
668 261 2
743 196 61
205 579 70
31 383 52
978 509 27
25 158 9
494 1000 86
15 691 29
108 441 64
202 852 2
253 672 76
201 781 74
901 256 32
66 46 89
710 12 23
924 868 3
674 956 92
292 974 11
198 505 67
396 934 23
648 188 21
662 190 38
956 698 21
818 552 74
411 324 12
701 39 51
798 283 5
431 175 14
267 332 14
257 369 41
569 972 95
760 865 43
784 593 72
24 881 2
73 995 35
84 845 21
350 818 3
809 582 58
271 310 11
697 300 76
360 407 5
906 66 64
433 295 57
464 724 46
270 652 83
529 906 27
148 148 59
518 313 16
627 604 62
800 766 36
83 912 100
979 813 69
361 494 62
547 951 8
761 711 54
291 512 10
905 22 8
75 349 90
252 33 78
422 912 81
888 466 100
525 533 26
721 694 35
655 26 64
559 341 59
184 553 47
759 187 16
764 660 49
456 548 37
367 812 18
537 489 58
390 2 93
836 369 82
432 633 88
546 321 11
27 425 67
229 470 41
842 416 47
916 417 48
890 584 29
133 572 24
739 235 43
360 121 74
788 736 10
218 938 96
994 639 53
891 644 53
715 572 30
333 157 70
636 795 72
914 337 66
866 981 51
151 552 63
215 678 80
729 941 99
824 966 58
945 589 91
978 121 14
85 868 69
473 832 81
925 762 59
787 962 3
44 127 88
877 821 6
203 729 80
160 383 34
968 861 90
626 831 76
27 225 68
835 355 8
308 817 99
337 298 81
905 378 19
421 620 98
600 172 43
121 441 4
852 51 73
9 124 29
285 438 14
251 411 19
808 316 35
126 219 11
341 275 10
326 307 94
253 954 76
722 798 7
136 473 22
617 818 45
549 25 60
576 189 97
828 607 2
601 501 72
961 908 67
329 3 23
563 174 76
117 505 85
707 985 91
75 828 22
87 691 60
572 820 32
688 867 73
233 578 21
594 707 51
575 851 3
385 338 18
241 495 97
185 916 43
253 409 15
883 895 92
112 689 4
667 548 100
810 637 11
917 487 98
870 861 25
104 823 57
693 829 56
673 521 27
936 928 16
975 264 15
517 665 37
964 491 85
445 727 88
927 586 53
11 654 51
965 201 73
409 363 63
676 394 55
21 362 6
251 407 100
604 640 28
258 509 35
266 20 73
60 140 97
107 995 98
882 655 37
917 179 53
401 604 52
63 534 32
645 481 22
252 186 88
707 961 85
39 589 41
715 47 12
804 680 28
795 715 19
822 140 57
527 298 85
258 253 6
167 274 87
678 74 27
955 686 50
449 675 79
162 925 40
312 927 96
416 866 66
110 216 22
628 52 25
914 104 9
110 902 14
550 993 83
854 829 96
189 785 39
282 332 11
901 895 23
156 825 62
245 272 85
366 978 86
911 183 37
174 40 72
794 357 95
384 25 88
185 675 7
452 896 84
120 201 59
251 267 97
561 658 53
474 475 14
96 665 7
570 541 71
167 847 5
751 541 98
62 333 32
964 36 22
524 116 97
813 691 55
223 505 52
80 632 49
183 480 99
192 610 33
689 18 18
734 749 24
246 786 46
321 576 79
524 532 26
152 427 44
364 833 84
628 251 48
375 861 46
813 116 85
721 894 27
471 980 27
706 147 96
160 616 6
304 763 18
279 698 2
365 907 19
875 567 11
463 955 13
666 306 10
321 175 64
452 365 15
819 301 12
432 862 35
46 470 57
925 766 72
990 791 38
131 703 2
885 383 40
230 477 79
647 628 93
203 562 14
766 713 37
915 625 80
869 961 87
35 188 74
264 125 45
4 357 11
541 489 98
379 422 19
283 136 50
311 124 43
98 878 81
524 855 25
735 859 58
389 178 37
15 108 67
17 307 96
408 569 60
113 562 41
860 396 28
30 948 48
55 163 94
900 768 7
697 181 59
286 304 38
293 579 81
35 437 66
149 91 27
209 65 61
797 22 11
78 288 17
462 50 83
747 884 20
53 271 75
885 313 81
106 1000 98
200 926 20
828 187 29
596 369 4
157 75 20
517 981 48
809 830 32
216 439 77
253 847 2
588 983 79
121 399 14
980 244 95
436 291 19
652 917 89
932 486 4
442 488 99
116 152 78
328 504 100
379 714 56
476 668 96
931 859 53
967 911 7
658 855 82
253 410 11
230 908 95
437 693 59
824 22 85
864 407 48
625 664 66
4 903 48
710 245 15
268 697 97
164 923 73
698 884 9
115 905 41
854 611 53
593 911 79
990 347 70
831 164 8
276 336 13
714 280 65
250 933 18
401 675 12
689 688 70
741 259 24
864 110 25
257 627 9
64 74 43
461 278 89
320 323 89
361 435 32
634 403 54
655 167 40
93 430 33
344 81 15
359 603 86
329 809 98
102 404 48
313 151 30
849 208 55
269 219 65
306 793 82
451 561 16
244 70 32
558 837 4
593 46 77
925 865 61
480 370 4
172 526 80
94 830 58
153 113 28
343 808 42
688 298 78
461 242 13
453 315 67
296 569 77
929 475 89
498 348 95
901 934 53
6 855 60
157 527 32
432 815 93
147 642 70
45 37 23
701 633 53
692 944 86
970 804 65
38 106 23
410 191 36
59 269 5
875 910 91
44 989 22
825 856 34
74 1000 95
240 385 55
648 538 10
826 642 72
971 513 45
312 61 17
223 798 86
475 933 62
71 512 31
675 795 24
940 855 84
211 96 11
918 701 18
733 714 80
257 381 25
172 274 53
224 91 60
503 377 10
35 264 27
776 49 24
610 155 54
637 536 82
82 520 50
161 46 99
953 766 4
455 27 54
770 178 13
840 395 99
301 911 54
80 779 5
936 157 8
130 588 77
806 326 17
482 484 87
695 41 42
418 522 98
484 132 35
109 238 55
391 328 40
186 484 52
224 349 98
954 292 79
926 353 18
326 433 28
275 35 56
963 50 89
930 726 28
21 395 33
410 651 50
874 427 86
995 867 7
78 549 72
804 817 48
664 215 12
223 406 77
950 857 45
141 421 87
22 55 58
380 600 2
56 792 75
716 801 69
16 748 43
122 141 87
187 240 59
310 962 100
717 913 48
529 440 70
680 8 41
334 129 31
376 209 37
292 754 30
234 481 65
714 557 75
944 432 7
524 186 41
194 956 56
811 650 26
777 891 16
642 777 95
281 803 1
169 864 32
111 117 89
782 711 77
738 98 29
690 363 35
517 707 43
857 856 7
36 494 22
254 596 59
821 576 1
724 211 25
364 100 11
378 905 15
356 375 40
938 552 83
267 189 31
172 584 51
314 367 75
287 63 68
819 111 49
353 671 57
680 732 73
369 826 87
572 624 85
78 225 7
909 833 90
113 166 6
242 779 76
915 267 67
620 369 93
543 375 22
348 960 35
809 104 98
964 298 90
974 553 90
361 345 31
699 533 95
707 315 52
358 908 14
9 859 22
606 226 3
125 255 18
306 75 76
685 595 5
676 367 24
389 896 44
443 442 80
451 384 53
524 187 22
653 927 37
742 705 32
957 468 10
17 588 1
816 977 36
716 359 82
598 951 25
511 621 12
958 160 91
398 614 28
917 743 37
616 701 87
57 616 3
737 42 36
258 763 64
952 574 49
560 899 25
672 417 21
451 868 6
494 31 87
94 777 61
536 554 52
403 260 35
308 161 92
710 129 87
14 696 84
114 55 45
640 341 66
672 250 95
683 843 27
772 416 35
94 590 26
617 694 1
59 80 17
771 668 15
970 336 73
743 28 9
732 372 27
804 611 73
725 105 52
839 528 54
928 223 78
172 136 75
100 76 22
206 92 61
820 260 83
11 389 2
469 715 62
396 540 46
581 692 42
807 522 28
622 304 92
522 993 12
357 878 82
609 773 96
941 474 41
385 76 70
751 774 26
617 822 51
870 473 12
537 869 88
992 804 89
344 806 19
145 999 73
824 412 14
973 265 65
202 823 16
134 608 95
187 401 40
743 677 8
643 76 32
378 665 20
934 359 5
928 393 57
479 485 65
645 208 43
426 42 1
14 229 85
775 815 26
831 536 32
741 462 24
109 101 86
719 507 39
634 860 99
242 301 20
794 561 24
714 163 90
567 373 57
641 525 77
774 608 34
61 992 45
460 766 58
943 671 35
842 607 74
433 47 98
811 545 19
503 30 4
17 116 86
454 312 16
636 986 68
371 101 48
637 674 48
736 15 46
836 824 73
282 69 36
654 175 75
688 301 59
217 357 27
218 973 2
17 216 4
914 200 99
429 356 100
52 865 20
587 17 73
476 977 20
303 521 88
426 92 29
257 759 70
685 622 31
651 696 12
765 925 66
685 677 46
383 720 66
336 455 54
552 132 14
994 859 3
720 926 97
590 87 94
841 822 14
205 325 54
484 340 89
527 642 40
229 479 70
331 745 37
630 930 12
810 880 2
689 185 41
778 334 69
540 784 49
308 529 75
996 495 40
130 421 67
868 504 73
213 386 88
402 80 9
210 797 99
23 922 56
253 464 64
948 424 52
572 268 92
797 882 23
971 952 75
276 252 37
679 594 33
827 84 33
192 50 33
602 937 26
695 761 22
713 460 24
328 158 34
939 153 57
548 196 4
246 388 26
14 450 81
168 806 96
746 915 43
607 428 93
66 729 65
672 370 73
622 245 78
97 999 29
251 302 23
494 696 42
197 686 78
256 892 94
223 289 24
179 312 25
221 16 69
530 251 11
458 682 61
722 433 10
416 408 27
157 109 67
145 644 10
236 468 16
445 244 47
737 357 19
474 441 94
444 952 20
213 471 21
981 844 14
6 347 94
441 525 58
690 213 40
98 52 39
937 462 8
825 238 54
468 914 72
731 664 66
265 636 3
198 466 32
655 653 21
194 666 68
663 682 37
382 681 83
460 271 32
584 477 97
860 278 63
883 486 76
3 73 87
749 63 25
378 889 49
807 988 84
189 961 82
386 107 7
565 897 35
804 711 17
229 744 68
755 497 54
193 672 80
208 407 47
644 652 5
883 871 61
606 910 55
536 771 17
564 244 40
530 242 44
728 710 73
744 279 81
178 73 23
440 435 99
629 413 16
731 805 51
906 548 9
141 720 64
510 437 78
568 399 64
244 112 85
238 884 7
243 150 3
341 638 29
284 566 21
301 581 98
379 475 73
28 401 53
998 683 38
960 367 56
478 585 78
500 117 13
750 994 40
903 832 34
448 94 72
240 637 41
460 671 43
488 247 7
674 114 62
680 92 70
894 260 37
267 299 93
275 564 55
112 657 76
681 206 48
983 601 13
684 899 58
247 190 51
447 140 29
937 622 31
659 290 71
647 32 68
724 28 57
854 280 11
846 236 77
550 713 41
41 533 94
230 692 59
699 206 11
982 863 61
42 777 31
917 437 42
917 435 82
14 209 38
428 136 56
820 34 10
194 88 23
322 19 41
897 612 17
815 750 73
493 267 20
567 205 57
172 476 90
430 297 63
73 716 32
640 588 80
823 4 7
425 882 60
593 885 33
981 495 46
475 601 73
34 840 77
411 113 66
839 24 60
587 623 91
525 917 50
157 277 81
643 694 7
995 39 29
417 391 13
196 739 6
839 800 62
143 712 53
579 945 15
645 651 76
256 266 98
21 492 14
724 397 20
932 284 23
102 880 53
856 843 94
364 915 50
440 816 70
948 261 37
483 219 18
385 715 17
858 239 48
885 293 32
111 102 7
693 79 19
202 947 55
891 465 44
457 553 96
26 428 59
892 930 39
15 211 51
890 575 63
809 726 100
998 193 56
107 385 99
109 639 54
57 603 6
272 426 15
335 948 63
554 515 54
975 646 54
757 509 45
310 139 72
570 756 92
813 423 22
216 975 5
771 429 86
160 413 43
413 670 6
411 816 23
918 95 92
250 846 59
887 552 57
189 449 9
224 665 17
931 332 82
580 338 57
618 947 3
648 40 82
812 67 33
115 657 27
850 160 73
526 46 51
588 599 75
119 864 68
338 41 7
434 394 40
437 864 10
183 803 88
33 11 87
361 92 52
543 740 43
48 152 17
472 174 7
635 619 29
164 440 17
453 379 81
764 311 96
369 643 89
691 889 58
563 384 22
859 678 99
515 61 34
434 275 4
903 444 69
895 693 61
41 985 48
900 417 40
986 842 59
732 272 99
681 69 66
167 371 14
309 866 97
718 183 43
7 502 70
727 415 15
238 140 93
735 92 15
426 620 4
841 454 94
288 768 21
271 130 97
351 867 53
620 734 81
56 41 80
209 469 63
187 518 87
360 470 72
956 507 7
820 589 58
281 744 64
525 766 47
10 613 25
236 13 3
138 198 18
866 916 86
737 407 60
231 355 100
67 536 61
22 863 88
400 603 5
716 947 66
141 156 22
672 665 12
594 354 63
308 119 83
926 62 19
800 342 34
43 534 93
749 383 29
908 808 89
606 553 55
25 153 72
223 381 10
887 536 85
477 433 80
835 293 65
497 568 68
591 891 61
962 585 91
303 959 69
990 870 25
318 367 62
771 173 33
308 203 83
614 820 43
354 34 15
904 360 63
640 603 12
579 851 76
559 441 96
39 626 83
631 59 38
574 26 86
5 759 51
561 410 20
871 746 63
911 2 75
475 647 29
937 200 41
611 15 17
830 65 33
260 93 68
37 853 13
897 326 61
414 374 83
282 712 71
976 217 56
395 349 83
337 332 7
326 43 76
533 47 6
933 316 91
494 348 96
580 96 56
630 363 39
408 737 88
821 431 3
141 389 57
556 160 43
935 627 14
27 383 44
347 636 16
66 247 64
602 343 15
257 716 62
239 481 21
305 421 96
866 145 26
98 238 32
804 647 30
186 407 64
770 505 54
305 777 38
197 358 8
990 571 7
869 256 59
527 389 36
708 289 89
600 444 99
256 821 91
739 79 55
285 973 21
97 814 33
226 986 100
576 908 52
855 221 5
637 967 46
53 476 65
685 190 35
385 897 95
38 93 21
162 146 26
22 708 22
203 826 4
851 945 25
360 414 14
137 833 36
801 392 70
183 223 35
603 866 64
983 849 99
331 432 65
947 758 5
487 502 95
258 670 66
465 846 65
771 240 81
124 627 11
65 489 52
209 562 30
897 507 55
342 962 53
853 555 27
646 54 57
704 252 100
833 253 21
252 959 81
819 7 90
979 271 96
887 678 93
86 64 72
361 297 26
849 241 87
734 26 24
841 309 71
95 648 54
127 504 25
417 647 1
884 799 65
188 25 8
284 424 85
843 390 51
555 550 9
54 816 45
178 787 22
689 594 76
613 495 98
788 909 89
495 697 27
730 401 5
8 135 10
507 394 21
211 821 88
263 469 58
940 782 21
334 959 17
413 632 35
231 426 95
601 67 47
328 436 23
918 508 40
43 969 97
502 515 75
518 717 79
780 459 38
291 270 86
528 718 73
324 549 83
120 504 38
767 247 41
694 95 4
458 519 88
852 656 64
924 225 37
577 462 70
123 839 41
820 791 80
500 370 15
29 755 75
892 667 50
223 456 67
867 89 4
899 978 15
591 580 89
588 270 88
496 925 84
298 442 6
733 876 38
531 163 80
813 419 27
858 914 74
983 107 97
791 199 20
397 705 30
104 133 2
189 576 71
441 849 78
80 551 70
775 664 13
559 160 28
843 920 27
214 644 52
788 479 65
748 916 57
103 456 38
916 358 46
211 729 82
146 286 7
401 543 35
57 463 100
65 452 77
224 161 17
525 271 99
406 52 32
454 850 26
976 108 80
718 553 55
212 168 42
890 990 97
148 233 7
227 197 100
832 859 14
395 968 12
548 163 77
230 154 73
568 16 44
226 218 47
625 380 58
640 55 10
112 36 92
655 503 21
464 505 27
201 921 98
9 482 99
771 607 52
855 84 98
100 739 75
928 759 20
906 582 13
787 323 33
647 2 55
518 614 18
376 258 35
481 843 32
238 351 19
407 675 96
422 949 65
611 743 62
867 27 41
572 176 72
953 31 70
229 185 41
949 671 85
363 492 7
830 313 59
692 337 12
940 957 79
269 930 8
920 808 37
201 697 34
564 812 58
729 92 60
442 697 28
315 361 39
990 227 86
703 31 34
993 411 45
533 361 56
664 285 28
846 394 77
904 733 50
511 560 36
297 255 77
522 637 51
342 847 96
69 232 2
983 275 54
718 311 35
26 952 84
394 916 24
669 342 64
633 263 78
667 304 79
100 449 16
908 191 30
438 920 13
946 934 34
850 393 63
333 367 30
469 10 42
725 910 96
694 973 25
37 155 98
198 319 97
898 436 94
581 116 77
856 622 39
29 356 89
183 772 44
957 400 75
318 774 28
85 926 50
667 603 57
863 336 38
997 434 85
600 580 94
876 372 36
587 374 92
871 375 32
665 303 41
633 345 90
848 687 21
973 818 67
965 26 88
990 177 20
187 331 57
154 476 54
604 552 40
309 284 100
515 939 96
396 22 11
710 312 93
814 483 94
748 455 38
201 597 41
917 533 56
40 703 97
962 798 35
836 191 5
990 535 94
425 587 92
209 472 44
317 987 51
509 703 85
478 133 91
560 279 43
790 29 41
509 316 50
822 437 59
1000 161 61
399 479 74
63 587 47
851 584 48
969 197 32
418 387 98
581 473 1
310 784 4
293 36 90
821 77 30
785 793 100
194 114 6
980 12 6
722 417 67
282 90 66
205 69 76
332 345 91
641 999 46
194 685 92
536 96 29
449 22 31
688 273 2
351 398 30
830 909 51
964 305 45
720 148 5
351 667 14
189 180 65
419 476 88
882 767 72
78 872 73
625 776 5
605 818 93
564 583 96
432 340 91
880 565 24
794 796 36
55 648 27
237 544 95
575 292 14
780 267 35
283 354 25
592 167 94
342 361 49
877 485 84
363 107 88
122 424 83
227 702 24
659 330 70
232 8 32
226 63 81
644 334 80
587 825 21
64 736 7
559 946 38
607 965 28
94 995 16
415 56 99
736 875 44
845 156 45
174 672 9
907 230 61
683 294 79
196 550 83
918 515 33
711 682 36
23 272 70
403 874 24
893 429 10
499 471 76
500 211 91
573 523 57
902 410 33
838 906 54
924 375 99
946 817 87
35 832 61
98 464 49
420 809 6
114 570 52
84 418 16
484 794 100
781 648 77
619 134 22
44 427 85
119 342 22
584 972 6
244 798 63
129 772 69
548 323 73
627 40 26
383 352 72
766 92 67
137 134 88
342 581 38
239 495 20
192 878 71
203 836 39
244 997 100
149 514 25
543 605 16
364 608 32
882 986 77
907 461 88
873 797 35
193 467 50
424 802 66
285 49 74
632 634 89
602 12 69
735 171 66
845 455 75
226 115 98
587 80 77
12 19 93
371 419 90
333 603 58
530 317 6
642 780 4
966 734 98
142 451 1
168 367 15
975 107 26
346 807 12
900 400 95
668 624 45
623 838 30
203 401 59
107 478 7
92 711 38
849 144 94
114 258 45
49 446 82
264 115 25
499 780 17
54 67 97
601 312 14
180 671 61
147 403 76
674 792 35
830 610 21
442 949 44
991 54 65
54 750 86
94 866 45
332 89 61
83 964 91
943 271 95
988 945 53
995 655 3
884 40 100
539 125 43
669 652 44
34 528 2
376 265 45
268 478 47
860 494 1
240 639 40
504 751 7
588 895 20
410 571 8
110 356 39
894 611 65
147 879 23
971 108 72
979 576 9
634 908 59
193 358 27
679 115 42
741 440 31
790 823 4
138 384 27
99 229 22
578 363 35
574 578 38
506 978 82
76 861 41
181 125 44
860 90 82
582 339 91
11 34 97
842 732 78
55 726 60
955 607 73
880 298 79
851 428 6
517 893 58
842 485 45
270 12 76
