1001 4985
356 984 65
171 729 46
283 382 21
562 57 64
691 536 72
238 967 89
632 604 12
934 842 30
848 799 40
492 324 65
825 247 39
307 369 83
936 437 38
127 463 20
107 132 90
390 627 90
969 613 18
898 681 69
485 984 93
694 242 44
889 899 24
741 743 67
979 47 92
653 258 44
974 334 92
863 147 26
106 231 19
621 118 20
182 665 2
758 571 14
468 449 4
84 818 42
450 297 70
288 828 88
781 543 10
467 719 51
749 660 82
591 749 52
621 114 34
514 536 38
44 364 49
56 129 40
148 682 1
233 678 39
459 9 57
198 419 4
362 544 77
329 570 52
173 995 88
631 92 85
25 360 13
758 303 5
752 184 75
43 348 20
201 430 12
565 325 44
987 627 62
940 478 36
543 197 91
455 612 53
749 89 23
581 383 28
856 779 88
741 66 4
580 245 50
452 718 18
688 965 66
603 610 41
378 993 30
910 431 89
415 338 36
76 874 88
796 643 52
862 657 68
935 916 78
25 749 45
442 940 73
606 763 32
633 159 86
338 240 23
389 657 35
361 152 4
313 183 80
382 151 12
547 758 48
326 857 85
49 667 40
840 674 44
830 380 12
282 435 55
43 764 14
85 754 35
721 229 89
397 268 73
545 250 71
563 206 37
603 809 13
822 535 54
78 291 70
160 950 63
726 279 99
645 439 74
761 922 83
127 214 56
290 231 5
266 367 68
32 912 35
105 725 50
542 61 16
881 282 44
898 481 27
580 60 64
740 635 22
544 286 21
925 920 50
622 945 27
529 592 12
625 570 84
397 835 28
324 238 51
158 382 11
1 765 91
277 987 22
912 55 46
41 660 93
55 65 25
73 766 21
596 702 62
820 303 54
226 913 97
831 957 98
423 587 89
570 340 11
912 66 42
491 632 68
300 659 31
244 721 14
659 696 36
794 216 12
130 779 74
260 227 77
234 837 6
902 18 96
597 382 7
936 695 46
747 670 29
566 152 97
504 441 77
512 47 87
993 271 92
534 748 28
826 259 97
912 689 89
714 383 32
787 325 7
806 532 80
895 829 1
586 4 59
799 285 42
864 330 62
258 985 41
843 543 25
733 587 98
943 631 19
166 330 71
382 960 49
912 911 15
178 710 26
938 139 15
652 520 9
751 304 9
533 523 57
499 639 91
710 561 11
790 574 53
331 535 97
258 432 84
752 471 88
132 731 80
317 237 41
517 489 63
232 475 82
657 806 98
32 85 35
404 692 50
615 585 14
22 244 64
773 803 21
429 188 70
363 199 95
17 637 72
295 58 62
127 93 45
743 183 13
349 240 42
352 987 94
666 139 38
745 705 27
21 752 52
705 503 7
422 824 35
508 47 6
559 36 94
65 82 4
372 130 37
525 852 44
44 185 76
149 641 42
138 489 10
125 189 46
347 38 25
511 971 55
926 908 44
186 862 91
213 767 66
815 516 35
390 911 7
237 864 16
732 212 96
742 249 9
276 538 61
857 455 23
185 402 73
74 360 73
889 579 51
910 815 75
101 281 23
731 52 73
132 752 62
790 163 6
331 665 53
75 594 83
689 357 81
652 786 42
301 694 47
606 479 38
152 29 83
411 888 1
699 931 25
370 643 17
601 771 57
338 760 41
143 962 16
882 520 83
104 584 7
209 240 33
95 187 12
186 889 9
27 886 21
63 68 83
898 825 42
129 828 75
781 233 15
585 673 81
361 78 56
521 369 59
197 937 40
73 429 98
138 152 90
504 357 48
897 147 13
567 101 31
667 483 5
386 688 95
71 66 42
908 681 53
312 721 21
129 103 65
224 518 86
168 641 31
450 984 69
511 119 2
134 522 62
546 872 45
521 958 87
936 242 96
392 713 43
851 419 34
530 937 81
334 152 92
687 812 49
238 254 64
899 183 26
142 161 65
872 82 97
563 388 47
144 563 28
998 987 70
15 355 24
194 204 86
675 132 97
993 573 98
929 236 47
676 427 6
167 406 97
323 784 79
282 188 97
15 152 39
739 395 8
913 190 3
190 548 39
878 983 82
463 899 91
724 686 99
498 766 92
662 38 3
475 34 51
108 183 83
49 596 93
956 116 26
354 201 9
703 275 70
80 365 73
815 766 6
19 891 13
964 987 61
429 269 27
94 598 3
7 902 46
831 697 17
875 301 64
960 178 29
950 679 45
229 90 81
872 510 100
222 166 3
128 93 23
927 48 21
379 78 9
929 1 84
76 143 95
626 761 96
909 98 64
228 34 72
628 232 77
1 724 10
930 157 20
226 928 65
952 391 76
934 809 64
961 157 38
413 432 15
45 628 13
611 159 10
18 922 38
423 702 96
984 354 89
863 416 1
357 63 97
73 789 53
601 108 53
539 598 87
399 799 26
573 763 39
202 692 53
172 29 8
155 22 32
153 690 74
328 924 89
368 941 9
253 781 9
583 156 60
323 54 83
616 893 79
117 942 67
558 947 43
605 869 56
100 516 78
196 277 94
498 266 26
125 958 88
638 907 76
986 33 45
107 128 10
915 826 48
693 884 29
741 532 68
961 873 36
871 870 98
53 253 7
729 528 53
745 91 84
111 909 22
242 755 96
761 722 47
544 742 100
815 570 40
154 188 26
141 100 20
94 295 93
427 852 47
459 473 82
81 869 84
822 491 85
979 834 4
70 933 19
367 351 66
654 71 18
513 12 7
128 338 57
932 922 40
684 415 53
931 707 37
256 725 50
801 557 7
454 280 90
227 208 25
957 496 64
38 812 14
419 373 11
137 795 67
754 246 42
584 693 94
886 550 75
298 863 44
662 344 17
651 741 75
803 395 31
15 853 31
637 711 24
556 205 66
190 623 28
332 543 3
649 953 80
593 972 89
2 444 35
586 681 25
103 266 28
440 523 12
791 504 54
259 368 45
491 544 71
766 573 59
427 815 69
276 617 19
868 993 12
524 964 23
386 705 25
185 646 52
10 939 74
561 724 19
890 849 62
463 372 6
939 957 34
428 633 14
1 772 97
365 461 64
987 221 14
832 706 74
255 480 73
458 233 9
705 924 37
841 255 20
40 122 7
351 26 96
908 998 90
145 724 24
664 832 16
100 870 18
434 194 41
751 41 52
706 132 38
161 570 76
901 914 2
107 720 61
552 860 52
48 366 9
271 83 46
534 102 74
143 834 73
191 885 23
587 696 42
956 404 74
320 345 76
181 62 7
107 165 77
412 886 4
472 871 91
494 767 69
534 740 82
547 669 47
686 565 64
355 874 88
573 750 34
430 562 81
858 359 35
54 380 75
317 240 61
957 55 60
981 603 63
716 840 43
368 346 83
903 122 79
559 780 2
129 232 11
298 103 13
518 938 80
210 544 98
279 493 69
619 639 81
373 837 74
330 703 31
591 426 32
156 86 50
264 528 31
494 297 17
957 439 82
872 55 15
113 292 23
485 919 85
872 920 22
185 235 26
502 987 46
541 616 83
886 409 22
530 281 78
124 272 10
683 652 39
148 860 92
208 220 7
215 247 40
203 900 99
971 861 12
839 215 30
262 240 55
378 310 45
948 336 78
408 55 7
880 778 86
586 322 76
90 388 6
825 772 26
87 680 98
140 827 15
442 452 18
594 807 71
487 966 38
230 429 70
713 299 43
77 861 85
379 808 23
704 506 56
686 73 84
770 520 65
687 292 27
373 126 90
582 506 55
129 537 30
888 785 60
525 854 47
345 566 37
202 425 23
685 794 55
27 505 23
974 707 68
899 877 32
409 421 88
794 322 42
183 563 77
840 817 27
42 181 47
925 800 18
59 45 59
299 421 84
775 378 42
200 991 57
552 728 65
142 945 18
837 42 96
507 481 93
758 581 21
547 671 73
787 608 54
32 51 11
443 579 74
424 772 34
54 52 34
710 619 93
513 13 29
939 158 92
1000 980 60
4 377 51
564 378 54
143 205 49
78 587 83
590 738 44
914 80 78
819 90 27
301 482 66
758 197 24
207 757 60
624 7 76
837 451 90
32 149 98
795 972 61
664 413 46
966 418 8
337 95 69
884 219 8
499 782 80
892 798 66
928 93 77
551 501 56
417 46 41
433 137 62
999 977 10
510 187 17
18 934 14
171 366 70
987 777 1
535 311 33
381 666 70
38 962 54
597 940 46
921 461 67
19 414 5
757 403 3
704 178 59
701 356 37
837 171 53
448 95 37
215 433 23
965 984 51
862 133 22
738 273 99
112 337 33
243 405 58
249 713 51
920 597 72
396 159 27
496 269 95
984 170 27
344 740 26
645 620 82
519 621 90
755 227 25
990 765 90
777 382 71
283 706 50
289 701 3
413 686 98
782 332 16
431 102 83
617 306 20
534 208 21
303 340 29
906 510 28
184 783 62
165 798 41
875 787 27
649 458 7
870 30 2
773 141 88
823 749 65
68 907 54
619 803 17
765 305 20
64 98 98
11 537 84
931 915 72
909 694 10
854 99 12
383 546 84
659 928 26
565 332 87
802 828 7
746 518 76
518 104 87
885 169 33
454 628 41
308 726 39
956 391 19
435 62 40
415 945 2
191 733 80
82 66 59
234 550 13
279 189 13
665 55 45
998 586 87
836 600 84
810 576 4
567 756 73
691 137 77
126 491 13
462 6 44
538 244 82
504 509 24
545 381 54
36 153 77
900 285 16
380 855 91
768 457 28
622 908 63
790 744 73
138 956 8
610 800 86
319 332 76
696 888 38
492 971 67
344 514 94
634 292 11
830 465 56
419 615 42
546 755 85
42 974 23
606 127 58
93 494 66
106 959 15
832 787 54
507 340 34
835 162 25
590 777 27
889 510 89
513 337 22
304 492 87
349 75 15
249 165 26
400 856 95
974 67 41
891 216 89
836 186 1
364 520 61
103 480 47
82 942 31
818 21 89
304 312 50
912 190 53
530 596 54
524 452 61
337 597 65
277 324 22
574 266 85
971 922 61
319 276 50
823 158 87
17 50 97
926 561 24
742 783 91
759 857 31
794 583 14
697 570 99
490 463 49
709 297 36
735 156 19
505 308 29
538 642 79
15 255 52
592 90 76
519 501 96
751 65 80
203 209 42
44 688 62
902 903 52
192 886 38
532 968 33
976 919 76
289 614 78
349 918 7
126 29 85
697 647 22
70 592 68
570 229 64
758 909 88
729 462 41
550 173 47
160 839 13
226 159 45
490 509 23
230 965 15
965 414 38
634 811 26
862 790 89
849 304 59
474 397 97
27 518 24
217 504 34
272 93 51
743 741 18
820 150 45
306 490 83
604 642 87
462 823 2
436 560 1
770 723 80
779 425 24
100 809 79
135 341 87
273 284 79
211 261 30
453 600 93
598 816 7
73 767 90
893 917 83
678 898 87
175 19 34
996 757 2
496 853 20
9 538 71
11 941 47
280 694 85
633 466 63
500 651 9
491 550 92
912 535 34
455 109 70
428 238 49
121 243 36
386 37 90
328 247 2
149 241 45
188 276 69
237 916 93
811 54 95
703 368 15
336 556 12
841 529 64
216 265 71
511 675 69
84 960 69
458 354 98
445 476 76
371 543 91
88 508 68
948 974 78
633 222 31
612 840 97
946 752 100
542 152 52
713 301 56
753 555 82
137 335 30
779 371 40
900 936 45
142 50 32
318 626 68
438 152 25
814 117 33
535 954 48
226 413 83
758 750 86
652 132 77
160 127 30
884 415 74
824 933 35
181 842 10
295 690 17
134 850 21
584 215 71
80 384 13
275 828 63
115 652 91
673 850 73
385 308 62
65 842 31
329 863 65
599 135 81
72 80 23
35 724 75
527 352 100
803 478 92
370 655 74
394 42 57
231 339 18
762 269 2
854 672 19
393 374 43
824 881 81
109 187 13
937 653 73
295 436 13
363 579 6
264 15 2
789 325 28
137 20 76
254 359 20
970 408 36
851 781 92
950 618 33
355 772 70
257 875 47
325 560 14
821 518 56
103 813 74
378 730 41
473 395 84
90 973 24
482 943 60
854 961 32
243 130 48
716 739 61
827 227 81
720 563 90
953 970 34
748 19 96
390 510 7
182 176 28
134 6 56
56 430 72
857 534 33
243 406 82
480 32 64
169 331 99
837 456 39
491 709 59
605 187 24
815 367 96
962 966 65
497 467 51
270 472 38
5 342 1
952 576 6
872 950 26
235 464 38
698 812 41
500 20 25
395 339 86
639 234 75
60 764 13
624 783 34
686 652 21
981 632 49
601 209 39
895 750 56
453 695 96
695 541 78
444 730 46
173 912 13
152 574 65
257 302 9
399 987 79
428 325 58
108 287 93
728 927 62
383 10 78
22 977 73
653 736 13
705 783 71
841 655 50
790 673 70
995 833 14
66 198 85
327 365 18
841 378 31
115 246 38
146 161 80
254 764 7
684 148 67
519 268 15
811 480 17
353 474 64
189 827 46
61 210 25
611 91 41
129 119 48
906 637 67
948 388 82
310 785 1
639 654 11
301 970 4
703 854 90
295 879 27
284 571 77
856 581 61
625 220 74
455 629 66
158 567 85
881 16 31
227 306 7
199 236 93
885 420 25
999 395 98
674 732 75
698 686 71
358 71 69
86 498 68
613 61 35
56 450 33
472 317 98
961 12 78
107 426 99
781 914 2
352 893 20
834 48 92
231 712 88
241 904 3
561 288 46
247 951 71
891 258 64
625 662 64
387 595 74
381 318 34
47 850 97
565 779 90
146 629 70
989 550 8
730 18 14
331 688 40
579 301 99
192 591 8
416 164 7
121 840 47
397 909 43
869 990 24
84 542 27
86 611 73
539 152 78
67 674 40
726 682 98
816 520 11
278 738 42
698 946 49
464 678 14
553 650 29
404 886 49
440 656 16
910 408 3
651 460 41
463 636 8
11 187 76
369 206 52
372 391 14
669 337 56
193 578 15
476 162 52
335 630 99
397 445 100
829 670 59
121 477 16
83 427 30
965 17 71
442 732 78
407 210 63
720 610 91
159 930 88
847 428 60
223 913 15
559 710 37
526 80 28
708 532 54
876 924 55
512 707 71
858 257 45
983 927 97
287 296 17
27 272 17
700 827 95
808 959 18
546 657 49
232 400 83
338 480 79
596 731 44
107 941 71
586 148 70
833 961 37
625 55 96
46 233 8
139 622 33
268 183 25
661 847 83
704 701 9
403 354 88
920 145 5
635 784 19
946 13 83
684 873 37
85 197 67
435 301 17
844 993 20
202 442 70
638 850 98
854 801 82
281 333 27
194 298 32
437 654 12
255 191 6
272 596 51
993 706 42
721 66 32
463 878 74
235 931 97
509 333 15
236 878 21
80 157 75
239 964 76
578 389 90
701 431 66
204 747 9
143 162 99
336 751 4
269 580 7
47 4 19
796 246 46
985 659 75
927 367 75
557 761 64
128 836 27
13 514 36
400 828 95
726 307 12
107 17 67
309 546 34
316 954 44
165 168 71
486 550 76
856 826 37
333 148 84
916 881 60
740 20 3
231 881 22
242 968 96
732 98 48
745 661 39
895 677 45
282 33 86
673 221 7
984 429 24
136 177 33
695 980 3
164 514 87
877 568 41
746 206 94
637 213 99
547 745 95
58 939 35
617 23 9
181 698 42
698 89 59
269 566 22
748 591 43
324 631 75
467 401 96
741 734 26
225 362 94
8 893 27
225 780 37
39 210 96
154 518 10
106 499 99
209 397 97
352 413 43
51 64 86
313 121 5
342 181 20
901 125 63
87 599 94
933 455 41
146 779 74
515 568 40
608 784 73
598 892 79
815 148 81
484 810 97
442 528 86
72 338 82
585 447 6
452 818 20
422 691 17
131 564 38
313 421 9
922 371 95
598 876 100
736 765 54
184 331 77
359 611 49
951 184 99
589 793 70
557 876 56
726 744 50
993 994 83
426 255 13
803 668 50
400 409 62
350 993 90
905 572 30
972 1000 97
86 247 87
437 715 23
162 310 75
240 642 30
928 524 34
627 962 63
354 587 71
640 816 62
936 365 81
155 766 59
756 570 39
766 640 44
969 596 18
168 53 4
711 245 58
391 880 91
2 386 55
931 845 55
776 778 63
910 202 81
944 573 44
786 503 28
482 174 100
313 68 57
502 999 99
196 170 22
285 358 27
174 515 57
946 567 26
155 762 41
265 489 37
58 293 93
290 168 33
363 129 11
679 45 90
994 363 41
934 645 32
331 352 25
650 587 78
70 113 30
406 613 100
237 498 26
912 526 36
729 966 80
165 335 64
593 150 28
357 264 70
552 922 9
999 424 83
231 858 95
612 431 25
3 338 9
291 409 19
393 879 61
57 428 31
750 428 5
664 838 77
899 158 67
931 782 95
501 58 50
155 795 41
63 317 43
115 125 18
579 725 20
400 665 25
850 465 38
131 69 37
647 807 75
470 444 26
816 195 16
119 771 59
970 656 21
980 30 84
355 704 42
198 859 2
534 934 61
673 6 69
963 357 24
169 23 12
567 763 58
609 251 75
820 667 65
181 292 51
783 474 46
502 649 25
812 882 57
378 263 43
958 302 5
691 724 100
183 588 69
721 295 40
858 91 48
432 18 56
169 591 72
733 117 23
425 196 92
677 226 34
236 509 54
374 230 99
928 915 38
472 319 3
977 693 88
388 37 5
527 702 27
132 988 85
103 504 18
351 635 55
353 427 93
111 323 96
155 155 30
80 335 14
597 770 4
339 321 99
46 343 89
294 621 77
340 417 57
943 425 88
721 316 58
970 800 40
437 430 79
223 407 80
415 406 31
419 402 89
823 795 71
379 501 63
801 831 64
138 600 9
579 485 95
917 691 98
76 436 57
36 477 31
327 976 6
494 170 36
232 913 23
55 477 91
293 573 74
634 593 20
333 77 53
566 779 87
436 864 67
715 486 10
696 27 56
591 791 71
729 358 5
212 150 96
219 127 35
690 9 27
77 157 48
893 840 95
71 732 60
727 343 93
802 592 51
295 495 55
788 331 39
137 608 50
858 651 100
116 503 95
989 389 81
689 651 50
974 552 70
725 598 25
461 879 6
166 860 39
213 623 14
902 246 4
348 794 34
25 349 70
38 593 5
327 854 53
814 251 56
229 180 84
79 730 28
366 229 36
744 537 81
332 506 78
912 191 20
275 638 6
682 67 73
603 154 86
684 620 36
137 443 43
644 449 95
66 572 98
689 142 54
361 611 57
370 387 30
289 501 13
343 700 80
750 692 55
254 293 33
295 517 63
598 565 42
721 555 86
391 315 42
321 967 80
403 665 67
854 819 89
271 625 21
822 189 21
210 420 65
858 874 48
651 266 51
448 527 99
715 347 76
584 885 75
617 789 5
30 922 29
549 190 11
128 854 94
348 844 94
405 902 74
53 702 52
460 758 31
362 763 46
942 255 35
5 948 94
279 661 35
840 727 2
395 541 32
214 973 15
641 99 92
964 810 54
89 380 88
575 606 51
824 899 79
83 505 16
152 873 73
607 483 1
789 292 95
581 299 70
924 326 27
624 591 3
194 455 85
727 905 1
349 478 41
273 182 7
17 790 22
48 638 87
875 811 29
70 822 67
162 691 37
180 202 4
775 798 35
198 4 8
935 426 52
896 775 95
181 737 81
977 198 14
85 981 29
279 433 5
156 699 54
381 466 53
166 71 43
899 500 89
52 684 45
5 145 56
333 527 59
276 111 5
503 502 58
213 85 78
136 928 23
339 360 30
808 434 84
431 980 73
119 43 70
833 371 47
978 898 32
105 81 60
929 419 28
975 13 7
669 892 92
57 375 99
939 262 93
830 178 38
562 774 3
606 198 58
111 963 50
303 186 51
457 519 22
446 524 36
103 867 97
678 165 40
213 561 73
403 673 86
280 519 23
255 276 60
870 656 91
599 882 10
358 217 88
746 605 70
893 21 36
669 299 9
158 263 12
454 73 26
873 519 49
463 496 89
124 389 75
771 652 44
480 660 36
541 928 38
132 555 44
741 931 58
303 961 26
275 927 28
564 368 38
367 320 78
392 180 29
19 17 92
564 872 3
453 298 33
974 672 4
894 489 50
357 724 22
115 469 65
404 34 53
347 373 3
735 346 23
162 197 7
66 770 47
631 978 12
82 270 54
3 24 32
413 246 68
390 223 46
837 651 91
486 697 33
706 772 99
382 199 1
772 556 45
802 598 64
962 516 11
332 221 2
248 476 56
148 83 66
734 988 68
844 197 10
67 483 23
259 374 70
445 253 41
531 135 46
372 454 69
599 911 19
51 859 81
495 207 31
37 391 19
160 249 91
733 728 100
573 810 88
247 708 38
959 200 81
602 640 8
629 239 24
417 708 33
800 834 81
750 972 72
808 999 78
182 623 18
31 463 24
736 253 75
250 176 93
983 265 25
488 289 16
218 297 94
164 557 93
301 150 72
802 847 18
679 696 41
636 298 81
614 910 12
550 312 62
682 851 95
95 374 30
896 515 52
297 594 87
151 804 46
739 187 53
36 5 28
183 817 2
178 957 42
796 629 73
881 687 36
822 298 2
114 687 58
181 30 56
332 635 35
360 64 59
711 784 94
172 687 26
222 358 74
445 39 53
983 375 92
570 838 5
40 340 72
951 742 28
190 783 84
829 751 96
858 895 86
218 501 32
524 204 31
793 154 70
698 326 88
981 677 83
158 577 37
203 905 88
411 590 67
606 163 24
218 823 75
406 74 86
101 814 72
877 356 34
484 7 52
999 524 18
66 754 44
687 518 89
680 219 52
96 329 78
432 450 41
392 280 9
479 506 7
849 443 94
773 89 61
9 690 82
323 806 47
246 933 32
521 168 11
177 447 24
313 803 74
637 282 99
478 852 44
430 389 64
604 370 68
207 62 42
451 304 49
193 521 25
397 613 51
281 296 32
261 2 52
294 189 48
897 47 60
155 504 60
194 576 77
775 629 77
674 490 13
44 967 29
331 672 43
703 406 25
537 915 25
522 164 86
85 20 18
544 131 4
849 908 17
548 546 78
757 699 94
117 368 67
203 334 56
822 481 88
718 651 60
484 558 97
42 884 86
416 130 43
653 924 1
165 768 56
441 952 88
500 707 75
403 605 80
668 17 78
346 462 10
188 896 42
301 585 100
131 810 71
766 30 19
28 802 23
897 483 82
439 554 96
272 27 51
21 942 37
345 832 5
592 380 75
712 347 86
751 878 64
248 149 80
4 96 79
515 211 77
921 257 99
636 938 58
376 174 10
267 386 89
566 79 85
261 555 24
982 38 60
233 480 46
602 899 52
800 957 97
906 370 59
536 261 70
20 929 13
979 796 59
414 979 66
100 683 66
664 539 11
786 197 97
643 367 86
859 397 100
340 773 89
442 982 64
3 200 12
387 586 69
51 953 86
432 91 39
397 418 73
675 995 86
297 1 46
418 625 70
357 167 25
105 111 46
877 768 62
883 531 95
836 450 86
767 437 24
351 302 100
888 990 57
635 63 11
79 29 22
186 389 33
536 653 22
418 760 96
193 135 42
191 256 54
222 994 4
118 981 32
430 860 70
92 606 28
971 751 91
573 315 80
236 674 1
997 732 19
362 877 98
780 702 63
272 953 51
580 556 63
464 281 36
472 283 57
612 435 66
638 310 1
868 256 62
214 286 34
693 84 30
902 181 81
788 422 50
651 866 90
53 161 70
8 409 85
870 74 29
780 557 69
865 590 6
811 473 98
121 150 59
446 46 75
989 551 77
790 576 42
792 724 55
859 402 96
241 469 89
672 995 64
717 797 71
106 893 24
349 465 59
607 20 14
73 967 69
329 884 99
787 877 4
544 611 40
762 79 91
252 425 59
890 940 78
106 573 49
837 56 91
634 694 44
787 441 70
356 95 49
433 864 56
803 686 53
461 475 38
108 665 53
389 33 6
877 136 53
111 236 97
664 573 57
757 461 89
988 996 60
447 105 77
932 122 56
259 272 56
342 927 9
118 698 95
216 470 14
571 691 16
917 171 84
988 116 72
172 4 53
909 478 16
777 734 30
485 219 35
331 683 91
47 396 2
815 63 48
629 112 46
838 236 40
910 929 19
859 985 83
422 626 72
207 396 19
428 944 78
500 103 92
178 511 57
174 741 48
890 57 91
519 125 31
945 312 80
390 512 3
166 22 84
880 700 75
828 324 84
178 107 9
351 777 51
897 71 68
280 560 33
53 529 10
459 477 12
33 565 23
577 194 15
659 893 63
929 109 42
833 502 35
810 101 87
261 447 73
648 238 72
229 960 100
216 362 64
636 204 23
171 290 77
302 824 78
246 73 20
534 322 43
957 877 74
4 114 83
650 776 63
551 781 59
184 586 22
528 483 88
513 301 80
817 825 49
299 267 77
797 195 15
761 727 53
63 158 78
580 475 16
281 458 92
819 835 37
58 693 95
208 613 55
358 397 30
584 944 18
361 227 75
55 459 50
535 614 79
74 149 15
124 592 90
88 160 79
227 393 9
365 599 65
316 778 70
161 344 3
167 697 89
264 962 81
779 94 38
449 99 56
481 498 37
962 862 6
308 232 89
503 354 62
159 935 95
29 579 62
593 904 82
783 957 18
415 38 1
759 711 77
615 309 72
604 760 69
975 844 28
142 906 94
410 752 53
123 647 25
270 455 26
329 929 29
666 10 59
810 404 5
590 169 34
697 800 42
807 993 37
313 403 1
151 23 46
615 448 34
668 795 39
446 139 57
559 557 80
243 756 86
650 178 82
7 952 13
82 236 81
560 925 53
38 776 38
310 969 50
67 62 37
596 656 87
115 510 50
957 807 84
307 922 100
464 897 61
706 240 89
979 319 16
556 911 97
899 319 93
297 564 80
751 667 20
449 262 100
130 326 99
462 282 3
807 836 17
36 142 85
799 938 87
997 980 32
304 348 5
758 745 51
451 786 20
160 725 72
116 388 97
239 111 88
706 323 52
474 267 4
788 940 97
175 684 10
209 789 66
190 879 80
153 283 93
443 948 75
262 335 71
977 767 2
63 947 4
435 275 76
662 330 65
985 928 73
73 768 74
452 599 55
543 236 95
600 566 33
762 282 13
795 440 39
703 356 63
684 525 71
274 560 30
534 982 80
120 92 74
930 132 73
926 907 51
825 203 20
139 100 93
178 989 51
399 784 4
142 941 90
106 222 35
134 618 39
251 185 100
213 66 35
729 809 74
569 868 96
120 252 7
117 244 24
94 760 67
84 205 54
460 360 23
210 67 26
185 635 72
613 559 84
857 745 77
