101 6299
12 73 86
45 74 13
78 15 24
58 62 13
32 55 15
56 92 53
15 95 24
53 57 17
83 91 68
68 14 13
52 10 86
55 75 38
1 6 8
91 73 66
27 91 23
70 62 21
36 60 2
49 25 53
95 2 17
83 37 81
50 49 21
100 54 3
15 54 57
88 17 37
97 61 70
38 54 44
46 62 9
45 29 90
22 46 41
98 67 55
72 58 9
2 98 69
36 25 12
87 55 45
29 34 24
19 95 44
85 51 31
7 36 15
52 20 26
17 50 95
15 26 71
24 58 33
64 23 57
57 3 50
44 61 54
50 38 42
70 78 80
98 3 55
65 90 73
59 62 19
61 71 12
23 67 3
49 16 61
41 62 25
26 56 57
52 100 46
99 14 31
80 96 68
14 66 91
26 14 30
27 5 62
10 13 19
24 17 56
96 73 2
12 30 70
1 76 3
26 28 34
82 100 62
4 20 59
93 38 45
98 66 72
6 16 9
66 84 43
70 35 75
67 2 72
66 53 23
54 100 50
95 37 29
24 99 1
88 39 32
43 18 22
63 69 75
1 25 17
68 96 24
99 62 50
13 92 32
4 24 26
62 52 45
35 75 86
29 68 12
18 14 26
55 11 8
58 80 1
74 75 50
14 5 3
43 42 35
29 70 72
31 25 24
7 65 71
59 6 33
54 22 11
98 20 40
99 35 33
94 94 18
21 81 55
45 14 12
85 25 56
3 90 1
70 45 13
80 8 2
23 81 11
56 33 10
53 50 8
90 22 26
37 86 4
85 94 70
63 41 43
26 53 29
32 40 1
45 15 95
75 1 9
99 52 15
18 75 38
37 34 17
78 70 45
51 46 80
74 78 41
2 50 77
25 89 86
67 31 28
11 67 13
8 44 31
84 81 63
65 60 24
5 75 39
82 88 1
49 41 80
6 62 53
84 42 6
54 79 13
61 50 13
89 87 82
92 51 81
56 74 48
68 90 22
84 71 10
89 30 6
32 90 7
65 42 2
42 66 15
23 93 33
45 89 26
88 57 41
88 40 4
38 100 91
72 61 9
23 98 6
77 28 47
92 22 19
61 19 98
54 86 2
13 100 31
26 11 16
91 32 61
60 26 47
42 45 66
79 45 3
77 93 57
75 47 2
47 38 29
84 23 14
6 75 55
89 47 25
94 100 86
68 7 44
24 39 71
3 86 81
94 95 73
34 71 65
68 30 16
82 29 3
69 40 71
97 72 16
5 31 27
18 66 21
83 74 41
65 85 92
26 99 48
58 77 41
80 25 45
6 60 32
14 73 74
48 15 53
47 27 53
39 18 2
17 75 13
78 57 1
75 5 14
53 38 67
26 91 5
80 63 65
53 97 9
80 97 7
71 80 54
49 1 17
30 74 83
35 67 26
88 86 2
29 72 75
47 3 95
7 27 22
15 64 19
12 75 86
93 54 71
93 71 6
46 4 14
56 57 36
41 71 13
46 48 27
46 6 15
37 11 13
90 27 63
65 15 86
2 85 22
44 78 71
39 33 57
53 67 38
88 15 11
23 29 17
57 88 29
72 21 17
75 7 13
93 60 1
42 58 80
39 67 14
9 11 53
8 31 2
5 61 65
41 67 49
79 22 12
74 24 30
48 20 17
64 16 7
30 53 94
21 7 41
79 28 1
75 100 4
34 88 53
71 45 36
49 7 88
68 23 20
52 4 24
49 43 23
74 42 49
82 99 45
73 17 4
97 28 46
94 71 94
20 45 57
78 39 69
83 77 69
66 3 91
78 99 68
33 24 3
30 22 80
18 86 58
53 70 46
40 19 54
54 35 14
77 69 15
40 76 5
59 14 23
72 62 4
92 67 1
87 34 23
73 43 2
79 57 33
37 53 17
3 78 8
54 66 7
52 22 50
7 1 73
11 99 10
38 22 35
70 47 15
25 32 7
52 14 60
12 58 10
67 18 16
89 13 4
31 90 16
61 88 36
22 67 20
56 3 78
75 55 56
36 93 15
93 59 10
9 22 91
95 15 3
56 62 19
47 52 14
23 79 7
61 83 26
55 74 31
32 58 30
59 54 25
20 29 49
10 42 20
59 63 25
25 2 88
95 33 96
13 31 33
25 8 36
45 2 58
80 27 15
5 46 44
24 89 83
18 43 30
44 80 62
19 61 80
66 37 55
92 95 26
82 68 50
20 2 18
79 1 31
4 58 14
90 30 40
48 53 33
48 68 13
62 85 72
42 56 34
96 76 60
60 87 49
18 97 12
89 26 56
35 13 12
85 2 8
48 18 67
5 96 1
26 69 35
74 59 21
33 15 58
90 17 62
60 21 83
9 9 3
14 12 90
57 41 40
88 41 56
99 69 18
38 42 100
49 64 27
65 23 48
59 5 14
5 36 16
10 95 46
82 8 50
53 80 27
29 64 20
17 30 7
88 91 7
70 7 48
54 46 6
39 95 43
86 53 30
36 18 91
60 19 8
63 25 38
19 80 67
5 30 1
33 31 41
37 64 53
75 60 46
65 32 80
30 52 6
56 65 54
17 42 87
62 35 3
46 35 87
68 89 5
38 36 93
45 32 6
39 85 11
7 59 59
2 66 82
4 49 40
74 13 20
15 13 2
2 99 17
41 82 13
83 14 69
18 89 39
26 81 66
40 29 1
54 40 16
100 89 17
96 32 65
62 68 62
96 54 28
16 63 56
18 78 56
75 39 81
13 44 40
79 88 4
10 56 13
4 6 74
82 95 1
52 23 65
45 3 54
83 28 3
62 48 7
62 99 44
76 28 29
30 2 18
29 11 40
18 36 4
90 2 80
27 77 82
3 81 40
9 88 6
35 36 40
24 65 93
58 85 78
39 31 38
42 44 73
67 88 29
44 77 32
34 92 11
37 16 87
47 85 45
100 71 89
27 76 17
23 52 24
14 28 8
41 92 94
76 40 67
43 13 92
16 67 18
28 2 13
22 62 80
96 18 21
67 53 12
79 13 18
93 80 25
86 76 42
14 67 20
60 94 27
40 39 68
43 37 12
3 14 55
57 82 30
97 23 66
13 10 9
100 20 18
9 63 35
32 53 5
91 92 3
97 96 4
78 20 13
35 73 68
55 46 44
99 28 65
73 22 94
29 16 5
56 52 26
35 78 18
10 9 16
6 50 36
60 32 37
22 10 76
55 86 16
71 86 32
40 93 12
49 65 9
61 91 7
59 8 13
92 1 3
62 87 82
6 39 15
54 91 43
81 91 2
69 2 70
64 77 23
20 62 17
91 44 36
22 7 34
96 9 28
63 53 25
13 16 73
9 66 59
14 46 71
80 11 19
21 100 8
86 37 80
58 78 82
43 69 53
94 92 100
26 13 47
100 44 15
65 66 62
66 10 20
94 4 1
26 19 47
73 12 45
56 70 16
18 27 13
83 81 1
55 19 24
6 82 35
67 40 55
84 61 54
12 45 60
21 16 21
70 1 77
15 27 10
60 89 13
78 8 74
75 91 73
19 24 5
57 38 34
45 65 8
45 79 7
15 92 44
95 51 23
89 23 82
5 58 1
92 45 37
46 85 65
64 44 26
87 22 7
25 63 2
45 27 26
14 86 98
73 77 64
22 100 7
80 26 12
21 41 38
82 94 4
31 24 41
43 36 44
87 63 20
72 64 11
32 44 62
43 99 54
100 53 58
84 8 7
41 11 23
100 3 3
44 71 35
56 37 32
2 11 30
82 26 13
2 84 35
97 91 25
33 46 86
41 93 43
43 87 48
24 97 64
12 27 25
68 74 70
34 99 5
56 66 35
30 45 32
76 52 2
51 61 18
58 27 23
82 4 18
60 61 61
97 100 20
21 86 92
20 84 32
36 4 12
39 90 20
7 10 29
46 68 14
7 93 34
84 85 28
67 83 55
87 2 26
81 99 85
22 70 4
66 43 12
98 13 24
23 34 44
12 18 90
56 93 52
40 95 65
64 81 79
77 25 26
35 17 1
52 39 17
11 81 66
47 60 6
14 88 46
86 3 63
27 47 42
98 64 1
97 70 67
32 29 6
74 82 25
88 94 24
34 20 35
38 10 27
55 15 59
98 89 22
51 70 10
43 94 1
96 21 23
89 96 26
77 76 27
51 86 5
27 45 96
94 6 43
50 92 11
23 47 1
91 26 38
15 88 32
99 57 67
48 26 32
94 33 52
29 74 10
68 84 3
36 51 13
7 91 1
22 61 64
58 71 54
22 43 8
57 24 70
66 68 23
54 36 37
47 22 17
56 29 11
2 39 29
49 48 50
20 92 45
76 36 67
28 22 22
38 6 43
57 5 11
90 86 40
76 65 73
94 12 8
90 20 49
82 42 36
78 17 17
59 32 77
64 39 24
1 75 84
36 52 16
51 6 53
49 42 2
30 40 2
20 37 5
69 60 56
7 3 51
69 24 13
66 73 100
76 6 90
89 64 46
26 45 22
60 38 39
38 29 77
69 16 87
37 45 7
42 13 43
89 91 23
13 20 6
95 75 94
4 12 40
67 42 57
4 1 53
87 8 57
4 35 52
87 35 74
46 78 67
45 37 54
16 46 51
64 64 25
95 34 12
23 2 1
34 74 10
94 31 20
82 31 50
78 94 43
77 92 6
85 56 41
85 98 3
60 11 40
82 91 82
42 73 19
72 50 8
53 100 91
15 2 25
17 100 62
32 65 26
21 74 6
99 61 6
98 55 24
7 22 40
9 1 10
17 56 49
70 54 8
85 71 11
3 10 80
96 28 5
65 5 11
4 62 9
35 69 13
85 62 43
24 14 46
25 16 65
71 41 26
74 96 80
37 56 21
69 5 21
90 53 11
77 62 18
60 50 32
91 77 15
30 96 43
49 18 89
27 22 33
34 68 14
66 96 40
24 95 26
48 40 3
74 67 17
2 51 2
46 5 65
93 88 73
94 18 29
20 11 41
71 1 82
38 35 36
4 93 72
78 95 61
31 15 49
16 69 53
78 75 99
29 73 12
16 59 27
53 42 3
64 93 73
17 59 15
30 73 8
4 74 89
81 19 38
4 2 4
66 21 78
30 81 100
86 94 43
71 78 45
27 43 72
8 56 37
93 47 16
87 36 65
37 49 2
34 29 31
64 65 22
71 8 17
16 75 39
11 6 85
24 53 11
87 44 28
54 70 42
81 24 5
88 69 2
91 79 2
36 19 30
34 42 84
88 46 78
2 94 54
48 30 13
6 64 80
55 31 61
70 85 20
87 67 72
97 62 6
52 64 89
21 9 6
38 20 50
61 98 15
36 79 39
61 76 17
10 23 37
49 45 100
85 52 62
61 35 44
30 9 46
72 36 82
26 21 14
7 13 8
38 90 31
83 86 34
30 18 32
65 96 38
10 85 48
13 18 11
81 62 9
90 39 45
89 48 14
21 95 44
28 45 27
21 80 60
3 11 49
25 49 11
89 70 8
25 15 70
63 6 18
69 72 27
82 58 68
98 21 16
94 65 11
1 69 22
10 29 37
78 19 10
13 52 12
4 63 29
79 7 17
93 65 9
50 74 7
91 7 19
79 71 7
38 2 67
9 4 19
66 60 4
88 55 34
27 58 43
32 47 1
31 5 35
40 53 73
76 46 12
33 13 19
19 77 10
72 49 22
66 28 53
58 40 48
40 48 15
80 53 42
85 77 54
54 45 37
80 42 14
24 1 15
91 40 18
50 44 73
69 41 56
66 82 6
38 12 4
31 14 15
85 88 69
26 41 38
1 99 4
8 93 95
78 38 49
7 100 21
53 13 31
83 21 2
30 98 22
56 17 46
22 3 96
37 35 37
40 2 33
92 78 25
8 88 33
65 79 81
2 12 27
61 13 11
33 36 39
45 44 12
88 92 19
34 96 12
7 51 35
24 72 24
77 88 11
18 1 9
66 34 19
49 49 50
81 66 10
99 94 31
50 56 41
78 9 74
67 92 95
55 54 49
27 74 15
75 88 85
86 67 10
61 20 2
12 32 17
41 45 9
99 30 17
75 63 5
1 30 48
61 22 7
88 28 62
48 65 10
80 46 48
11 50 14
44 68 34
52 30 26
7 47 41
86 2 7
78 77 78
79 4 19
98 45 8
60 95 11
26 80 6
73 76 85
1 60 74
98 43 85
44 54 68
74 6 41
63 4 23
55 66 3
9 68 64
72 6 13
69 37 71
80 61 25
96 31 41
82 63 26
58 45 30
29 36 24
97 33 20
49 9 5
20 78 28
14 2 56
83 94 27
54 85 7
49 59 38
90 12 76
54 28 48
69 54 27
84 9 7
85 78 67
19 49 31
14 69 5
51 94 55
88 64 22
62 29 31
51 66 61
85 12 4
68 13 28
26 49 2
56 1 45
27 49 25
21 11 69
26 73 94
63 87 10
67 9 16
62 74 6
67 20 42
75 34 26
51 91 28
43 79 13
41 86 70
4 8 16
19 65 39
13 66 35
31 42 78
39 89 46
67 16 73
17 65 70
92 11 80
64 75 61
39 49 25
79 31 30
62 91 30
10 58 32
40 38 78
44 53 20
52 16 84
35 30 23
49 11 58
49 35 22
6 91 97
35 63 87
36 73 30
95 11 34
64 91 7
49 68 45
36 78 6
51 30 73
73 63 1
10 36 47
88 25 60
39 47 10
53 62 24
72 57 25
18 26 8
23 58 46
6 37 3
10 82 38
58 90 2
11 59 1
74 50 45
49 3 29
97 40 3
59 47 51
43 41 26
41 76 70
80 14 77
40 99 5
49 32 20
97 79 11
83 18 96
58 51 14
37 31 70
55 62 35
6 83 82
39 63 45
42 88 38
25 93 22
69 59 51
11 7 31
34 100 24
57 77 2
59 90 42
28 46 12
2 24 52
92 13 51
21 84 88
63 72 100
87 14 61
38 23 45
43 50 46
49 4 50
93 1 58
41 1 2
35 97 72
54 17 69
18 5 1
87 15 9
13 53 28
33 70 21
83 89 75
35 46 20
38 9 19
65 7 53
38 25 9
94 15 57
32 2 60
10 8 53
57 92 35
81 95 96
32 23 13
44 6 82
66 79 57
99 66 45
96 48 11
89 77 64
23 25 19
87 76 46
56 60 5
8 90 5
5 7 20
79 47 9
59 56 57
82 51 4
28 1 4
36 11 24
10 18 44
21 48 19
53 10 53
45 62 88
59 65 30
24 90 40
29 60 15
90 21 18
60 68 13
87 64 81
29 9 7
30 62 21
83 17 3
88 70 71
51 31 4
50 18 40
52 28 1
94 34 81
78 1 38
8 80 69
10 72 40
61 84 60
83 30 99
91 46 91
57 86 30
70 56 50
22 91 16
95 48 11
34 10 29
51 83 46
60 93 5
6 43 39
26 47 7
32 85 58
48 86 16
92 28 28
2 40 16
13 17 20
36 24 10
21 53 50
83 12 59
91 12 100
6 48 71
41 51 6
91 84 99
97 95 52
59 13 52
13 87 24
6 35 15
63 61 94
25 37 39
45 1 61
16 79 85
37 5 27
14 18 31
23 78 100
60 45 39
51 78 17
94 80 1
79 21 35
86 46 1
97 67 80
56 100 36
63 76 76
63 64 69
51 16 32
41 59 35
98 37 80
31 7 45
79 90 40
71 24 81
51 43 17
71 99 46
13 48 45
9 99 63
31 44 26
58 37 97
9 27 59
48 92 24
7 39 7
95 18 22
50 25 44
10 38 19
61 26 72
69 21 67
41 66 69
65 51 69
58 57 82
33 8 97
32 43 3
2 96 10
84 12 14
84 90 44
66 93 21
85 31 22
30 97 81
5 33 88
76 31 2
27 52 85
86 88 7
22 53 53
15 47 73
79 15 19
55 13 43
17 43 62
100 9 28
35 20 5
1 28 52
3 48 83
36 87 15
65 8 45
53 39 35
20 36 8
1 12 17
16 72 59
51 37 12
75 73 4
20 51 14
76 51 21
23 19 8
75 93 3
70 23 20
23 46 92
70 30 1
21 50 31
80 81 1
87 77 48
90 82 16
23 97 17
24 94 44
26 95 46
87 48 29
39 51 16
2 31 33
41 21 56
93 91 43
99 31 61
84 35 75
46 46 4
3 83 22
15 1 37
19 68 23
35 6 16
76 74 93
21 83 36
76 44 24
23 45 6
30 16 83
2 5 42
87 21 36
78 85 18
36 3 21
60 60 72
33 39 20
74 99 10
28 66 78
74 15 33
30 19 94
11 11 13
73 89 65
69 63 63
25 14 96
78 33 47
20 5 15
30 87 11
17 45 33
17 12 74
14 25 100
77 12 1
57 74 4
26 92 16
88 50 1
34 12 22
79 43 16
96 11 5
26 52 59
8 16 65
35 89 12
23 38 9
71 19 45
73 29 63
88 7 8
97 34 4
78 29 83
5 37 82
33 32 9
8 3 50
84 58 89
45 26 64
52 69 24
11 38 27
46 71 14
38 51 66
70 16 49
34 14 43
98 34 89
75 94 11
54 64 30
4 89 20
33 50 45
16 83 95
20 41 8
25 22 34
4 17 48
74 33 2
6 77 39
70 86 16
35 37 55
75 66 46
40 90 99
63 38 58
5 59 48
24 44 41
50 27 13
4 34 63
64 31 25
89 38 82
61 29 100
14 62 35
73 98 59
14 48 65
67 94 38
69 33 26
49 19 68
38 99 13
48 35 5
47 66 48
24 35 48
20 40 48
55 5 4
80 83 6
87 75 42
16 49 24
65 70 42
56 21 71
34 37 34
25 58 22
85 81 16
77 74 21
68 87 7
80 58 46
84 29 64
63 86 16
7 57 28
85 95 12
36 44 49
35 100 85
81 96 11
67 54 26
19 35 26
42 14 35
81 25 98
91 43 80
2 77 32
52 59 20
23 48 61
69 93 27
48 14 67
30 30 13
13 47 44
14 92 29
73 26 16
3 33 77
50 43 33
41 68 19
14 22 52
98 80 2
71 10 58
67 55 3
95 88 18
16 38 26
86 16 89
27 19 18
19 75 37
64 8 48
96 90 22
9 33 27
44 35 5
91 99 39
40 21 87
24 16 11
18 48 8
26 46 44
64 4 62
26 68 16
11 94 40
44 59 16
29 27 27
70 83 49
32 38 9
23 86 43
69 15 11
26 82 3
36 39 33
58 52 3
65 18 26
54 52 100
46 13 39
43 55 25
92 88 79
88 93 84
32 63 25
98 4 14
58 54 56
53 22 30
35 19 75
66 32 40
97 55 27
42 4 6
18 29 20
10 98 38
3 13 2
1 47 50
37 85 50
82 73 92
19 48 92
19 20 53
66 27 22
6 7 11
26 71 47
23 4 55
3 72 11
41 33 42
44 92 67
88 78 15
46 52 33
100 97 13
42 70 15
40 94 91
76 22 61
15 100 89
9 52 27
97 56 33
39 97 35
75 44 10
4 83 50
17 4 70
28 76 98
50 29 16
56 23 25
86 18 78
40 78 51
72 17 25
73 27 4
33 35 1
43 46 65
98 91 85
82 87 32
44 81 35
96 26 56
87 32 52
20 57 87
29 94 84
43 2 35
97 1 24
24 87 23
36 95 82
76 68 1
52 65 17
92 56 30
63 40 28
50 81 55
77 16 22
31 39 54
60 74 55
59 93 69
55 42 39
40 67 84
8 1 2
5 4 13
31 99 53
89 84 21
96 49 71
59 31 27
81 71 29
48 3 38
69 68 59
4 71 69
50 70 40
62 49 9
31 92 4
82 27 60
77 54 95
63 62 13
41 87 13
57 85 12
56 19 82
42 18 47
94 41 63
47 64 9
4 29 69
3 91 51
30 39 18
21 5 30
1 98 19
70 59 51
7 84 30
78 7 87
78 76 19
53 32 6
24 19 60
40 14 30
41 46 23
99 22 9
51 40 1
11 70 25
32 78 15
71 23 61
7 14 26
100 58 24
57 89 8
60 4 13
49 83 26
74 19 52
32 54 22
48 96 33
70 3 46
67 21 61
60 83 44
61 45 11
56 68 40
86 23 81
96 24 68
69 38 50
43 59 39
12 9 3
44 95 21
35 76 53
13 38 31
99 59 49
39 45 79
58 12 38
27 64 7
94 39 2
79 26 88
67 64 35
29 89 83
95 9 68
70 22 28
47 44 51
43 39 14
67 68 34
13 64 19
18 100 63
64 45 42
98 95 65
87 92 93
19 39 23
31 29 70
68 42 35
4 97 26
76 63 31
2 42 77
18 38 10
28 8 56
45 90 2
49 88 56
61 2 15
15 8 25
58 43 66
99 46 24
43 74 17
20 76 12
96 52 70
83 71 17
61 82 20
5 68 2
99 65 92
82 18 20
35 61 5
46 74 55
56 98 21
4 39 36
47 53 7
27 61 1
52 26 23
8 97 71
89 52 74
85 3 14
85 67 80
97 66 55
1 8 1
55 80 34
35 66 14
29 2 10
11 88 98
44 38 16
33 45 38
33 94 13
25 99 20
1 62 38
55 90 63
27 53 1
9 28 13
29 28 14
12 86 86
64 14 46
15 15 48
19 38 97
14 96 84
95 10 22
62 34 80
35 48 90
67 26 73
43 23 43
18 91 37
16 89 57
58 42 37
71 22 33
61 15 29
11 19 23
34 57 26
8 67 96
62 25 72
78 26 57
57 26 57
89 39 4
12 11 89
9 89 39
63 58 54
98 74 17
70 60 24
89 65 3
80 62 59
48 50 26
67 79 5
94 72 43
11 62 52
30 99 55
8 49 6
94 22 85
80 88 17
40 65 55
16 37 25
69 71 11
7 80 11
75 43 45
90 44 100
68 68 22
25 95 37
31 19 43
59 51 28
50 42 69
82 75 4
24 98 32
64 1 9
10 66 79
42 79 81
3 88 87
89 80 30
31 20 20
46 49 25
58 16 26
23 26 14
56 76 19
35 65 68
84 6 45
11 25 15
34 65 15
29 45 5
15 45 16
10 65 24
42 85 77
37 4 50
62 18 32
12 10 8
69 47 46
32 36 37
73 15 20
48 75 34
43 67 68
44 50 31
76 3 9
67 12 47
17 36 9
37 14 41
8 38 74
96 65 58
73 16 28
17 69 92
66 85 22
78 43 22
81 54 13
87 11 21
79 98 3
11 21 42
37 19 65
54 67 6
38 88 85
40 51 35
95 12 23
8 64 3
88 71 12
76 45 42
10 61 5
7 83 37
39 7 14
24 67 31
65 69 30
74 84 40
14 59 88
63 48 50
20 72 66
94 24 40
23 55 5
94 66 72
85 100 6
60 17 42
45 4 12
73 28 58
76 58 20
35 35 15
47 15 14
45 59 13
85 17 69
40 87 67
33 68 29
74 65 26
67 13 22
81 94 90
42 40 50
28 89 22
30 21 80
35 91 6
54 3 37
58 25 18
45 13 1
15 97 16
43 48 46
20 69 49
78 44 4
60 80 49
48 43 23
8 79 55
62 70 49
85 50 47
4 23 53
35 94 19
7 8 53
27 27 11
33 65 3
48 74 4
68 11 85
70 52 9
90 57 35
32 34 5
58 44 65
46 99 57
15 65 78
81 98 6
49 71 5
97 94 37
1 3 33
51 2 12
12 7 23
34 70 6
35 21 25
98 16 41
50 64 1
15 79 40
18 77 47
81 63 1
50 21 57
20 1 48
76 84 4
51 100 37
90 67 33
81 12 35
68 80 28
75 81 33
93 55 16
97 8 11
65 47 18
47 97 97
26 33 72
55 22 62
28 93 73
65 99 39
32 94 7
8 53 36
76 13 99
44 31 48
55 70 13
43 96 34
32 33 58
19 10 92
65 30 14
62 11 32
90 94 57
83 6 95
42 57 26
86 14 39
35 55 86
92 32 98
86 70 18
75 84 48
54 71 33
54 37 62
75 27 27
100 77 12
38 60 69
9 45 36
40 6 20
78 71 53
34 63 50
15 91 10
37 50 74
53 34 9
14 97 23
23 68 15
12 35 54
87 1 65
70 48 30
84 69 2
68 65 57
84 2 77
24 12 45
24 34 2
34 78 78
58 19 47
42 100 22
59 73 15
26 70 86
53 84 17
46 33 39
59 40 70
13 65 55
14 21 9
95 53 5
25 33 73
75 90 7
47 11 76
99 98 12
9 87 48
32 99 64
98 42 39
36 86 69
100 78 27
3 6 35
42 15 61
95 80 95
68 12 75
91 39 31
38 97 45
32 70 21
56 35 39
93 18 7
7 7 63
70 96 87
65 39 36
47 4 73
69 44 47
28 40 38
10 28 99
44 33 47
3 75 32
7 66 6
15 7 88
67 5 89
16 18 40
55 8 96
57 69 86
46 91 8
91 85 17
45 28 73
46 53 34
100 88 3
2 38 64
33 27 93
38 76 22
28 49 77
83 95 42
26 88 33
61 24 17
91 64 36
96 34 37
10 76 73
37 32 8
22 93 87
59 12 57
41 20 10
11 39 10
35 28 69
36 15 84
88 75 25
6 58 14
3 30 97
61 51 9
100 91 16
93 90 58
35 68 51
17 11 45
41 90 33
92 96 20
44 87 1
87 20 18
18 39 56
76 87 3
44 28 39
72 81 13
52 56 29
89 8 39
41 78 38
21 42 4
24 76 11
93 51 28
30 90 18
75 28 38
76 59 1
97 93 72
51 63 52
5 90 27
7 21 4
72 70 52
82 35 17
26 12 99
36 77 13
84 98 45
50 78 95
14 99 69
17 8 34
38 47 74
84 86 41
92 6 33
96 3 35
95 38 64
97 17 94
32 74 14
38 81 74
71 67 29
22 49 39
64 17 91
71 50 68
89 61 53
19 17 46
35 58 73
88 34 12
94 59 24
42 34 24
58 32 89
20 58 18
99 38 65
83 72 40
5 8 39
91 3 63
4 57 72
17 28 75
100 94 74
56 2 20
33 33 4
83 5 48
66 65 11
95 71 15
57 44 83
60 88 16
31 18 29
73 48 54
9 73 32
79 96 52
25 13 1
70 91 93
50 68 82
94 47 7
60 36 29
33 84 74
13 88 80
24 10 27
56 10 8
68 54 12
46 22 35
29 82 1
79 9 78
29 15 36
89 11 1
4 77 17
85 10 51
64 58 34
53 71 55
65 58 21
73 18 50
64 33 93
28 97 63
92 18 14
52 42 2
49 87 66
25 45 15
42 41 38
63 51 72
46 93 1
85 54 100
3 19 15
86 79 18
54 82 23
19 40 86
82 25 82
20 18 82
92 92 70
17 32 27
6 41 27
46 88 66
8 82 8
18 51 4
67 36 1
49 92 37
82 74 55
70 75 90
2 79 53
39 56 66
53 41 68
27 8 38
95 46 100
62 69 20
100 25 62
44 10 63
64 59 7
82 55 22
32 35 53
11 8 54
71 84 39
56 75 54
88 60 7
69 61 86
60 2 50
54 25 34
36 38 81
10 20 85
77 40 65
30 76 37
76 15 45
20 9 69
80 71 36
30 1 4
78 10 23
42 92 21
1 57 41
35 23 89
9 40 2
32 76 1
59 91 13
66 25 35
4 59 24
72 73 32
14 6 24
74 36 13
12 31 26
13 1 88
8 18 36
62 24 76
98 9 62
59 82 94
34 47 81
53 95 33
37 66 13
91 4 6
29 10 56
46 60 28
40 49 36
96 72 71
57 40 45
10 40 26
55 24 80
7 4 44
44 46 29
61 6 20
96 17 76
74 23 27
58 17 52
67 62 97
69 92 15
88 66 37
78 42 32
53 43 100
36 7 4
98 100 51
81 40 40
82 24 63
81 39 81
17 58 18
87 88 45
48 19 14
89 49 77
21 14 46
83 79 39
7 19 33
93 95 62
19 23 100
17 34 30
93 94 85
78 6 63
85 49 19
97 19 77
9 58 61
18 42 85
100 98 5
58 75 18
42 74 35
85 36 70
