10000 9999
7421 5597 -69
822 7472 -19
8529 3116 -19
3148 2926 -29
5468 1028 -68
1203 9544 -77
2375 3766 -21
4183 8553 -85
8227 9763 -43
3525 9756 65
6797 4563 47
352 3415 -16
6745 1219 17
1637 8020 -31
7063 6896 -55
4879 9788 74
2891 9983 -51
7570 2335 81
2966 1464 42
4434 6485 -18
5997 8262 -5
1964 8484 18
2120 1860 96
2769 8420 6
8291 3303 0
7894 5664 -9
820 265 -38
7878 4386 -17
6342 2080 95
1475 7490 -76
8986 3527 -26
1728 1846 1
7018 6956 -4
9252 169 -60
4719 3762 -47
9261 9850 46
4564 2192 69
2403 7783 -18
7439 7719 87
1288 2228 27
8752 2154 -28
1207 3783 84
3203 2820 -53
4477 1355 -80
1768 8030 -74
2621 6353 -100
5707 3580 -39
1759 9336 8
6441 6261 -77
7495 1557 -45
253 9423 -54
4379 7749 -94
2551 9323 87
7260 2638 16
4180 7626 64
6789 2890 -30
7208 828 14
3940 6454 -49
6860 5176 -18
4004 1818 98
293 6675 -57
7798 8815 -76
7970 5164 15
3091 7749 -14
628 2440 -18
9928 1113 -91
1250 9777 98
366 7775 -75
2651 157 53
3242 5702 -66
3457 2856 -67
9630 4279 -47
5014 1788 -91
3703 5058 -77
17 3590 -64
7514 2490 -71
3713 9080 -27
98 3704 -59
7755 9968 3
1508 3230 56
3738 597 55
9937 3352 -93
1135 3533 -33
8692 5155 -68
5173 7918 -98
2320 9500 28
1743 4558 -39
6556 2844 -30
1466 8331 41
1661 2162 -2
9907 3556 -74
2096 7220 71
3363 2899 -76
9796 8379 96
9854 4662 -43
4408 4356 30
7719 3244 1
1822 6633 8
3206 1829 80
3037 8906 -75
3868 501 76
7283 3503 48
8425 9655 4
9269 8172 43
6992 214 -40
4801 2410 3
8003 4996 59
6868 9810 -63
3792 6397 -95
7264 8725 63
2005 888 62
5784 6330 -78
8121 5612 -11
2731 290 -56
6072 6238 -71
4744 477 35
7108 6891 -100
7557 3564 -69
3287 2589 64
898 807 -98
23 222 -34
3422 7104 64
275 1962 77
758 157 -3
7357 2796 34
2681 6148 47
121 2450 -55
811 4751 39
2319 4757 21
9652 3975 -12
6982 8682 -16
6325 9830 15
7795 6662 69
8010 1840 -57
9427 7693 -37
8921 5120 44
2250 6147 32
5872 3275 -47
6997 4714 1
8390 622 96
2064 5592 40
4163 4564 -15
132 1616 -78
6041 2471 -12
2484 2726 -85
8067 8623 95
3027 3038 70
6372 238 -92
9903 7774 -21
2070 1064 62
7911 8819 -84
4994 1943 86
9705 9268 -92
5363 8590 -12
7417 2423 8
5107 1935 -28
2638 4346 -23
9537 8357 33
1983 3052 -18
5736 9570 16
2280 8926 -4
868 4319 -67
160 3677 6
3491 7775 74
1309 9322 64
987 1475 -89
2044 4729 -69
565 4494 21
9712 8352 21
8257 8272 -82
8354 7716 6
8349 1818 -41
2382 3143 28
1687 578 -6
2900 2931 -23
3793 1666 47
342 1213 92
3122 7516 23
909 3482 99
1747 9154 32
1715 9794 -7
7135 9614 -47
3308 3995 -79
7578 3623 16
5806 1942 -95
5767 8118 -47
3841 1493 -16
9042 3944 26
195 632 37
9800 5145 17
4332 3407 -88
8203 7481 85
7709 5363 88
3802 3517 20
6894 4776 -42
7858 1377 -88
1718 2286 45
8499 1014 -36
3119 2549 60
391 6340 -5
7902 3559 83
8640 4453 55
3063 1998 14
1364 9411 -87
645 2805 90
1912 9545 -18
9873 9133 -10
6621 1991 5
7867 495 28
5799 9541 -73
706 220 -35
6353 6101 -24
9884 5269 -36
8556 2281 18
9696 3106 61
4756 3477 -69
7984 2514 39
231 6692 -2
6487 2738 61
7040 5699 27
2200 7236 41
8570 5486 14
9453 9720 45
6415 6735 8
3788 6657 0
5268 9659 -88
9021 9881 51
6511 1865 -91
425 9358 25
6044 7348 -60
9657 4014 -85
1673 3084 -29
4064 9495 -16
3960 1751 15
3696 8837 53
8023 6052 -41
8754 2173 34
9987 3030 39
5144 4620 -48
4041 3650 74
5871 3832 81
3324 2501 71
2926 2418 86
8299 8084 -84
9220 8866 40
6185 7124 44
9105 3412 -29
7438 9371 -43
2621 4148 31
9791 2293 -100
9270 8233 -62
6600 9021 99
1384 6968 52
9396 5695 94
1373 3715 -93
8818 2449 95
992 3235 39
2140 3768 -43
8344 7467 39
3653 4162 46
3283 4870 59
4020 8888 -5
2020 3104 -84
6825 2403 -3
6931 8473 54
5542 3378 -32
5673 4547 14
3874 4585 0
6464 8380 -56
4114 8469 19
3732 714 100
4513 6654 -77
6270 5379 -93
3934 9945 -9
6381 3575 -86
6028 1066 -14
8090 9476 30
2434 1309 -63
5211 5644 -53
5250 7878 12
1423 8599 24
8554 6052 98
5787 2550 -79
1158 161 -83
7023 1073 65
5057 3352 -77
328 2828 94
9710 363 -49
9701 7030 89
382 9070 -80
8973 5194 -2
5328 424 19
2287 3458 -71
3830 6800 78
4078 8038 26
5025 1173 59
3073 4220 68
998 1313 -40
1422 3126 20
7155 9582 -9
7995 2991 43
7219 7235 41
1425 3764 15
7041 7977 79
3092 9468 -70
7096 9228 -1
6106 9239 100
8369 3396 94
4920 552 62
4179 543 -22
2040 888 57
8781 1969 -52
8244 4695 -20
2405 6942 69
7650 4006 -85
3527 8875 -89
2314 6012 -81
7357 3044 66
8810 3454 -62
6784 9977 -87
2087 5637 -28
2775 6233 24
5430 1266 9
9341 8648 2
2330 782 -73
1198 7255 63
482 1997 48
782 3277 -90
2311 4665 85
6291 5745 -31
202 5113 71
6259 3152 -15
2897 9680 31
5761 7130 -14
7868 4437 -61
6485 8797 -17
5261 4192 61
3975 1099 56
4258 8191 -36
7797 2573 -30
7786 1291 55
4601 9445 -82
2422 4145 76
3595 3418 98
6743 4593 -74
9100 5166 7
8519 4739 -2
9110 3687 -8
4965 1171 72
2212 225 66
5488 7189 89
3349 518 -20
402 9741 66
9491 1654 14
7296 4576 -25
2887 1260 -16
3759 7142 -1
5544 872 61
9949 5024 30
5372 3096 -65
3057 4446 -94
3690 2301 -65
4474 2616 100
288 4138 -56
844 4764 -45
1048 1271 -33
3216 42 22
8056 7447 96
3925 6394 24
87 9537 25
4865 5273 79
6164 8128 -13
7261 9799 -42
7599 77 96
5296 3718 -13
8104 4555 -96
8019 2464 56
5786 1361 4
3765 9819 70
3040 4098 95
1755 2163 34
7266 4186 49
8005 2015 47
3287 9936 77
7827 3864 56
5486 5344 96
1255 1118 99
9851 8658 -51
8107 9205 91
3041 1169 29
6490 3532 70
1911 6371 -13
4139 9734 -1
7175 1474 -55
2874 5151 47
4869 648 98
6920 4159 97
5940 3287 96
6153 3583 83
1880 8931 -92
8856 5303 -85
2787 1227 25
2371 531 59
9051 4204 4
5037 3593 19
9313 9506 -13
4531 6321 6
3216 5681 20
7334 2721 -75
6972 2611 -23
4889 713 -81
7216 1687 -7
9016 2344 -31
7635 5499 48
5542 934 -28
9763 3073 -36
8548 3909 0
6275 6468 -11
7095 1210 -62
9588 1782 92
4217 4761 58
323 2205 65
5013 9229 28
7899 8631 -69
5490 5342 -64
1029 3947 87
6086 6235 -15
8351 5159 -33
3666 1301 -67
3234 4308 -85
5476 1247 55
1327 3660 54
2914 5938 -12
9064 1764 -58
4979 1752 3
7989 3770 32
4869 7485 3
5867 3776 41
3897 2478 54
5839 8056 -29
4443 7966 22
8158 6159 -50
5920 2249 40
2210 2754 26
857 3565 -88
5124 5280 100
7421 4743 -11
6789 3814 89
7698 9901 -78
8639 3886 -51
7467 5679 -23
7134 6115 -29
5782 44 20
3516 6056 -95
1098 3759 -57
7748 1955 -8
8016 2529 -50
5889 2709 -38
7433 8902 33
5033 1058 29
6309 7033 35
6604 3580 -49
1275 8391 48
3179 8303 -76
1120 1159 25
6402 1369 -2
7199 8724 9
6847 6200 81
242 4207 55
105 787 28
3552 491 -74
5105 9019 -52
3838 5542 60
5323 6290 37
6451 3127 40
2595 672 1
3178 1504 85
4495 8917 -83
8776 7661 60
1705 1818 -33
3097 126 27
9837 4345 14
1472 841 -78
2070 4596 -53
8334 3740 -14
8983 8542 -51
549 1949 7
894 5634 65
8002 9900 -96
3382 9179 -74
5552 3870 2
5248 821 55
2062 457 77
8640 3561 -41
9565 1379 36
2502 3144 -68
3324 4179 50
2060 4757 -76
2721 83 -26
3252 9057 23
8943 7019 56
9960 9702 -15
7267 7025 -47
2322 808 -82
491 4739 -42
80 5255 72
2081 7087 15
7262 8955 4
9078 220 39
6050 7158 84
498 1557 74
3226 2283 -85
6981 340 78
7035 2978 -84
2130 8116 -91
8935 8440 -39
3052 1795 -77
1152 3962 -61
8787 644 83
20 5983 -13
8677 5002 -22
6466 6250 66
7191 4734 92
463 9404 38
8824 3504 77
617 5001 92
7571 6846 18
6653 1427 -10
1363 7265 -81
4611 389 95
966 7281 -21
7008 4306 44
8825 9644 18
7570 6567 31
6575 3455 -57
3773 9737 57
93 1793 42
1624 6426 45
3236 9517 -36
3040 4049 94
9242 1292 -94
3496 5183 67
8952 4107 -66
1478 5011 -31
6835 7194 -40
1714 1444 67
9437 8781 49
7246 7672 -54
972 7022 43
3011 6202 -31
5296 8031 98
2036 9255 8
7251 2663 -76
3759 2509 -34
2090 4994 -86
898 6436 -59
6320 6473 71
7603 5686 -26
6938 2357 -46
4812 2636 -29
7105 4430 3
6595 6580 -32
1257 1146 3
9904 7797 44
5883 5360 87
165 8081 -47
3775 1647 -18
9952 1787 -50
8322 6236 26
704 9736 90
8826 2014 63
9780 2350 40
8177 4894 10
8941 9980 63
1732 1770 -78
5224 4495 89
6077 8508 -87
7953 2028 58
5548 7694 20
9286 7826 -70
6715 3161 30
5436 9785 0
7910 1387 -32
3752 7334 -15
8313 4976 -70
521 6081 -76
2581 5638 -36
8982 9032 -63
2050 5538 44
586 6334 37
6655 9076 -27
1231 2222 -55
9571 7477 -64
3895 9007 34
2552 1915 26
6975 7640 43
4594 2593 -35
2508 9952 50
223 2798 -32
9397 9369 21
2837 9745 -23
1204 2045 -38
3565 4141 -66
3207 7068 -88
9080 28 -10
3182 9481 -98
7780 9535 58
267 1195 58
3984 8695 -78
8258 3845 35
7309 9717 5
1147 8113 -30
5445 80 46
6487 6355 -51
1347 2356 -99
8430 4647 18
3508 9776 -41
6333 3426 41
8787 6438 32
8838 6244 14
6841 1205 -100
3115 2859 17
8477 2998 5
6850 5270 -53
2003 4402 -18
828 9410 -31
669 2799 10
2810 7734 85
2329 7789 -41
7459 6112 -89
2411 6536 -12
857 6513 -75
2546 5404 49
6704 4388 36
9305 8550 -79
6531 9337 3
4554 2115 45
7701 8802 94
5428 6293 -69
1405 4770 -80
7224 5622 48
9874 4187 -9
9962 4028 29
6266 2225 -20
5573 7215 70
6833 2052 -62
4626 1717 33
7152 6104 61
4862 8068 -7
9415 3979 3
2321 2399 40
9166 1429 81
8050 2271 9
9552 6859 -44
3025 2792 -14
4497 6608 15
1662 8322 -3
3838 3928 -7
1205 7026 -85
9436 188 37
5901 5726 41
7286 8733 -25
624 9416 -14
6409 1453 68
6773 9463 -97
751 378 -69
5580 9781 22
8071 5376 97
5956 7984 -24
1968 9443 21
78 7930 -58
5544 3921 16
6034 7909 21
6636 9276 81
1039 7489 -22
1134 4143 36
5639 5186 65
4197 6664 20
1791 6284 83
9179 707 -71
8053 7239 -43
2243 4344 -40
987 6491 -8
1899 5174 -17
4120 5452 14
5959 8697 73
1894 2550 -9
5160 9448 -85
3217 5104 59
9016 1821 97
7115 2880 -4
2769 2901 95
2313 8049 -21
7553 6531 20
921 171 -67
1007 6698 43
2634 1633 55
2238 7962 -38
5776 7366 -47
7500 5326 37
4130 6317 63
553 1817 35
7248 5224 54
4729 69 87
1192 5681 -90
8589 2722 93
7194 2384 39
9860 1974 83
2472 5780 -69
9471 3676 4
5175 9618 -95
8891 2677 -26
9315 8629 -59
1916 9270 86
2797 4968 38
9785 2627 -32
2327 7672 -19
2587 1505 37
568 331 -20
675 9529 34
3910 7065 9
935 46 59
6573 5045 -13
6998 4141 -25
9882 66 90
2705 2926 18
1458 3405 73
1240 2980 43
557 6099 42
6376 4225 -82
5362 2357 94
8240 7198 -75
1343 103 73
4734 2494 0
7941 7451 43
3980 1159 95
1048 9862 60
9985 3529 -85
4853 3075 -48
1031 6114 -91
4340 2003 -16
8075 8442 19
9252 6902 60
3596 3657 -90
9590 2779 6
4527 4881 -80
4770 1665 96
1635 2328 16
8701 2143 12
7240 1566 9
9107 7844 -17
189 6849 -44
3275 6184 43
9895 7399 -12
6437 3005 -88
9414 6064 -71
4252 4941 55
9632 4251 -53
7543 3561 -23
1456 9734 90
2474 267 -68
3354 1531 -85
6686 8415 58
3887 9660 82
151 890 -32
2970 6799 74
1146 5521 -60
6333 8502 15
284 5742 -46
2212 5454 -4
2878 1639 -7
6947 720 29
9974 9065 -79
4869 4559 25
4340 6322 63
2522 6893 58
424 6196 41
8999 452 70
9159 2050 -50
3669 7554 -39
2067 2765 -13
9306 430 32
2692 6861 -5
8452 4778 20
4618 3385 74
483 867 -94
8704 2101 40
8590 4155 -21
6794 622 15
4828 6052 -50
1157 7468 30
3554 1230 -15
7342 8565 -99
8128 3186 24
288 5374 -18
2532 1012 74
8055 5041 -7
7626 456 -95
3258 2563 47
6216 77 77
5906 9815 -4
7937 364 43
6335 7945 22
693 8554 32
5291 4628 66
9849 4711 -47
2643 9890 73
3841 5323 84
4407 2285 -4
209 1628 -29
1752 8151 -98
4059 5516 37
3927 3950 89
2765 8812 -4
6421 8657 3
2466 3120 -7
113 8409 -5
5848 4255 -97
9738 695 -96
3945 4793 -25
4256 9697 71
1280 2150 51
6375 7153 64
2396 7462 93
5555 8683 94
7894 1397 27
1027 3600 -94
4315 3219 -85
3546 4506 -99
6104 3062 8
2737 3120 45
4745 2279 -10
7796 7101 23
6405 7552 24
516 8580 -5
7337 222 -14
9630 9982 -7
4564 5118 3
3196 3748 -49
2876 1648 -34
190 8257 -77
1577 4884 -33
2065 5117 -1
8034 3666 10
8805 6062 -68
7294 8708 -99
5253 2893 -22
8084 3025 32
1306 6435 -41
9506 9014 -67
847 5537 79
420 630 -9
667 8338 -37
3544 9085 71
5610 7461 -70
4873 6107 72
7174 3708 59
7991 6494 48
3428 944 -33
3217 4964 -15
8893 4176 70
1874 6963 -46
2763 1666 -10
5116 33 -34
1088 2683 69
8187 9749 9
3243 4819 67
5673 9352 -37
636 4948 -63
9313 3648 -83
3883 7762 57
9417 424 -98
7320 7148 94
714 1545 2
8446 9470 -46
5366 7505 85
425 3704 -3
4567 5410 -60
1965 3980 -95
3206 1367 16
531 4484 -91
1228 6405 90
5162 2286 63
7369 8430 -76
6023 1693 69
6209 7781 -39
8232 2308 73
2708 1129 51
6339 8561 -89
9008 4809 60
7247 2250 -22
9249 8819 4
4316 110 0
9778 9725 -7
4404 4198 -10
9788 3447 -28
7440 1037 -69
1216 8744 10
5646 4037 35
7875 1346 -84
6768 3842 84
9308 1530 63
6684 968 -32
3250 2127 -11
5795 8523 17
770 8582 19
2362 1704 60
3826 9955 -53
5661 6666 59
5494 7729 83
267 8779 20
6453 4288 14
8678 7399 82
8579 9287 -41
4920 5994 71
8791 382 89
7231 5789 -87
4053 4379 22
8943 202 29
4459 1499 63
2070 456 -12
4332 5123 20
6032 3355 78
7719 4604 50
5250 9762 14
1366 3886 95
8729 1992 77
4247 132 35
6498 512 81
7904 2293 -39
2186 9203 -14
4963 8090 -21
8455 2325 83
7025 4006 -13
123 1844 -69
9877 8432 -1
1770 5225 -12
362 1672 -62
2882 6102 -10
7730 7782 85
3376 5726 -34
3462 9071 28
9450 7318 -68
6779 7366 70
97 7944 -98
4290 521 -35
9765 2290 -63
599 5041 -32
4079 7648 -47
8434 9097 -59
3242 5570 89
296 1038 -92
6332 957 -46
3240 7400 -76
2131 1149 15
6192 8876 62
8300 1302 -28
7209 6659 6
5909 1939 -52
1735 8661 -27
7201 6415 -89
4486 8743 1
6315 890 -66
9364 6091 -87
7005 3558 12
4460 9313 -20
1301 2528 51
7148 7576 -73
8809 1523 93
5569 1386 77
8706 7604 -14
8803 2278 -61
7372 9233 -23
9459 3063 11
4310 5529 68
2340 7781 24
1279 1204 -92
3879 8294 -15
2493 1216 69
9240 5395 6
36 960 -18
9954 6028 25
6166 1369 -68
6936 2142 78
5647 7579 67
4560 99 -52
8339 30 -51
9336 9534 99
6629 6711 2
8295 2329 -52
3141 6356 69
5258 9447 -66
9960 9255 -96
1583 6603 85
1853 8311 50
4242 5298 88
4733 7012 -50
1577 4840 -85
9589 7880 -6
196 6339 36
1772 4 -66
1313 7993 4
8502 8606 91
2256 6989 86
2477 1711 34
9689 8149 -21
3787 9375 80
4894 1227 -93
2075 1206 -34
43 8187 7
9596 8130 66
8163 209 5
4554 8218 -56
3587 9329 45
829 7370 -24
6167 6039 -40
8220 5934 -5
9519 2481 -99
7885 6297 90
1465 9390 -23
9450 9505 36
765 9178 65
499 3142 33
682 404 2
7061 9011 67
4151 8172 62
8123 7444 100
9786 9466 -4
3795 1162 -51
9125 4997 -49
9096 3082 40
9177 9533 24
702 1752 72
5879 1280 -10
6906 96 60
7765 2425 2
4752 2548 -98
4805 2277 -88
7702 997 -56
4260 1746 65
1523 3611 61
9069 5683 -84
3837 3602 -8
1174 2486 70
6556 171 -64
1968 5618 74
7661 2434 -62
1 5045 -89
3664 1538 -68
7746 9133 -30
8349 5161 98
9810 2025 -37
7430 688 67
4309 5476 63
9261 694 83
1700 3688 -83
9331 7135 43
8057 8246 -20
9859 5375 9
3687 2607 -43
8124 7076 24
5066 7349 -5
2792 6064 42
1655 1393 -21
5597 3388 -75
1998 2508 -12
2601 1783 27
255 1446 -96
4688 8348 -4
7297 1139 24
322 2470 18
7378 1735 3
4562 5342 -66
7655 2715 -40
7853 4974 13
3644 2158 -46
2135 6317 -46
5734 77 -54
5074 2589 -28
1186 9587 -47
9173 4868 28
8117 2195 -22
143 301 32
3580 9434 52
2070 3936 65
1213 2690 63
5455 1408 1
2116 865 -34
1038 8232 -7
8882 1223 -3
5583 7251 43
2101 7933 65
3123 1181 -62
1606 1397 -7
9875 3894 -60
5914 4605 20
6580 1035 -53
4707 9624 -40
2880 7502 -56
6521 8926 -18
9258 9955 12
7803 9084 1
7436 767 -71
6611 4998 23
4996 1916 42
9046 8302 -48
5320 1377 -75
4242 3061 0
9782 6381 -70
3791 2524 97
3654 3910 23
5750 7230 -17
6424 8784 -95
2627 4049 76
8110 4254 3
2821 7373 41
9237 5357 -48
2576 1407 -71
1283 3584 -3
118 905 76
113 5001 3
3694 4344 25
4155 4860 17
9393 6528 -96
9285 7283 55
6772 2783 -19
2084 345 87
9038 6635 -28
5903 9394 13
2130 3793 34
2987 9616 -76
4368 4815 -62
5066 1381 13
254 3706 77
4974 1276 86
9940 8891 -75
5828 7248 -90
6885 3225 1
9498 5944 19
755 3320 38
3478 8231 22
3337 6125 32
39 7563 37
7385 3762 -36
454 9201 98
8761 400 -99
5927 425 -79
4952 7902 51
7616 5187 52
1657 9081 -30
9079 2865 22
5286 3101 -11
7546 4623 -43
3160 4759 33
7221 3367 -39
2951 2165 27
8286 1280 34
2128 2049 -2
6088 6597 -91
6735 8167 65
762 8556 67
3974 8115 58
1125 8699 7
4879 2404 44
4811 8814 -43
5254 7578 43
9126 8873 6
6626 465 37
4896 2102 67
2833 8792 79
6638 7837 -79
2092 3666 21
8851 5830 88
8046 666 -75
9584 6933 -42
4679 8043 84
9257 4483 27
4883 1951 32
6198 5931 -92
146 6106 80
2130 9598 -67
9815 2234 -39
3126 6544 -70
2992 5385 -65
9396 8405 -64
1229 7184 -20
759 9534 -27
9361 5847 45
9225 8785 -98
4918 566 -72
4698 7590 -50
6984 863 -65
2529 8757 49
2956 6841 -17
12 1259 -66
4370 4457 -15
1338 4234 -68
6767 8248 -63
9888 6481 36
4887 2773 -70
9635 2187 60
5558 8694 -33
5825 6877 72
4248 3631 24
5175 7416 -39
6012 3057 -1
2494 7875 -28
1131 2565 -20
2543 6323 94
5068 9287 88
3479 5102 -8
1694 6588 -86
8760 665 37
9555 7792 -10
4012 1992 -91
9775 4040 38
2443 3815 -58
8793 6447 -39
1470 7295 -74
4974 7315 25
995 1923 8
6467 2905 -4
5094 1511 -6
2855 9790 -61
4096 42 25
6640 9487 -3
6794 2746 -4
1494 91 77
4050 52 39
5141 7264 84
5286 497 -82
464 2211 5
8217 8666 -89
7264 4144 -64
6383 5285 -70
5155 268 -69
2465 3576 -36
4910 1452 28
5099 95 -19
3427 6011 -6
1331 9340 9
9665 4471 87
5702 3840 77
6969 8864 -80
7853 6578 97
3834 4278 83
4502 6198 -77
6113 5176 -33
5291 8834 87
327 4158 -28
4278 1156 -87
9447 9108 -40
2215 4304 50
5825 1800 -58
3176 3173 9
1719 6943 -80
7155 1751 -63
5853 34 -66
1404 4149 -71
4710 5861 -22
2912 8362 22
4517 4510 -56
6214 1812 7
9897 6151 9
1454 4543 59
522 2913 -47
3604 9312 76
9978 2036 -71
6155 6497 -29
6912 7545 75
5413 5301 44
8025 5994 44
224 4746 50
5294 4088 -100
2990 7452 -7
6206 5107 36
4366 1763 38
1529 1320 85
9695 2006 -42
3809 8403 -29
6624 1393 -43
9108 2972 -100
6299 2363 94
4634 4886 87
4338 4373 4
2382 4941 45
8573 8636 -10
4579 8751 -7
7718 3270 -76
8928 1838 -69
5038 1977 42
5983 9363 59
6575 8502 -47
9146 9119 -67
1931 1815 -62
222 1613 -23
9310 2647 -78
9937 5301 -16
7452 698 25
9752 4275 46
4993 3713 -93
9887 9651 -43
1256 9203 27
2363 5678 -88
7012 4746 42
7870 3465 14
412 7454 68
1753 5023 -98
247 905 -21
3739 4433 88
4243 5587 -10
7946 1462 -87
5398 6673 -96
9051 499 29
8408 8431 78
227 6533 -74
2447 574 -88
7493 5446 88
3888 5607 58
4632 9946 -73
630 21 0
5349 8574 69
4363 4529 -5
252 2577 -18
7275 53 16
7743 973 -57
7121 8582 -59
9611 6928 -46
8309 2189 67
6000 2249 -89
4178 4367 47
474 6197 91
8416 3826 -44
3061 7733 90
1582 6611 -71
7891 3283 -84
3993 1816 70
478 4228 -68
2716 9027 26
7031 4034 46
9971 3825 3
6267 9871 7
6559 3322 2
9945 701 35
9945 5837 50
8650 1759 13
3275 2605 -83
2716 5645 30
7467 1238 72
9538 5790 63
7437 4147 -90
2162 7771 -53
429 832 -52
3335 7375 52
2209 7096 -44
5594 2188 -66
5266 627 89
7826 9733 72
8677 8988 -96
4556 8093 -6
7887 5982 -62
132 1193 -3
787 3244 51
4586 7703 93
3476 2273 -60
9664 2749 -93
5925 9586 75
5150 7236 -9
6509 1422 71
7914 9381 41
1930 5797 18
4195 9400 -64
2942 4117 82
8343 1229 1
1837 2615 76
1530 7907 20
1717 8849 69
2603 9277 -70
9102 9519 81
3956 155 96
3233 1707 32
5169 944 67
4688 8555 36
8669 9039 -66
6744 8530 48
5891 3276 -71
7626 621 2
6580 2479 -40
9070 7196 -25
9710 6340 74
514 3718 -19
7997 6224 -66
1416 1765 49
3673 7840 20
4427 9307 -37
7639 9476 91
8552 9067 17
5914 758 18
8920 3147 64
