2,88,129
2,89,153
2,90,103
2,91,61
2,92,56
2,93,126
2,94,68
2,95,69
2,96,172
2,97,74
2,98,47
2,99,103
2,100,87
3,0,2147483647
3,1,115
3,2,119
3,3,0
3,4,131
3,5,2147483647
3,6,109
3,7,129
3,8,139
3,9,123
3,10,175
3,11,126
3,12,134
3,13,105
3,14,100
3,15,192
3,16,134
3,17,96
3,18,101
3,19,127
3,20,99
3,21,143
3,22,105
3,23,93
3,24,117
3,25,90
3,26,32
3,27,55
3,28,166
3,29,162
3,30,100
3,31,83
3,32,105
3,33,78
3,34,57
3,35,128
3,36,102
3,37,44
3,38,133
3,39,124
3,40,93
3,41,114
3,42,115
3,43,99
3,44,70
3,45,92
3,46,169
3,47,145
3,48,91
3,49,108
3,50,53
3,51,25
3,52,78
3,53,142
3,54,106
3,55,117
3,56,102
3,57,97
3,58,105
3,59,93
3,60,101
3,61,69
3,62,93
3,63,84
3,64,142
3,65,103
3,66,100
3,67,139
3,68,130
3,69,37
3,70,111
3,71,101
3,72,133
3,73,87
3,74,107
3,75,165
3,76,100
3,77,128
3,78,141
3,79,78
3,80,68
3,81,49
3,82,111
3,83,130
3,84,91
3,85,163
3,86,69
3,87,38
3,88,197
3,89,158
3,90,112
3,91,112
3,92,107
3,93,104
3,94,122
3,95,47
3,96,133
3,97,71
3,98,72
3,99,105
3,100,126
4,0,2147483647
4,1,178
4,2,141
4,3,88
4,4,0
4,5,2147483647
4,6,167
4,7,145
4,8,190
4,9,98
4,10,233
4,11,128
4,12,207
4,13,158
4,14,120
4,15,167
4,16,141
4,17,169
4,18,151
4,19,183
4,20,187
4,21,172
4,22,80
4,23,113
4,24,153
4,25,110
4,26,120
4,27,143
4,28,141
4,29,250
4,30,147
4,31,157
4,32,155
4,33,166
4,34,115
4,35,147
4,36,184
4,37,132
4,38,157
4,39,171
4,40,151
4,41,155
4,42,145
4,43,143
4,44,158
4,45,180
4,46,238
4,47,124
4,48,156
4,49,157
4,50,141
4,51,113
4,52,159
4,53,185
4,54,194
4,55,139
4,56,151
4,57,161
4,58,161
4,59,142
4,60,150
4,61,127
4,62,181
4,63,150
4,64,164
4,65,123
4,66,174
4,67,160
4,68,105
4,69,125
4,70,167
4,71,145
4,72,135
4,73,163
4,74,127
4,75,172
4,76,149
4,77,165
4,78,64
4,79,159
4,80,149
4,81,79
4,82,160
4,83,141
4,84,176
4,85,199
4,86,157
4,87,126
4,88,173
4,89,144
4,90,149
4,91,168
4,92,158
4,93,167
4,94,144
4,95,135
4,96,191
4,97,91
4,98,74
4,99,193
4,100,179
5,0,2147483647
5,1,32
5,2,70
5,3,53
5,4,126
5,5,0
5,6,73
5,7,81
5,8,155
5,9,63
5,10,198
5,11,57
5,12,141
5,13,66
5,14,98
5,15,132
5,16,49
5,17,48
5,18,80
5,19,86
5,20,117
5,21,101
5,22,45
5,23,105
5,24,61
5,25,102
5,26,84
5,27,82
5,28,106
5,29,104
5,30,81
5,31,60
5,32,62
5,33,95
5,34,80
5,35,112
5,36,103
5,37,71
5,38,122
5,39,105
5,40,116
5,41,118
5,42,79
5,43,51
5,44,12
5,45,103
5,46,172
5,47,87
5,48,85
5,49,48
5,50,49
5,51,78
5,52,79
5,53,150
5,54,48
5,55,68
5,56,42
5,57,123
5,58,69
5,59,105
5,60,112
5,61,92
5,62,120
5,63,85
5,64,93
5,65,101
5,66,77
5,67,126
5,68,70
5,69,73
5,70,42
5,71,53
5,72,64
5,73,98
5,74,92
5,75,137
5,76,40
5,77,94
5,78,85
5,79,104
5,80,94
5,81,61
5,82,122
5,83,106
5,84,128
5,85,152
5,86,65
5,87,65
5,88,138
5,89,109
5,90,54
5,91,81
5,92,123
5,93,21
5,94,73
5,95,69
5,96,156
5,97,83
5,98,67
5,99,123
5,100,80
6,0,2147483647
6,1,137
6,2,100
6,3,115
6,4,161
6,5,2147483647
6,6,0
6,7,132
6,8,141
6,9,125
6,10,177
6,11,94
6,12,175
6,13,117
6,14,128
6,15,194
6,16,100
6,17,74
6,18,103
6,19,151
6,20,157
6,21,131
6,22,107
6,23,120
6,24,81
6,25,130
6,26,73
6,27,112
6,28,168
6,29,222
6,30,129
6,31,123
6,32,103
6,33,135
6,34,59
6,35,169
6,36,154
6,37,101
6,38,165
6,39,153
6,40,95
6,41,171
6,42,127
6,43,102
6,44,130
6,45,151
6,46,220
6,47,151
6,48,115
6,49,110
6,50,118
6,51,140
6,52,105
6,53,201
6,54,138
6,55,98
6,56,104
6,57,138
6,58,89
6,59,150
6,60,55
6,61,71
6,62,47
6,63,95
6,64,123
6,65,113
6,66,137
6,67,150
6,68,132
6,69,102
6,70,95
6,71,104
6,72,94
6,73,113
6,74,135
6,75,186
6,76,102
6,77,124
6,78,165
6,79,119
6,80,109
6,81,89
6,82,65
6,83,141
6,84,188
6,85,79
6,86,134
6,87,95
6,88,200
6,89,166
6,90,129
6,91,132
6,92,148
6,93,126
6,94,103
6,95,105
6,96,135
6,97,111
6,98,118
6,99,163
6,100,108
7,0,2147483647
7,1,97
7,2,60
7,3,96
7,4,121
7,5,2147483647
7,6,98
7,7,0
7,8,156
7,9,106
7,10,192
7,11,47
7,12,105
7,13,77
7,14,64
7,15,175
7,16,60
7,17,51
7,18,70
7,19,98
7,20,128
7,21,91
7,22,88
7,23,57
7,24,72
7,25,54
7,26,3
7,27,72
7,28,149
7,29,182
7,30,81
7,31,76
7,32,74
7,33,95
7,34,74
7,35,132
7,36,106
7,37,61
7,38,101
7,39,105
7,40,110
7,41,108
7,42,79
7,43,62
7,44,90
7,45,104
7,46,172
7,47,129
7,48,75
7,49,91
7,50,87
7,51,121
7,52,49
7,53,154
7,54,126
7,55,58
7,56,85
7,57,68
7,58,26
7,59,110
7,60,32
7,61,86
7,62,145
7,63,5
7,64,83
7,65,67
7,66,93
7,67,60
7,68,99
7,69,71
7,70,32
7,71,64
7,72,54
7,73,77
7,74,71
7,75,126
7,76,83
7,77,84
7,78,112
7,79,49
7,80,39
7,81,13
7,82,42
7,83,92
7,84,120
7,85,99
7,86,103
7,87,55
7,88,160
7,89,129
7,90,89
7,91,83
7,92,78
7,93,86
7,94,63
7,95,81
7,96,150
7,97,35
7,98,78
7,99,134
7,100,48
8,0,2147483647
8,1,109
8,2,101
8,3,63
8,4,161
8,5,2147483647
8,6,59
8,7,116
8,8,0
8,9,73
8,10,125
8,11,88
8,12,159
8,13,113
8,14,103
8,15,142
8,16,101
8,17,109
8,18,51
8,19,139
8,20,98
8,21,132
8,22,55
8,23,106
8,24,113
8,25,103
8,26,95
8,27,113
8,28,116
8,29,172
8,30,99
8,31,82
8,32,55
8,33,126
8,34,7
8,35,122
8,36,138
8,37,102
8,38,140
8,39,123
8,40,43
8,41,127
8,42,121
8,43,98
8,44,80
8,45,133
8,46,190
8,47,99
8,48,104
8,49,58
8,50,66
8,51,88
8,52,112
8,53,95
8,54,116
8,55,99
8,56,52
8,57,107
8,58,67
8,59,117
8,60,114
8,61,19
8,62,106
8,63,105
8,64,124
8,65,61
8,66,85
8,67,160
8,68,80
8,69,50
8,70,73
8,71,88
8,72,95
8,73,86
8,74,110
8,75,90
8,76,50
8,77,125
8,78,153
8,79,112
8,80,102
8,81,62
8,82,124
8,83,116
8,84,136
8,85,113
8,86,82
8,87,96
8,88,148
8,89,119
8,90,81
8,91,118
8,92,133
8,93,98
8,94,104
8,95,46
8,96,83
8,97,84
8,98,102
8,99,104
8,100,125
9,0,2147483647
9,1,80
9,2,43
9,3,73
9,4,104
9,5,2147483647
9,6,69
9,7,75
9,8,99
9,9,0
9,10,135
9,11,30
9,12,125
9,13,60
9,14,71
9,15,152
9,16,43
9,17,82
9,18,53
9,19,94
9,20,111
9,21,74
9,22,65
9,23,99
9,24,55
9,25,96
9,26,78
9,27,55
9,28,126
9,29,165
9,30,65
9,31,59
9,32,57
9,33,78
9,34,17
9,35,123
9,36,97
9,37,44
9,38,108
9,39,89
9,40,53
9,41,68
9,42,63
9,43,45
9,44,73
9,45,87
9,46,156
9,47,37
9,48,58
9,49,68
9,50,70
9,51,98
9,52,99
9,53,137
9,54,109
9,55,41
9,56,62
9,57,63
9,58,63
9,59,55
9,60,63
9,61,29
9,62,116
9,63,68
9,64,66
9,65,71
9,66,76
9,67,120
9,68,7
9,69,60
9,70,69
9,71,47
9,72,37
9,73,76
9,74,78
9,75,119
9,76,60
9,77,67
9,78,108
9,79,99
9,80,89
9,81,63
9,82,73
9,83,43
9,84,127
9,85,123
9,86,86
9,87,38
9,88,143
9,89,129
9,90,51
9,91,75
9,92,99
9,93,69
9,94,46
9,95,63
9,96,93
9,97,85
9,98,61
9,99,117
9,100,83
10,0,2147483647
10,1,140
10,2,133
10,3,113
10,4,52
10,5,2147483647
10,6,115
10,7,138
10,8,145
10,9,123
10,10,0
10,11,141
10,12,166
10,13,150
10,14,134
10,15,192
10,16,133
10,17,95
10,18,107
10,19,133
10,20,161
10,21,96
10,22,105
10,23,127
10,24,145
10,25,124
10,26,123
10,27,61
10,28,166
10,29,151
10,30,129
10,31,90
10,32,109
10,33,168
10,34,63
10,35,172
10,36,160
10,37,50
10,38,169
10,39,153
10,40,99
10,41,165
10,42,149
10,43,135
10,44,59
10,45,149
10,46,220
10,47,134
10,48,148
10,49,108
10,50,122
10,51,138
10,52,93
10,53,199
10,54,95
10,55,131
10,56,102
10,57,129
10,58,120
10,59,99
10,60,107
10,61,75
10,62,162
10,63,99
10,64,156
10,65,4
10,66,107
10,67,154
10,68,130
10,69,106
10,70,126
10,71,110
10,72,127
10,73,149
10,74,139
10,75,197
10,76,100
10,77,157
10,78,116
10,79,110
10,80,100
10,81,83
10,82,117
10,83,159
10,84,158
10,85,169
10,86,138
10,87,128
10,88,198
10,89,169
10,90,101
10,91,127
10,92,183
10,93,148
10,94,136
10,95,109
10,96,139
10,97,105
10,98,78
10,99,167
10,100,127
11,0,2147483647
11,1,50
11,2,13
11,3,71
11,4,74
11,5,2147483647
11,6,79
11,7,45
11,8,109
11,9,81
11,10,145
11,11,0
11,12,95
11,13,30
11,14,41
11,15,145
11,16,13
11,17,79
11,18,23
11,19,64
11,20,81
11,21,44
11,22,63
11,23,69
11,24,25
11,25,66
11,26,48
11,27,25
11,28,124
11,29,135
11,30,35
11,31,29
11,32,27
11,33,48
11,34,27
11,35,93
11,36,67
11,37,14
11,38,78
11,39,59
11,40,63
11,41,114
11,42,33
11,43,15
11,44,43
11,45,57
11,46,126
11,47,83
11,48,28
11,49,66
11,50,40
11,51,96
11,52,69
11,53,107
11,54,79
11,55,11
11,56,60
11,57,88
11,58,33
11,59,63
11,60,65
11,61,39
11,62,120
11,63,38
11,64,36
11,65,44
11,66,46
11,67,90
11,68,53
11,69,70
11,70,39
11,71,17
11,72,7
11,73,60
11,74,48
11,75,109
11,76,58
11,77,37
11,78,78
11,79,69
11,80,59
11,81,33
11,82,75
11,83,65
11,84,97
11,85,129
11,86,56
11,87,8
11,88,113
11,89,110
11,90,42
11,91,45
11,92,69
11,93,39
11,94,16
11,95,73
11,96,103
11,97,55
11,98,31
11,99,87
11,100,53
12,0,2147483647
12,1,109
12,2,84
12,3,115
12,4,71
12,5,2147483647
12,6,129
12,7,99
12,8,70
12,9,125
12,10,195
12,11,71
12,12,0
12,13,84
12,14,78
12,15,194
12,16,67
12,17,73
12,18,94
12,19,102
12,20,100
12,21,115
12,22,107
12,23,71
12,24,79
12,25,68
12,26,102
12,27,93
12,28,168
12,29,177
12,30,101
12,31,84
12,32,98
12,33,113
12,34,77
12,35,27
12,36,121
12,37,82
12,38,115
12,39,125
12,40,113
12,41,129
12,42,104
12,43,69
12,44,85
12,45,96
12,46,173
12,47,144
12,48,66
12,49,110
12,50,68
12,51,140
12,52,66
12,53,146
12,54,121
12,55,82
12,56,104
12,57,85
12,58,87
12,59,131
12,60,54
12,61,89
12,62,159
12,63,72
12,64,107
12,65,81
12,66,101
12,67,127
12,68,114
12,69,52
12,70,93
12,71,71
12,72,78
12,73,88
12,74,85
12,75,52
12,76,102
12,77,81
12,78,116
12,79,66
12,80,56
12,81,42
12,82,64
12,83,131
12,84,93
12,85,166
12,86,84
12,87,79
12,88,167
12,89,24
12,90,96
12,91,99
12,92,38
12,93,110
12,94,87
12,95,48
12,96,153
12,97,49
12,98,85
12,99,106
12,100,107
13,0,2147483647
13,1,94
13,2,57
13,3,115
13,4,106
13,5,2147483647
13,6,117
13,7,61
13,8,147
13,9,125
13,10,183
13,11,70
13,12,129
13,13,0
13,14,85
13,15,179
13,16,29
13,17,95
13,18,67
13,19,108
13,20,97
13,21,38
13,22,107
13,23,93
13,24,41
13,25,90
13,26,64
13,27,63
13,28,168
13,29,151
13,30,69
13,31,92
13,32,66
13,33,75
13,34,65
13,35,119
13,36,83
13,37,52
13,38,122
13,39,93
13,40,101
13,41,131
13,42,103
13,43,31
13,44,59
13,45,83
13,46,160
13,47,134
13,48,72
13,49,110
13,50,82
13,51,140
13,52,98
13,53,133
13,54,95
13,55,55
13,56,104
13,57,117
13,58,49
13,59,101
13,60,93
13,61,77
13,62,146
13,63,66
13,64,80
13,65,88
13,66,109
13,67,60
13,68,120
13,69,108
13,70,55
13,71,33
13,72,51
13,73,98
13,74,92
13,75,125
13,76,102
13,77,81
13,78,122
13,79,81
13,80,88
13,81,49
13,82,103
13,83,99
13,84,156
13,85,99
13,86,98
13,87,46
13,88,129
13,89,126
13,90,58
13,91,61
13,92,113
13,93,83
13,94,60
13,95,111
13,96,141
13,97,71
13,98,47
13,99,103
13,100,69
14,0,2147483647
14,1,70
14,2,43
14,3,101
14,4,104
14,5,2147483647
14,6,109
14,7,104
14,8,150
14,9,111
14,10,186
14,11,110
14,12,144
14,13,89
14,14,0
14,15,180
14,16,81
14,17,90
14,18,91
14,19,63
14,20,93
14,21,63
14,22,93
14,23,87
14,24,93
14,25,84
14,26,107
14,27,66
14,28,154
14,29,156
14,30,94
14,31,77
14,32,95
14,33,116
14,34,68
14,35,160
14,36,64
14,37,55
14,38,37
14,39,118
14,40,104
14,41,108
14,42,109
14,43,74
14,44,64
14,45,126
14,46,185
14,47,105
14,48,58
14,49,96
14,50,47
14,51,126
14,52,88
14,53,176
14,54,100
14,55,41
14,56,90
14,57,107
14,58,89
14,59,104
14,60,76
14,61,80
14,62,156
14,63,68
14,64,66
14,65,3
14,66,94
14,67,123
14,68,75
14,69,31
14,70,95
14,71,76
14,72,75
14,73,81
14,74,7
14,75,137
14,76,88
14,77,67
14,78,77
14,79,88
14,80,78
14,81,43
14,82,86
14,83,109
14,84,145
14,85,162
14,86,63
14,87,76
14,88,172
14,89,157
14,90,106
14,91,104
14,92,99
14,93,98
14,94,46
14,95,41
14,96,144
14,97,65
14,98,83
14,99,98
14,100,59
15,0,2147483647
15,1,128
15,2,91
15,3,99
15,4,137
15,5,2147483647
15,6,95
15,7,123
15,8,125
15,9,109
15,10,161
15,11,78
15,12,159
15,13,69
15,14,119
15,15,0
15,16,91
15,17,138
15,18,87
15,19,142
15,20,141
15,21,107
15,22,91
15,23,117
15,24,65
15,25,114
15,26,57
15,27,103
15,28,152
15,29,208
15,30,113
15,31,107
15,32,91
15,33,126
15,34,43
15,35,92
15,36,145
15,37,92
15,38,81
15,39,137
15,40,79
15,41,155
15,42,111
15,43,93
15,44,116
15,45,56
15,46,133
15,47,135
15,48,106
15,49,94
15,50,102
15,51,124
15,52,103
15,53,18
15,54,122
15,55,89
15,56,88
15,57,122
15,58,73
15,59,141
15,60,119
15,61,55
15,62,31
15,63,109
15,64,114
15,65,97
15,66,121
15,67,129
15,68,116
15,69,86
15,70,79
15,71,95
15,72,85
15,73,97
15,74,126
15,75,118
15,76,86
15,77,115
15,78,156
15,79,103
15,80,93
15,81,73
15,82,129
15,83,143
15,84,159
15,85,149
15,86,118
15,87,86
15,88,184
15,89,90
15,90,117
15,91,123
15,92,103
15,93,117
15,94,94
15,95,89
15,96,119
15,97,95
15,98,109
15,99,142
15,100,131
16,0,2147483647
16,1,65
16,2,28
16,3,86
16,4,77
16,5,2147483647
16,6,88
16,7,32
16,8,118
16,9,96
16,10,154
16,11,41
16,12,100
16,13,17
16,14,56
16,15,150
16,16,0
16,17,66
16,18,38
16,19,79
16,20,68
16,21,55
16,22,78
16,23,64
16,24,12
16,25,61
16,26,35
16,27,34
16,28,139
16,29,122
16,30,40
16,31,63
16,32,37
16,33,46
16,34,36
16,35,90
16,36,54
16,37,23
16,38,93
16,39,64
16,40,72
16,41,102
16,42,74
16,43,2
16,44,30
16,45,54
16,46,131
16,47,105
16,48,43
16,49,81
16,50,53
16,51,111
16,52,69
16,53,104
16,54,66
16,55,26
16,56,75
16,57,88
16,58,20
16,59,72
16,60,64
16,61,48
16,62,117
16,63,37
16,64,51
16,65,59
16,66,80
16,67,77
16,68,91
16,69,79
16,70,26
16,71,4
16,72,22
16,73,69
16,74,63
16,75,96
16,76,73
16,77,52
16,78,93
16,79,69
16,80,59
16,81,20
16,82,74
16,83,70
16,84,127
16,85,116
16,86,69
16,87,17
16,88,100
16,89,97
16,90,29
16,91,32
16,92,84
16,93,54
16,94,31
16,95,82
16,96,112
16,97,42
16,98,18
16,99,74
16,100,40
17,0,2147483647
17,1,97
17,2,60
17,3,118
17,4,121
17,5,2147483647
17,6,84
17,7,92
17,8,156
17,9,128
17,10,192
17,11,47
17,12,119
17,13,77
17,14,88
17,15,192
17,16,60
17,17,0
17,18,70
17,19,111
17,20,128
17,21,91
17,22,110
17,23,89
17,24,72
17,25,86
17,26,95
17,27,72
17,28,171
17,29,182
17,30,82
17,31,76
17,32,74
17,33,95
17,34,74
17,35,123
17,36,114
17,37,61
17,38,125
17,39,106
17,40,110
17,41,140
17,42,80
17,43,62
17,44,90
17,45,87
17,46,164
17,47,130
17,48,75
17,49,113
17,50,87
17,51,143
17,52,31
17,53,137
17,54,126
17,55,58
17,56,107
17,57,82
17,58,58
17,59,110
17,60,64
17,61,86
17,62,131
17,63,37
17,64,83
17,65,58
17,66,93
17,67,92
17,68,100
17,69,85
17,70,64
17,71,64
17,72,54
17,73,107
17,74,95
17,75,112
17,76,105
17,77,84
17,78,125
17,79,63
17,80,53
17,81,45
17,82,74
17,83,67
17,84,144
17,85,131
17,86,103
17,87,55
17,88,160
17,89,143
17,90,89
17,91,65
17,92,116
17,93,86
17,94,63
17,95,95
17,96,150
17,97,67
17,98,78
17,99,134
17,100,34
18,0,2147483647
18,1,87
18,2,50
18,3,108
18,4,111
18,5,2147483647
18,6,116
18,7,82
18,8,146
18,9,118
18,10,182
18,11,37
18,12,132
18,13,67
18,14,78
18,15,182
18,16,50
18,17,65
18,18,0
18,19,88
18,20,118
18,21,81
18,22,100
18,23,106
18,24,62
18,25,103
18,26,85
18,27,62
18,28,161
18,29,121
18,30,72
18,31,66
18,32,4
18,33,85
18,34,64
18,35,130
18,36,104
18,37,51
18,38,115
18,39,96
18,40,100
18,41,98
18,42,70
18,43,52
18,44,29
18,45,94
18,46,163
18,47,104
18,48,65
18,49,103
18,50,77
18,51,133
18,52,96
18,53,144
18,54,65
18,55,48
18,56,97
18,57,99
18,58,16
18,59,100
18,60,102
18,61,76
18,62,157
18,63,75
18,64,73
18,65,81
18,66,83
18,67,127
18,68,90
18,69,90
18,70,22
18,71,54
18,72,44
18,73,67
18,74,85
18,75,146
18,76,95
18,77,74
18,78,102
18,79,106
18,80,96
18,81,70
18,82,112
18,83,102
18,84,134
18,85,166
18,86,93
18,87,45
18,88,150
18,89,147
18,90,71
18,91,82
18,92,106
18,93,76
18,94,53
18,95,86
18,96,140
18,97,92
18,98,68
18,99,124
18,100,90
19,0,2147483647
19,1,7
19,2,25
19,3,108
19,4,83
19,5,2147483647
19,6,112
19,7,86
19,8,142
19,9,122
19,10,178
19,11,82
19,12,116
19,13,71
19,14,53
19,15,158
19,16,87
19,17,61
19,18,84
19,19,0
19,20,122
19,21,60
19,22,104
19,23,63
19,24,88
19,25,60
19,26,89
19,27,97
19,28,165
19,29,146
19,30,56
19,31,111
19,32,64
19,33,100
19,34,60
19,35,143
19,36,30
19,37,86
19,38,90
19,39,72
19,40,96
19,41,73
19,42,54
19,43,56
19,44,54
19,45,108
19,46,147
19,47,42
19,48,102
19,49,107
19,50,100
19,51,100
19,52,87
19,53,158
19,54,90
19,55,85
19,56,101
19,57,106
19,58,76
19,59,60
19,60,42
19,61,72
19,62,159
19,63,85
19,64,110
19,65,56
19,66,128
19,67,110
19,68,12
19,69,84
19,70,67
19,71,58
19,72,81
19,73,81
19,74,60
19,75,124
19,76,99
19,77,84
19,78,14
19,79,87
19,80,77
19,81,29
19,82,52
19,83,78
19,84,104
19,85,149
19,86,93
19,87,82
19,88,154
19,89,140
19,90,56
19,91,86
19,92,81
19,93,113
19,94,90
19,95,94
19,96,136
19,97,41
19,98,24
19,99,128
19,100,95
20,0,2147483647
20,1,91
20,2,84
20,3,45
20,4,145
20,5,2147483647
20,6,77
20,7,130
20,8,70
20,9,55
20,10,190
20,11,85
20,12,112
20,13,115
20,14,81
20,15,124
20,16,98
20,17,108
20,18,63
20,19,144
20,20,0
20,21,128
20,22,37
20,23,74
20,24,110
20,25,71
20,26,21
20,27,100
20,28,98
20,29,184
20,30,91
20,31,114
20,32,67
20,33,28
20,34,72
20,35,104
20,36,113
20,37,89
20,38,118
20,39,115
20,40,108
20,41,112
20,42,118
20,43,100
20,44,92
20,45,112
20,46,182
20,47,81
20,48,112
20,49,40
20,50,94
20,51,70
20,52,56
20,53,142
20,54,128
20,55,95
20,56,34
20,57,75
20,58,79
20,59,99
20,60,89
20,61,84
20,62,124
20,63,62
20,64,120
20,65,51
20,66,131
20,67,117
20,68,62
20,69,78
20,70,85
20,71,102
20,72,92
20,73,90
20,74,88
20,75,105
20,76,32
20,77,119
20,78,119
20,79,56
20,80,46
20,81,70
20,82,99
20,83,77
20,84,136
20,85,156
20,86,110
20,87,83
20,88,130
20,89,101
20,90,63
20,91,90
20,92,96
20,93,80
20,94,100
20,95,88
20,96,148
20,97,52
20,98,116
20,99,6
20,100,27
21,0,2147483647
21,1,74
21,2,37
21,3,95
21,4,98
21,5,2147483647
21,6,103
21,7,69
21,8,133
21,9,105
21,10,169
21,11,78
21,12,99
21,13,54
21,14,65
21,15,174
21,16,37
21,17,103
21,18,47
21,19,88
21,20,105
21,21,0
21,22,87
21,23,93
21,24,49
21,25,90
21,26,72
21,27,49
21,28,148
21,29,159
21,30,77
21,31,78
21,32,51
21,33,72
21,34,51
21,35,126
21,36,91
21,37,38
21,38,102
21,39,101
21,40,87
21,41,139
21,42,111
21,43,39
21,44,67
21,45,90
21,46,167
21,47,130
21,48,52
21,49,90
21,50,64
21,51,120
21,52,106
21,53,140
21,54,103
21,55,35
21,56,84
21,57,116
21,58,57
21,59,87
21,60,89
21,61,63
21,62,150
21,63,62
21,64,60
21,65,68
21,66,95
21,67,114
21,68,100
21,69,94
21,70,63
21,71,41
21,72,31
21,73,84
21,74,72
21,75,133
21,76,82
21,77,61
21,78,102
21,79,43
21,80,96
21,81,57
21,82,99
21,83,107
21,84,146
21,85,153
21,86,80
21,87,32
21,88,137
21,89,123
21,90,66
21,91,68
21,92,93
21,93,63
21,94,40
21,95,97
21,96,127
21,97,79
21,98,55
21,99,111
21,100,77
22,0,2147483647
22,1,98
22,2,61
22,3,8
22,4,111
22,5,2147483647
22,6,87
22,7,93
22,8,110
22,9,18
22,10,153
22,11,48
22,12,142
22,13,78
22,14,89
22,15,87
22,16,61
22,17,89
22,18,71
22,19,112
22,20,107
22,21,92
22,22,0
22,23,101
22,24,73
22,25,98
22,26,40
22,27,63
22,28,61
22,29,170
22,30,83
22,31,77
22,32,75
22,33,86
22,34,35
22,35,67
22,36,110
22,37,52
22,38,126
