2,89,4
2,90,7
2,91,6
2,92,12
2,93,6
2,94,10
2,95,11
2,96,6
2,97,6
2,98,7
2,99,11
2,100,7
3,0,2147483647
3,1,11
3,2,6
3,3,0
3,4,7
3,5,6
3,6,9
3,7,7
3,8,8
3,9,3
3,10,2
3,11,4
3,12,4
3,13,9
3,14,5
3,15,5
3,16,5
3,17,7
3,18,4
3,19,8
3,20,6
3,21,3
3,22,9
3,23,6
3,24,9
3,25,6
3,26,5
3,27,3
3,28,6
3,29,3
3,30,4
3,31,5
3,32,6
3,33,6
3,34,2
3,35,7
3,36,4
3,37,6
3,38,7
3,39,4
3,40,5
3,41,6
3,42,4
3,43,9
3,44,3
3,45,6
3,46,3
3,47,5
3,48,4
3,49,2
3,50,4
3,51,6
3,52,3
3,53,2
3,54,7
3,55,7
3,56,7
3,57,7
3,58,5
3,59,1
3,60,5
3,61,8
3,62,6
3,63,6
3,64,7
3,65,6
3,66,3
3,67,5
3,68,6
3,69,4
3,70,7
3,71,8
3,72,5
3,73,7
3,74,3
3,75,10
3,76,11
3,77,9
3,78,6
3,79,7
3,80,8
3,81,7
3,82,7
3,83,6
3,84,9
3,85,2
3,86,5
3,87,7
3,88,6
3,89,7
3,90,4
3,91,4
3,92,9
3,93,4
3,94,7
3,95,10
3,96,8
3,97,2
3,98,5
3,99,8
3,100,6
4,0,2147483647
4,1,10
4,2,4
4,3,7
4,4,0
4,5,8
4,6,9
4,7,5
4,8,8
4,9,5
4,10,6
4,11,6
4,12,6
4,13,7
4,14,5
4,15,4
4,16,9
4,17,9
4,18,6
4,19,6
4,20,6
4,21,5
4,22,9
4,23,6
4,24,5
4,25,6
4,26,3
4,27,5
4,28,5
4,29,3
4,30,6
4,31,8
4,32,2
4,33,8
4,34,6
4,35,7
4,36,2
4,37,5
4,38,4
4,39,4
4,40,5
4,41,8
4,42,2
4,43,4
4,44,5
4,45,4
4,46,3
4,47,6
4,48,8
4,49,6
4,50,8
4,51,8
4,52,7
4,53,6
4,54,3
4,55,6
4,56,7
4,57,3
4,58,4
4,59,5
4,60,4
4,61,12
4,62,4
4,63,8
4,64,5
4,65,1
4,66,1
4,67,5
4,68,6
4,69,7
4,70,5
4,71,10
4,72,8
4,73,5
4,74,7
4,75,12
4,76,11
4,77,6
4,78,4
4,79,9
4,80,10
4,81,8
4,82,8
4,83,7
4,84,9
4,85,6
4,86,3
4,87,3
4,88,3
4,89,6
4,90,5
4,91,7
4,92,9
4,93,6
4,94,7
4,95,8
4,96,8
4,97,6
4,98,3
4,99,10
4,100,8
5,0,2147483647
5,1,5
5,2,6
5,3,3
5,4,5
5,5,0
5,6,9
5,7,8
5,8,5
5,9,3
5,10,5
5,11,5
5,12,4
5,13,8
5,14,4
5,15,5
5,16,7
5,17,7
5,18,5
5,19,2
5,20,5
5,21,4
5,22,8
5,23,4
5,24,6
5,25,5
5,26,4
5,27,4
5,28,1
5,29,2
5,30,5
5,31,7
5,32,7
5,33,7
5,34,2
5,35,6
5,36,3
5,37,7
5,38,7
5,39,5
5,40,6
5,41,4
5,42,4
5,43,5
5,44,3
5,45,2
5,46,3
5,47,5
5,48,5
5,49,4
5,50,5
5,51,1
5,52,6
5,53,3
5,54,7
5,55,4
5,56,6
5,57,7
5,58,5
5,59,4
5,60,7
5,61,9
5,62,6
5,63,4
5,64,6
5,65,5
5,66,6
5,67,5
5,68,4
5,69,5
5,70,6
5,71,8
5,72,4
5,73,3
5,74,4
5,75,10
5,76,9
5,77,9
5,78,5
5,79,8
5,80,5
5,81,2
5,82,6
5,83,3
5,84,10
5,85,5
5,86,4
5,87,7
5,88,6
5,89,2
5,90,5
5,91,6
5,92,10
5,93,4
5,94,8
5,95,5
5,96,7
5,97,5
5,98,4
5,99,9
5,100,6
6,0,2147483647
6,1,10
6,2,6
6,3,5
6,4,7
6,5,5
6,6,0
6,7,7
6,8,7
6,9,7
6,10,2
6,11,4
6,12,2
6,13,8
6,14,4
6,15,6
6,16,4
6,17,8
6,18,3
6,19,7
6,20,5
6,21,3
6,22,8
6,23,6
6,24,6
6,25,5
6,26,5
6,27,3
6,28,6
6,29,3
6,30,4
6,31,7
6,32,5
6,33,6
6,34,2
6,35,7
6,36,4
6,37,4
6,38,7
6,39,4
6,40,4
6,41,6
6,42,4
6,43,5
6,44,1
6,45,6
6,46,3
6,47,5
6,48,4
6,49,1
6,50,4
6,51,6
6,52,5
6,53,2
6,54,7
6,55,7
6,56,6
6,57,3
6,58,3
6,59,1
6,60,3
6,61,8
6,62,6
6,63,4
6,64,5
6,65,6
6,66,7
6,67,7
6,68,6
6,69,4
6,70,6
6,71,6
6,72,4
6,73,7
6,74,3
6,75,10
6,76,11
6,77,6
6,78,6
6,79,7
6,80,7
6,81,7
6,82,6
6,83,5
6,84,9
6,85,2
6,86,5
6,87,7
6,88,6
6,89,7
6,90,3
6,91,6
6,92,9
6,93,7
6,94,7
6,95,10
6,96,7
6,97,5
6,98,5
6,99,8
6,100,7
7,0,2147483647
7,1,8
7,2,7
7,3,4
7,4,6
7,5,4
7,6,10
7,7,0
7,8,6
7,9,7
7,10,6
7,11,6
7,12,4
7,13,9
7,14,6
7,15,6
7,16,6
7,17,5
7,18,6
7,19,1
7,20,7
7,21,5
7,22,7
7,23,5
7,24,4
7,25,4
7,26,4
7,27,5
7,28,2
7,29,6
7,30,6
7,31,3
7,32,7
7,33,8
7,34,6
7,35,9
7,36,7
7,37,4
7,38,9
7,39,6
7,40,5
7,41,5
7,42,5
7,43,6
7,44,7
7,45,6
7,46,6
7,47,6
7,48,4
7,49,3
7,50,5
7,51,5
7,52,4
7,53,4
7,54,9
7,55,5
7,56,8
7,57,8
7,58,9
7,59,5
7,60,3
7,61,9
7,62,5
7,63,7
7,64,8
7,65,7
7,66,7
7,67,6
7,68,5
7,69,6
7,70,8
7,71,8
7,72,3
7,73,4
7,74,5
7,75,9
7,76,10
7,77,10
7,78,9
7,79,8
7,80,9
7,81,6
7,82,7
7,83,4
7,84,9
7,85,6
7,86,5
7,87,9
7,88,6
7,89,3
7,90,5
7,91,2
7,92,11
7,93,5
7,94,9
7,95,9
7,96,6
7,97,6
7,98,6
7,99,10
7,100,4
8,0,2147483647
8,1,10
8,2,9
8,3,6
8,4,8
8,5,6
8,6,15
8,7,10
8,8,0
8,9,9
8,10,8
8,11,8
8,12,6
8,13,10
8,14,8
8,15,8
8,16,8
8,17,9
8,18,8
8,19,3
8,20,9
8,21,7
8,22,9
8,23,7
8,24,9
8,25,6
8,26,5
8,27,7
8,28,4
8,29,8
8,30,8
8,31,10
8,32,9
8,33,10
8,34,8
8,35,11
8,36,9
8,37,10
8,38,11
8,39,8
8,40,9
8,41,7
8,42,9
8,43,8
8,44,9
8,45,8
8,46,9
8,47,8
8,48,8
8,49,5
8,50,8
8,51,7
8,52,9
8,53,6
8,54,11
8,55,7
8,56,10
8,57,9
8,58,11
8,59,7
8,60,10
8,61,12
8,62,10
8,63,6
8,64,10
8,65,9
8,66,9
8,67,8
8,68,7
8,69,8
8,70,8
8,71,7
8,72,5
8,73,6
8,74,7
8,75,11
8,76,12
8,77,12
8,78,11
8,79,11
8,80,10
8,81,8
8,82,9
8,83,6
8,84,11
8,85,8
8,86,7
8,87,11
8,88,9
8,89,5
8,90,7
8,91,9
8,92,11
8,93,7
8,94,9
8,95,11
8,96,8
8,97,8
8,98,8
8,99,12
8,100,8
9,0,2147483647
9,1,10
9,2,7
9,3,4
9,4,7
9,5,7
9,6,8
9,7,8
9,8,7
9,9,0
9,10,5
9,11,3
9,12,5
9,13,8
9,14,4
9,15,5
9,16,8
9,17,8
9,18,3
9,19,7
9,20,5
9,21,2
9,22,8
9,23,5
9,24,8
9,25,5
9,26,4
9,27,6
9,28,6
9,29,2
9,30,3
9,31,9
9,32,8
9,33,8
9,34,5
9,35,8
9,36,3
9,37,5
9,38,8
9,39,7
9,40,7
9,41,5
9,42,1
9,43,8
9,44,4
9,45,4
9,46,2
9,47,7
9,48,7
9,49,5
9,50,5
9,51,8
9,52,4
9,53,5
9,54,7
9,55,6
9,56,6
9,57,7
9,58,6
9,59,4
9,60,7
9,61,9
9,62,3
9,63,7
9,64,6
9,65,5
9,66,7
9,67,6
9,68,5
9,69,6
9,70,6
9,71,9
9,72,7
9,73,7
9,74,6
9,75,12
9,76,10
9,77,9
9,78,5
9,79,6
9,80,7
9,81,8
9,82,7
9,83,5
9,84,8
9,85,5
9,86,4
9,87,7
9,88,6
9,89,7
9,90,6
9,91,8
9,92,8
9,93,5
9,94,6
9,95,11
9,96,7
9,97,6
9,98,4
9,99,10
9,100,8
10,0,2147483647
10,1,11
10,2,7
10,3,8
10,4,8
10,5,6
10,6,8
10,7,8
10,8,8
10,9,9
10,10,0
10,11,7
10,12,3
10,13,9
10,14,5
10,15,9
10,16,7
10,17,9
10,18,5
10,19,8
10,20,6
10,21,6
10,22,8
10,23,6
10,24,10
10,25,6
10,26,8
10,27,10
10,28,7
10,29,6
10,30,7
10,31,9
10,32,6
10,33,7
10,34,1
10,35,9
10,36,7
10,37,7
10,38,6
10,39,6
10,40,5
10,41,9
10,42,6
10,43,9
10,44,2
10,45,8
10,46,2
10,47,6
10,48,7
10,49,4
10,50,8
10,51,5
10,52,7
10,53,9
10,54,6
10,55,9
10,56,7
10,57,7
10,58,4
10,59,8
10,60,7
10,61,10
10,62,7
10,63,5
10,64,6
10,65,7
10,66,9
10,67,6
10,68,9
10,69,7
10,70,7
10,71,7
10,72,7
10,73,8
10,74,8
10,75,11
10,76,14
10,77,10
10,78,9
10,79,10
10,80,9
10,81,8
10,82,7
10,83,5
10,84,12
10,85,8
10,86,8
10,87,5
10,88,6
10,89,8
10,90,4
10,91,8
10,92,8
10,93,8
10,94,8
10,95,11
10,96,8
10,97,7
10,98,8
10,99,9
10,100,8
11,0,2147483647
11,1,9
11,2,5
11,3,1
11,4,4
11,5,6
11,6,7
11,7,8
11,8,8
11,9,4
11,10,3
11,11,0
11,12,5
11,13,5
11,14,5
11,15,5
11,16,5
11,17,6
11,18,5
11,19,7
11,20,6
11,21,4
11,22,9
11,23,7
11,24,6
11,25,6
11,26,4
11,27,4
11,28,6
11,29,4
11,30,5
11,31,6
11,32,6
11,33,7
11,34,3
11,35,8
11,36,3
11,37,7
11,38,5
11,39,5
11,40,6
11,41,7
11,42,5
11,43,5
11,44,4
11,45,5
11,46,4
11,47,6
11,48,5
11,49,2
11,50,2
11,51,7
11,52,1
11,53,3
11,54,4
11,55,3
11,56,7
11,57,7
11,58,6
11,59,2
11,60,6
11,61,6
11,62,6
11,63,4
11,64,6
11,65,2
11,66,4
11,67,6
11,68,2
11,69,3
11,70,6
11,71,9
11,72,5
11,73,6
11,74,4
11,75,10
11,76,7
11,77,10
11,78,5
11,79,3
11,80,8
11,81,8
11,82,4
11,83,7
11,84,5
11,85,3
11,86,4
11,87,4
11,88,6
11,89,7
11,90,5
11,91,5
11,92,8
11,93,5
11,94,8
11,95,11
11,96,6
11,97,3
11,98,4
11,99,7
11,100,5
12,0,2147483647
12,1,8
12,2,9
12,3,6
12,4,5
12,5,3
12,6,12
12,7,10
12,8,5
12,9,6
12,10,7
12,11,7
12,12,0
12,13,8
12,14,2
12,15,7
12,16,10
12,17,6
12,18,8
12,19,5
12,20,3
12,21,7
12,22,6
12,23,7
12,24,7
12,25,3
12,26,5
12,27,7
12,28,4
12,29,5
12,30,8
12,31,8
12,32,3
12,33,4
12,34,5
12,35,8
12,36,6
12,37,9
12,38,9
12,39,7
12,40,6
12,41,7
12,42,7
12,43,6
12,44,6
12,45,5
12,46,6
12,47,8
12,48,8
12,49,7
12,50,8
12,51,4
12,52,8
12,53,6
12,54,8
12,55,6
12,56,4
12,57,4
12,58,8
12,59,6
12,60,8
12,61,12
12,62,7
12,63,7
12,64,9
12,65,6
12,66,6
12,67,7
12,68,7
12,69,8
12,70,9
12,71,4
12,72,7
12,73,5
12,74,7
12,75,8
12,76,12
12,77,7
12,78,7
12,79,10
12,80,8
12,81,5
12,82,4
12,83,6
12,84,12
12,85,7
12,86,7
12,87,8
12,88,8
12,89,5
12,90,1
12,91,7
12,92,8
12,93,6
12,94,7
12,95,8
12,96,5
12,97,8
12,98,7
12,99,6
12,100,5
13,0,2147483647
13,1,10
13,2,2
13,3,7
13,4,4
13,5,7
13,6,11
13,7,9
13,8,7
13,9,6
13,10,7
13,11,6
13,12,7
13,13,0
13,14,4
13,15,5
13,16,8
13,17,7
13,18,6
13,19,7
13,20,5
13,21,5
13,22,8
13,23,4
13,24,6
13,25,5
13,26,6
13,27,6
13,28,6
13,29,7
13,30,4
13,31,9
13,32,2
13,33,6
13,34,7
13,35,5
13,36,5
13,37,6
13,38,8
13,39,2
13,40,7
13,41,5
13,42,6
13,43,5
13,44,7
13,45,6
13,46,6
13,47,8
13,48,6
13,49,5
13,50,6
13,51,6
13,52,5
13,53,6
13,54,1
13,55,4
13,56,6
13,57,3
13,58,8
13,59,6
13,60,5
13,61,10
13,62,8
13,63,9
13,64,7
13,65,5
13,66,5
13,67,5
13,68,6
13,69,6
13,70,7
13,71,9
13,72,8
13,73,3
13,74,5
13,75,10
13,76,11
13,77,6
13,78,6
13,79,9
13,80,9
13,81,9
13,82,6
13,83,7
13,84,10
13,85,7
13,86,6
13,87,7
13,88,4
13,89,6
13,90,3
13,91,8
13,92,8
13,93,4
13,94,7
13,95,8
13,96,7
13,97,4
13,98,5
13,99,8
13,100,6
14,0,2147483647
14,1,6
14,2,8
14,3,6
14,4,5
14,5,9
14,6,12
14,7,9
14,8,3
14,9,4
14,10,5
14,11,5
14,12,7
14,13,6
14,14,0
14,15,5
14,16,8
14,17,7
14,18,6
14,19,6
14,20,1
14,21,5
14,22,4
14,23,8
14,24,6
14,25,1
14,26,6
14,27,5
14,28,6
14,29,6
14,30,6
14,31,10
14,32,7
14,33,7
14,34,5
14,35,6
14,36,7
14,37,8
14,38,9
14,39,6
14,40,7
14,41,9
14,42,5
14,43,5
14,44,6
14,45,3
14,46,6
14,47,7
14,48,7
14,49,5
14,50,7
14,51,9
14,52,6
14,53,5
14,54,7
14,55,4
14,56,2
14,57,8
14,58,8
14,59,4
14,60,8
14,61,11
14,62,5
14,63,9
14,64,7
14,65,6
14,66,6
14,67,5
14,68,5
14,69,6
14,70,7
14,71,5
14,72,8
14,73,3
14,74,6
14,75,11
14,76,10
14,77,11
14,78,9
14,79,8
14,80,10
14,81,6
14,82,7
14,83,8
14,84,10
14,85,5
14,86,8
14,87,8
14,88,7
14,89,7
14,90,6
14,91,9
14,92,9
14,93,4
14,94,8
14,95,9
14,96,3
14,97,7
14,98,5
14,99,9
14,100,6
15,0,2147483647
15,1,7
15,2,6
15,3,3
15,4,5
15,5,6
15,6,11
15,7,6
15,8,6
15,9,6
15,10,5
15,11,5
15,12,6
15,13,9
15,14,3
15,15,0
15,16,8
15,17,5
15,18,5
15,19,3
15,20,4
15,21,4
15,22,7
15,23,4
15,24,6
15,25,4
15,26,6
15,27,1
15,28,1
15,29,6
15,30,5
15,31,7
15,32,4
15,33,5
15,34,4
15,35,9
15,36,7
15,37,7
15,38,8
15,39,5
15,40,5
15,41,4
15,42,6
15,43,5
15,44,5
15,45,6
15,46,5
15,47,3
15,48,5
15,49,5
15,50,5
15,51,7
15,52,6
15,53,3
15,54,8
15,55,4
15,56,5
15,57,5
15,58,7
15,59,4
15,60,7
15,61,9
15,62,8
15,63,8
15,64,7
15,65,6
15,66,6
15,67,5
15,68,7
15,69,5
15,70,7
15,71,8
15,72,5
15,73,3
15,74,4
15,75,9
15,76,8
15,77,7
15,78,8
15,79,8
15,80,9
15,81,8
15,82,5
15,83,3
15,84,10
15,85,5
15,86,4
15,87,8
15,88,6
15,89,2
15,90,2
15,91,6
15,92,8
15,93,4
15,94,6
15,95,9
15,96,6
15,97,5
15,98,5
15,99,7
15,100,4
16,0,2147483647
16,1,9
16,2,5
16,3,7
16,4,7
16,5,4
16,6,8
16,7,10
16,8,6
16,9,7
16,10,4
16,11,6
16,12,6
16,13,5
16,14,6
16,15,4
16,16,0
16,17,8
16,18,6
16,19,6
16,20,7
16,21,5
16,22,7
16,23,7
16,24,7
16,25,4
16,26,7
16,27,5
16,28,5
16,29,5
16,30,6
16,31,8
16,32,7
16,33,6
16,34,4
16,35,6
16,36,6
16,37,8
16,38,9
16,39,6
16,40,7
16,41,8
16,42,7
16,43,6
16,44,5
16,45,6
16,46,5
16,47,7
16,48,3
16,49,4
16,50,3
16,51,5
16,52,2
16,53,4
16,54,6
16,55,6
16,56,8
16,57,4
16,58,7
16,59,3
16,60,8
16,61,7
16,62,8
16,63,1
16,64,9
16,65,8
16,66,8
16,67,4
16,68,5
16,69,6
16,70,3
16,71,10
16,72,3
16,73,7
16,74,5
16,75,10
16,76,10
16,77,7
16,78,8
16,79,6
16,80,5
16,81,6
16,82,6
16,83,7
16,84,9
16,85,4
16,86,7
16,87,7
16,88,8
16,89,6
16,90,6
16,91,7
16,92,11
16,93,3
16,94,9
16,95,9
16,96,6
16,97,1
16,98,7
16,99,8
16,100,7
17,0,2147483647
17,1,7
17,2,6
17,3,3
17,4,5
17,5,6
17,6,11
17,7,9
17,8,7
17,9,6
17,10,5
17,11,5
17,12,4
17,13,8
17,14,4
17,15,5
17,16,8
17,17,0
17,18,5
17,19,3
17,20,5
17,21,4
17,22,8
17,23,4
17,24,6
17,25,5
17,26,6
17,27,4
17,28,1
17,29,6
17,30,5
17,31,6
17,32,5
17,33,6
17,34,5
17,35,10
17,36,7
17,37,7
17,38,8
17,39,5
17,40,7
17,41,4
17,42,6
17,43,5
17,44,6
17,45,6
17,46,6
17,47,5
17,48,3
17,49,5
17,50,5
17,51,7
17,52,5
17,53,3
17,54,8
17,55,4
17,56,6
17,57,6
17,58,8
17,59,4
17,60,6
17,61,9
17,62,8
17,63,9
17,64,7
17,65,6
17,66,6
17,67,5
17,68,7
17,69,3
17,70,6
17,71,8
17,72,5
17,73,3
17,74,2
17,75,9
17,76,12
17,77,9
17,78,9
17,79,8
17,80,9
17,81,8
17,82,6
17,83,3
17,84,10
17,85,5
17,86,4
17,87,8
17,88,6
17,89,2
17,90,3
17,91,5
17,92,10
17,93,4
17,94,8
17,95,9
17,96,7
17,97,4
17,98,5
17,99,8
17,100,6
18,0,2147483647
18,1,10
18,2,5
18,3,5
18,4,6
18,5,7
18,6,8
18,7,8
18,8,6
18,9,6
18,10,4
18,11,4
18,12,5
18,13,8
18,14,4
18,15,5
18,16,7
18,17,8
18,18,0
18,19,7
18,20,5
18,21,3
18,22,8
18,23,3
18,24,8
18,25,5
18,26,4
18,27,5
18,28,6
18,29,2
18,30,4
18,31,6
18,32,8
18,33,8
18,34,4
18,35,5
18,36,3
18,37,2
18,38,9
18,39,6
18,40,7
18,41,8
18,42,1
18,43,7
18,44,4
18,45,5
18,46,2
18,47,7
18,48,6
18,49,4
18,50,6
18,51,8
18,52,5
18,53,4
18,54,8
18,55,5
18,56,6
18,57,7
18,58,6
18,59,3
18,60,5
18,61,10
18,62,3
18,63,7
18,64,6
18,65,6
18,66,7
18,67,6
18,68,6
18,69,6
18,70,6
18,71,9
18,72,7
18,73,7
18,74,5
18,75,12
18,76,11
18,77,10
18,78,5
18,79,7
18,80,4
18,81,8
18,82,6
18,83,2
18,84,8
18,85,4
18,86,4
18,87,8
18,88,4
18,89,7
18,90,6
18,91,5
18,92,9
18,93,5
18,94,7
18,95,8
18,96,7
18,97,7
18,98,4
18,99,10
18,100,7
19,0,2147483647
19,1,7
19,2,6
19,3,3
19,4,5
19,5,3
19,6,12
19,7,8
19,8,5
19,9,6
19,10,5
19,11,5
19,12,3
19,13,8
19,14,5
19,15,5
19,16,5
19,17,7
19,18,5
19,19,0
19,20,6
19,21,4
19,22,6
19,23,4
19,24,6
19,25,3
19,26,3
19,27,4
19,28,1
19,29,5
19,30,5
19,31,7
19,32,6
19,33,7
19,34,5
19,35,8
19,36,6
19,37,7
19,38,8
19,39,5
19,40,7
19,41,4
19,42,6
19,43,5
19,44,6
19,45,5
19,46,6
19,47,5
19,48,5
19,49,2
19,50,5
19,51,4
19,52,6
19,53,3
19,54,8
19,55,4
19,56,7
19,57,7
19,58,8
19,59,4
19,60,7
19,61,9
19,62,7
19,63,6
19,64,7
19,65,6
19,66,6
19,67,5
19,68,4
19,69,5
19,70,7
19,71,7
19,72,2
19,73,3
19,74,4
19,75,8
19,76,9
19,77,9
19,78,8
19,79,8
19,80,8
19,81,5
19,82,6
19,83,3
19,84,8
19,85,5
19,86,4
19,87,8
19,88,6
19,89,2
19,90,4
19,91,6
19,92,10
19,93,4
19,94,8
19,95,8
19,96,5
19,97,5
19,98,5
19,99,9
19,100,6
20,0,2147483647
20,1,11
20,2,7
20,3,6
20,4,4
20,5,10
20,6,11
20,7,8
20,8,8
20,9,3
20,10,8
20,11,5
20,12,8
20,13,8
20,14,6
20,15,4
20,16,10
20,17,6
20,18,5
20,19,7
20,20,0
20,21,4
20,22,8
20,23,7
20,24,9
20,25,7
20,26,5
20,27,5
20,28,5
20,29,5
20,30,5
20,31,10
20,32,6
20,33,6
20,34,8
20,35,10
20,36,6
20,37,7
20,38,8
20,39,7
20,40,6
20,41,8
20,42,4
20,43,8
20,44,7
20,45,2
20,46,5
20,47,7
20,48,7
20,49,7
20,50,7
20,51,11
20,52,6
20,53,5
20,54,7
20,55,3
20,56,1
20,57,7
20,58,8
20,59,7
20,60,7
20,61,11
20,62,6
20,63,9
20,64,6
20,65,5
20,66,5
20,67,4
20,68,4
20,69,5
20,70,6
20,71,11
20,72,9
20,73,2
20,74,6
20,75,10
20,76,9
20,77,10
20,78,8
20,79,8
20,80,9
20,81,5
20,82,6
20,83,7
20,84,10
20,85,7
20,86,7
20,87,7
20,88,6
20,89,6
20,90,6
20,91,9
20,92,10
20,93,3
20,94,8
20,95,8
20,96,9
20,97,6
20,98,4
20,99,8
20,100,5
21,0,2147483647
21,1,8
21,2,6
21,3,2
21,4,5
21,5,6
21,6,8
21,7,8
21,8,5
21,9,5
21,10,4
21,11,1
21,12,6
21,13,6
21,14,5
21,15,6
21,16,6
21,17,7
21,18,1
21,19,8
21,20,6
21,21,0
21,22,6
21,23,3
21,24,7
21,25,3
21,26,5
21,27,5
21,28,6
21,29,3
21,30,1
21,31,7
21,32,7
21,33,8
21,34,4
21,35,6
21,36,4
21,37,3
21,38,6
21,39,6
21,40,7
21,41,7
21,42,2
21,43,6
21,44,5
21,45,5
21,46,3
21,47,7
21,48,6
21,49,3
21,50,3
21,51,7
21,52,2
21,53,4
21,54,5
21,55,4
21,56,7
21,57,8
21,58,7
21,59,3
21,60,6
21,61,7
21,62,4
21,63,5
21,64,7
21,65,3
21,66,5
21,67,7
21,68,3
21,69,4
21,70,7
21,71,10
21,72,5
21,73,7
21,74,5
21,75,11
21,76,8
21,77,7
21,78,6
21,79,4
21,80,5
21,81,8
21,82,5
21,83,3
21,84,6
21,85,3
21,86,3
21,87,5
21,88,5
21,89,7
21,90,6
21,91,6
21,92,6
21,93,6
21,94,4
21,95,9
21,96,5
21,97,4
21,98,5
21,99,8
21,100,6
22,0,2147483647
22,1,7
22,2,5
22,3,2
22,4,5
22,5,7
22,6,8
22,7,9
22,8,7
22,9,5
22,10,4
22,11,1
22,12,6
22,13,6
22,14,4
22,15,6
22,16,6
22,17,7
22,18,6
22,19,8
22,20,5
22,21,5
22,22,0
22,23,7
22,24,2
22,25,5
22,26,5
22,27,5
22,28,6
22,29,5
22,30,6
22,31,7
22,32,5
22,33,6
22,34,4
22,35,8
22,36,4
22,37,5
22,38,6
22,39,2
22,40,7
22,41,8
22,42,6
22,43,1
22,44,5
22,45,6
22,46,5
22,47,7
22,48,6
22,49,3
